Dataset,Transform,Sample_Index,Sample_ID,Actual_Stiffness,Original_Ensemble_Prediction,Transformed_Ensemble_Prediction,Signed_Prediction_Change,Absolute_Prediction_Change,Relative_Prediction_Change_Percent,Original_Member_Std,Transformed_Member_Std,Original_Absolute_Error,Transformed_Absolute_Error,Numerically_Unchanged_At_1e_8
Prediction,mirror_x,1,randomness_0.0153,0.040389399975538254,0.037970511615276335,0.0383979931473732,0.00042748153209686696,0.00042748153209686696,1.1258250518933806,0.0005000812202940054,0.00034974323412932033,0.0024188883602619185,0.0019914068281650515,False
Prediction,mirror_x,2,randomness_0.0229,0.03663037717342377,0.035405905544757844,0.03531709983944893,-8.88057053089128e-05,8.88057053089128e-05,0.2508217314104575,0.0004374437352827307,0.00045135153645157035,0.0012244716286659227,0.0013132773339748355,False
Prediction,mirror_x,3,randomness_0.1000,0.03645944222807884,0.0324720449745655,0.032654063403606416,0.00018201842904091298,0.00018201842904091298,0.5605388548318506,0.0005849098011025153,0.0005163163986096439,0.003987397253513339,0.003805378824472426,False
Prediction,mirror_x,4,randomness_0.1444,0.03658205270767212,0.035297409445047376,0.03521874025464058,-7.866919040679793e-05,7.866919040679793e-05,0.22287525244387615,0.0004073995365650382,0.0004299137491394682,0.0012846432626247434,0.0013633124530315413,False
Prediction,mirror_x,5,randomness_0.1889,0.038283560425043106,0.03716400861740112,0.03730089515447617,0.0001368865370750469,0.0001368865370750469,0.3683309259888428,0.00047730477817935994,0.0004200012314934164,0.0011195518076419844,0.0009826652705669375,False
Prediction,mirror_x,6,randomness_0.2333,0.04112198203802109,0.038109826296567915,0.03828348070383072,0.00017365440726280212,0.00017365440726280212,0.4556683253065392,0.00027099337588860147,0.0002613516733966245,0.003012155741453172,0.00283850133419037,False
Prediction,mirror_x,7,randomness_0.2778,0.029800966382026672,0.032654090970754626,0.0320421002805233,-0.0006119906902313232,0.0006119906902313232,1.874162385287127,0.0006658198721813697,0.0007826048373079773,0.002853124588727954,0.0022411338984966306,False
Prediction,mirror_x,8,randomness_0.3222,0.04275771602988243,0.038966584205627444,0.0385825864970684,-0.0003839977085590418,0.0003839977085590418,0.9854538610124978,0.00020068409501115294,0.00027281536793547883,0.003791131824254987,0.004175129532814029,False
Prediction,mirror_x,9,randomness_0.3667,0.037394601851701736,0.03447620794177055,0.0343118280172348,-0.00016437992453575273,0.00016437992453575273,0.4767923572493422,0.00031170179153383,0.0008455152406396739,0.0029183939099311842,0.003082773834466937,False
Prediction,mirror_x,10,randomness_0.4111,0.034637823700904846,0.03377521187067032,0.03353741019964218,-0.0002378016710281386,0.0002378016710281386,0.7040715893617844,0.000640420056507856,0.000987908423060267,0.0008626118302345262,0.0011004135012626648,False
Prediction,mirror_x,11,randomness_0.4556,0.03763680160045624,0.030987845733761787,0.030643659085035323,-0.0003441866487264647,0.0003441866487264647,1.1107149934965226,0.0006024444147423213,0.000438869922323049,0.00664895586669445,0.006993142515420915,False
Prediction,mirror_x,12,randomness_0.5000,0.027826448902487755,0.02430073879659176,0.02503506578505039,0.0007343269884586313,0.0007343269884586313,3.021829890051008,0.00047743445450506666,0.0008752721594303177,0.0035257101058959947,0.0027913831174373634,False
Prediction,mirror_y,0,randomness_0.0061,0.03912373632192612,0.04050755649805069,0.040239717811346054,-0.000267838686704637,0.000267838686704637,0.6612067225470042,0.00025121249197928555,0.00022952982734237285,0.0013838201761245741,0.0011159814894199371,False
Prediction,mirror_y,1,randomness_0.0153,0.040389399975538254,0.037970511615276335,0.038001731783151624,3.122016787528853e-05,3.122016787528853e-05,0.08222214172834058,0.0005000812202940054,0.000307273062243504,0.0024188883602619185,0.00238766819238663,False
Prediction,mirror_y,2,randomness_0.0229,0.03663037717342377,0.035405905544757844,0.03532945141196251,-7.645413279533386e-05,7.645413279533386e-05,0.21593610336751737,0.0004374437352827307,0.00044218121944630736,0.0012244716286659227,0.0013009257614612565,False
Prediction,mirror_y,3,randomness_0.1000,0.03645944222807884,0.0324720449745655,0.03242804557085037,-4.399940371513367e-05,4.399940371513367e-05,0.13549933103873574,0.0005849098011025153,0.000457126021975607,0.003987397253513339,0.004031396657228473,False
Prediction,mirror_y,4,randomness_0.1444,0.03658205270767212,0.035297409445047376,0.03551309481263161,0.00021568536758423407,0.00021568536758423407,0.6110515501711902,0.0004073995365650382,0.0004053655166971108,0.0012846432626247434,0.0010689578950405093,False
Prediction,mirror_y,5,randomness_0.1889,0.038283560425043106,0.03716400861740112,0.03725973591208458,9.572729468345503e-05,9.572729468345503e-05,0.2575806492484589,0.00047730477817935994,0.0004053049663650818,0.0011195518076419844,0.0010238245129585294,False
Prediction,mirror_y,6,randomness_0.2333,0.04112198203802109,0.038109826296567915,0.0382084347307682,9.860843420028687e-05,9.860843420028687e-05,0.25874805472195844,0.00027099337588860147,0.0003402148670492229,0.003012155741453172,0.0029135473072528853,False
Prediction,mirror_y,7,randomness_0.2778,0.029800966382026672,0.032654090970754626,0.032433004677295686,-0.00022108629345893999,0.00022108629345893999,0.6770554221121861,0.0006658198721813697,0.0006564173556718263,0.002853124588727954,0.002632038295269014,False
Prediction,mirror_y,8,randomness_0.3222,0.04275771602988243,0.038966584205627444,0.03930412158370018,0.00033753737807273865,0.00033753737807273865,0.8662226493642532,0.00020068409501115294,0.0004947829930210929,0.003791131824254987,0.003453594446182248,False
Prediction,mirror_y,9,randomness_0.3667,0.037394601851701736,0.03447620794177055,0.03493214547634125,0.00045593753457069675,0.00045593753457069675,1.3224700794842745,0.00031170179153383,0.00045603201100586596,0.0029183939099311842,0.0024624563753604875,False
Prediction,mirror_y,10,randomness_0.4111,0.034637823700904846,0.03377521187067032,0.03365039005875588,-0.00012482181191444258,0.00012482181191444258,0.3695663328253914,0.000640420056507856,0.00044514018726456953,0.0008626118302345262,0.0009874336421489688,False
Prediction,mirror_y,11,randomness_0.4556,0.03763680160045624,0.030987845733761787,0.031009108945727348,2.126321196556022e-05,2.126321196556022e-05,0.06861790957734629,0.0006024444147423213,0.0011964621389623843,0.00664895586669445,0.00662769265472889,False
Prediction,mirror_y,12,randomness_0.5000,0.027826448902487755,0.02430073879659176,0.023737508431077005,-0.0005632303655147552,0.0005632303655147552,2.317749967312721,0.00047743445450506666,0.00018322586800458953,0.0035257101058959947,0.00408894047141075,False
Prediction,mirror_xy,0,randomness_0.0061,0.03912373632192612,0.04050755649805069,0.04028430134057999,-0.00022325515747070174,0.00022325515747070174,0.5511444697520702,0.00025121249197928555,0.00020889692078531028,0.0013838201761245741,0.0011605650186538724,False
Prediction,mirror_xy,1,randomness_0.0153,0.040389399975538254,0.037970511615276335,0.038379058986902234,0.0004085473716258989,0.0004085473716258989,1.0759596177301223,0.0005000812202940054,0.00027074860421778915,0.0024188883602619185,0.0020103409886360196,False
Prediction,mirror_xy,2,randomness_0.0229,0.03663037717342377,0.035405905544757844,0.035417232662439346,1.1327117681501908e-05,1.1327117681501908e-05,0.03199217053545743,0.0004374437352827307,0.0002771985787206576,0.0012244716286659227,0.0012131445109844208,False
Prediction,mirror_xy,3,randomness_0.1000,0.03645944222807884,0.0324720449745655,0.03223069608211517,-0.00024134889245033125,0.00024134889245033125,0.7432512878057833,0.0005849098011025153,0.0006806459491398675,0.003987397253513339,0.00422874614596367,False
Prediction,mirror_xy,4,randomness_0.1444,0.03658205270767212,0.035297409445047376,0.03534617722034454,4.876777529716492e-05,4.876777529716492e-05,0.13816247725796654,0.0004073995365650382,0.0005201422102362342,0.0012846432626247434,0.0012358754873275785,False
Prediction,mirror_xy,5,randomness_0.1889,0.038283560425043106,0.03716400861740112,0.03679476901888847,-0.00036923959851264954,0.00036923959851264954,0.993540826862693,0.00047730477817935994,0.00041216141852716846,0.0011195518076419844,0.001488791406154634,False
Prediction,mirror_xy,6,randomness_0.2333,0.04112198203802109,0.038109826296567915,0.038162320107221606,5.249381065369069e-05,5.249381065369069e-05,0.137743505428725,0.00027099337588860147,0.00017016968500744423,0.003012155741453172,0.0029596619307994815,False
Prediction,mirror_xy,7,randomness_0.2778,0.029800966382026672,0.032654090970754626,0.03250712007284164,-0.0001469708979129833,0.0001469708979129833,0.4500841810130684,0.0006658198721813697,0.00045268321610698783,0.002853124588727954,0.0027061536908149705,False
Prediction,mirror_xy,8,randomness_0.3222,0.04275771602988243,0.038966584205627444,0.03866116777062416,-0.0003054164350032862,0.0003054164350032862,0.7837906278661674,0.00020068409501115294,0.0003466881733188817,0.003791131824254987,0.004096548259258273,False
Prediction,mirror_xy,9,randomness_0.3667,0.037394601851701736,0.03447620794177055,0.03418532982468605,-0.0002908781170845032,0.0002908781170845032,0.8437068182666405,0.00031170179153383,0.000374747525644273,0.0029183939099311842,0.0032092720270156874,False
Prediction,mirror_xy,10,randomness_0.4111,0.034637823700904846,0.03377521187067032,0.033774088323116305,-1.1235475540147255e-06,1.1235475540147255e-06,0.0033265447995320806,0.000640420056507856,0.0005964904283149861,0.0008626118302345262,0.0008637353777885409,False
Prediction,mirror_xy,11,randomness_0.4556,0.03763680160045624,0.030987845733761787,0.029846909642219543,-0.0011409360915422447,0.0011409360915422447,3.6818825721052795,0.0006024444147423213,0.0007589598357416207,0.00664895586669445,0.007789891958236695,False
Prediction,mirror_xy,12,randomness_0.5000,0.027826448902487755,0.02430073879659176,0.025115527957677842,0.0008147891610860818,0.0008147891610860818,3.352939875228641,0.00047743445450506666,0.0006958420807889511,0.0035257101058959947,0.002710920944809913,False
