Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.1532,0.039920315,0.039208267,0.00071204826,0.00071204826
Train,randomness_0.4204,0.029261427,0.029015003,0.00024642423,0.00024642423
Train,randomness_0.7497,0.012114401,0.007547419,0.004566982,0.004566982
Train,randomness_0.7938,0.011957404,0.019461995,-0.007504591,0.007504591
Train,randomness_0.4605,0.0310588,0.031072296,-1.3496727e-05,1.3496727e-05
Train,randomness_0.5876,0.026649429,0.024937013,0.0017124154,0.0017124154
Train,randomness_0.5646,0.020031156,0.022958765,-0.0029276088,0.0029276088
Train,randomness_0.0160,0.034759775,0.03379664,0.00096313655,0.00096313655
Train,randomness_0.1201,0.03790721,0.034612365,0.0032948442,0.0032948442
Train,randomness_0.8348,0.010945612,0.012015759,-0.0010701474,0.0010701474
Train,randomness_0.5626,0.026938943,0.02902631,-0.0020873677,0.0020873677
Train,randomness_0.4224,0.028216546,0.026206478,0.002010068,0.002010068
Train,randomness_0.4675,0.031041069,0.03229384,-0.0012527723,0.0012527723
Train,randomness_0.1712,0.037901532,0.038015872,-0.000114340335,0.000114340335
Train,randomness_0.5445,0.020831732,0.021403866,-0.0005721338,0.0005721338
Train,randomness_0.6767,0.02195878,0.016484668,0.005474111,0.005474111
Train,randomness_0.9980,-0.0010635523,0.00036402172,-0.0014275741,0.0014275741
Train,randomness_0.6787,0.013814155,0.017087284,-0.0032731295,0.0032731295
Train,randomness_0.8799,0.009241206,0.006994448,0.0022467575,0.0022467575
Train,randomness_0.0741,0.03648915,0.037086695,-0.000597544,0.000597544
Train,randomness_0.1552,0.034100275,0.03243972,0.0016605556,0.0016605556
Train,randomness_0.0280,0.0401214,0.04096852,-0.00084711984,0.00084711984
Train,randomness_0.4334,0.027713582,0.027807746,-9.416416e-05,9.416416e-05
Train,randomness_0.3403,0.031729933,0.031929575,-0.00019964203,0.00019964203
Train,randomness_0.7788,0.007980104,0.010932997,-0.0029528933,0.0029528933
Train,randomness_0.4034,0.037158415,0.039175265,-0.0020168498,0.0020168498
Train,randomness_0.6917,0.019374488,0.015259852,0.004114636,0.004114636
Train,randomness_0.1952,0.036578793,0.034911152,0.0016676411,0.0016676411
Train,randomness_0.3874,0.030215118,0.029837083,0.000378035,0.000378035
Train,randomness_0.4154,0.034820613,0.03728085,-0.0024602376,0.0024602376
Train,randomness_0.0791,0.039948244,0.04086967,-0.0009214282,0.0009214282
Train,randomness_0.1211,0.039819308,0.037403673,0.0024156347,0.0024156347
Train,randomness_0.5175,0.028731147,0.03124664,-0.002515493,0.002515493
Train,randomness_0.6997,0.015781231,0.01648453,-0.0007032994,0.0007032994
Train,randomness_0.9510,0.0017703896,0.0052624433,-0.0034920536,0.0034920536
Train,randomness_0.4685,0.031370617,0.02796245,0.0034081675,0.0034081675
Train,randomness_0.1522,0.038209382,0.039435036,-0.001225654,0.001225654
Train,randomness_0.7297,0.009289638,0.010033259,-0.000743621,0.000743621
Train,randomness_0.4755,0.026531413,0.028500957,-0.0019695442,0.0019695442
Train,randomness_0.9630,0.011105261,0.0073247436,0.0037805173,0.0037805173
Train,randomness_0.5265,0.026134195,0.030388188,-0.004253993,0.004253993
Train,randomness_0.8879,0.010616887,0.009656587,0.0009603007,0.0009603007
Train,randomness_0.6697,0.013530474,0.019393645,-0.005863171,0.005863171
Train,randomness_0.7978,0.01381395,0.015716717,-0.0019027665,0.0019027665
Train,randomness_0.3824,0.034654513,0.040418595,-0.005764082,0.005764082
Train,randomness_0.8148,0.011826865,0.014725068,-0.0028982023,0.0028982023
Train,randomness_0.6396,0.018375905,0.019734249,-0.0013583433,0.0013583433
Train,randomness_0.4575,0.030617736,0.03150846,-0.00089072436,0.00089072436
Train,randomness_0.8689,0.006170941,0.0078018284,-0.0016308874,0.0016308874
Train,randomness_0.9459,0.009687695,0.007966063,0.0017216317,0.0017216317
Train,randomness_0.8188,0.0040627527,0.0071283053,-0.0030655526,0.0030655526
Train,randomness_0.4945,0.033655148,0.03228664,0.0013685077,0.0013685077
Train,randomness_0.6006,0.02539324,0.028103428,-0.0027101878,0.0027101878
Train,randomness_0.4655,0.030574804,0.034806535,-0.0042317305,0.0042317305
Train,randomness_0.8308,0.014830758,0.016763728,-0.0019329702,0.0019329702
Train,randomness_0.5826,0.023302563,0.025211977,-0.0019094143,0.0019094143
Train,randomness_0.5095,0.030674877,0.030094102,0.0005807746,0.0005807746
Train,randomness_0.5736,0.016244713,0.013183272,0.0030614408,0.0030614408
Train,randomness_0.3894,0.030088456,0.03240536,-0.0023169052,0.0023169052
Train,randomness_0.0230,0.03577442,0.039100427,-0.0033260062,0.0033260062
Train,randomness_0.5516,0.031045591,0.029977733,0.0010678582,0.0010678582
Train,randomness_0.2442,0.032919023,0.033717953,-0.0007989295,0.0007989295
Train,randomness_0.4515,0.02933837,0.028776608,0.00056176074,0.00056176074
Train,randomness_0.5295,0.024581717,0.022239706,0.0023420118,0.0023420118
Train,randomness_0.1762,0.038554486,0.03735711,0.0011973754,0.0011973754
Train,randomness_0.2893,0.030588174,0.025877267,0.004710907,0.004710907
Train,randomness_0.7137,0.014789998,0.014563925,0.00022607297,0.00022607297
Train,randomness_0.6286,0.022086862,0.020861505,0.0012253579,0.0012253579
Train,randomness_0.9159,0.0048319935,0.0091851605,-0.004353167,0.004353167
Train,randomness_0.4805,0.03419684,0.031478923,0.002717916,0.002717916
Train,randomness_0.3974,0.034822613,0.036115885,-0.0012932718,0.0012932718
Train,randomness_0.5165,0.03130416,0.030189974,0.001114184,0.001114184
Train,randomness_0.9790,0.0027178891,0.0026478053,7.008389e-05,7.008389e-05
Train,randomness_0.4184,0.03249896,0.035978116,-0.0034791566,0.0034791566
Train,randomness_0.0030,0.03774545,0.039879005,-0.0021335557,0.0021335557
Train,randomness_0.3504,0.03446457,0.03151576,0.0029488131,0.0029488131
Train,randomness_0.6076,0.017752199,0.01745625,0.00029594824,0.00029594824
Train,randomness_0.5996,0.02112595,0.018588033,0.0025379173,0.0025379173
Train,randomness_0.3624,0.03481656,0.03853634,-0.0037197806,0.0037197806
Train,randomness_0.2472,0.04045612,0.042182777,-0.0017266572,0.0017266572
Train,randomness_0.6216,0.022210833,0.015622043,0.0065887896,0.0065887896
Train,randomness_0.9369,0.009109567,0.014390483,-0.0052809156,0.0052809156
Train,randomness_0.6677,0.02056179,0.0182146,0.00234719,0.00234719
Train,randomness_0.4314,0.032707673,0.032262072,0.0004456006,0.0004456006
Train,randomness_0.5325,0.027161283,0.02861733,-0.0014560465,0.0014560465
Train,randomness_0.4024,0.032554794,0.032847438,-0.0002926439,0.0002926439
Train,randomness_0.5365,0.025641581,0.021543404,0.004098177,0.004098177
Train,randomness_0.6266,0.016171549,0.022753084,-0.0065815356,0.0065815356
Train,randomness_0.5085,0.028949177,0.028596,0.00035317615,0.00035317615
Train,randomness_0.9940,0.009088082,0.010218608,-0.001130526,0.001130526
Train,randomness_0.4595,0.025454583,0.030316057,-0.004861474,0.004861474
Train,randomness_0.6857,0.015752751,0.01723839,-0.0014856383,0.0014856383
Train,randomness_0.7558,0.014730607,0.01837536,-0.0036447523,0.0036447523
Train,randomness_0.7598,0.01179775,0.011898438,-0.00010068808,0.00010068808
Train,randomness_0.3033,0.039033223,0.039277703,-0.00024447963,0.00024447963
Train,randomness_0.9289,0.0069378293,0.0024030705,0.0045347586,0.0045347586
Train,randomness_0.1502,0.033442307,0.025579093,0.007863214,0.007863214
Train,randomness_0.2362,0.036564607,0.035620075,0.00094453245,0.00094453245
Train,randomness_0.3554,0.037405178,0.03571184,0.0016933382,0.0016933382
Train,randomness_0.6947,0.018520465,0.020417798,-0.0018973332,0.0018973332
Train,randomness_0.9429,0.010227759,0.009411413,0.00081634615,0.00081634615
Train,randomness_0.4825,0.029025003,0.021664103,0.0073609,0.0073609
Train,randomness_0.5836,0.02199741,0.024796434,-0.002799023,0.002799023
Train,randomness_0.2122,0.038124636,0.040385786,-0.0022611506,0.0022611506
Train,randomness_0.5686,0.025241243,0.025578637,-0.00033739395,0.00033739395
Train,randomness_0.6486,0.02157808,0.0230389,-0.0014608204,0.0014608204
Train,randomness_0.6066,0.031386837,0.026035048,0.0053517893,0.0053517893
Train,randomness_0.7538,0.020724112,0.018718895,0.0020052176,0.0020052176
Train,randomness_0.7387,0.008297571,0.009605105,-0.001307534,0.001307534
Train,randomness_0.8529,0.012822554,0.00876097,0.0040615844,0.0040615844
Train,randomness_0.3774,0.033446293,0.03498001,-0.0015337169,0.0015337169
Train,randomness_0.7878,0.0060112807,0.0018202824,0.004190998,0.004190998
Train,randomness_0.8058,0.013412052,0.01569516,-0.0022831084,0.0022831084
Train,randomness_0.3934,0.03374712,0.032024175,0.0017229468,0.0017229468
Train,randomness_0.2613,0.034981407,0.036605384,-0.001623977,0.001623977
Train,randomness_0.9640,0.0013707144,0.0024172359,-0.0010465215,0.0010465215
Train,randomness_0.5676,0.026140582,0.02644017,-0.00029958785,0.00029958785
Train,randomness_0.9129,0.0065071913,0.0016242949,0.0048828963,0.0048828963
Train,randomness_0.9089,0.011510758,0.007706215,0.0038045426,0.0038045426
Train,randomness_0.1622,0.034283247,0.03623762,-0.001954373,0.001954373
Train,randomness_0.9419,0.0026026287,0.0034353111,-0.0008326825,0.0008326825
Train,randomness_0.2713,0.03712539,0.036977835,0.00014755502,0.00014755502
Train,randomness_0.9620,0.005730703,0.010234272,-0.004503569,0.004503569
Train,randomness_0.9029,0.0022266835,0.00023737676,0.0019893069,0.0019893069
Train,randomness_0.1381,0.037924007,0.04217237,-0.004248362,0.004248362
Train,randomness_0.2102,0.03745376,0.038845494,-0.0013917349,0.0013917349
Train,randomness_0.6987,0.012029322,0.01529431,-0.0032649878,0.0032649878
Train,randomness_0.5776,0.022931566,0.021534795,0.0013967715,0.0013967715
Train,randomness_0.2172,0.030641055,0.02963591,0.0010051448,0.0010051448
Train,randomness_0.2533,0.03448258,0.029505825,0.004976755,0.004976755
Train,randomness_0.0781,0.037837174,0.03505265,0.002784524,0.002784524
Train,randomness_0.5976,0.018094026,0.02245602,-0.0043619946,0.0043619946
Train,randomness_0.2833,0.03616447,0.038501084,-0.0023366138,0.0023366138
Train,randomness_0.4104,0.034357175,0.036109887,-0.0017527118,0.0017527118
Train,randomness_0.8238,0.012764109,0.013117153,-0.0003530439,0.0003530439
Train,randomness_0.7407,0.014719423,0.018954402,-0.004234979,0.004234979
Train,randomness_0.6376,0.017749127,0.020701574,-0.0029524472,0.0029524472
Train,randomness_0.2242,0.0386126,0.036051672,0.0025609285,0.0025609285
Train,randomness_0.2623,0.032366026,0.032847624,-0.00048159808,0.00048159808
Train,randomness_0.0200,0.040016774,0.041153472,-0.0011366978,0.0011366978
Train,randomness_0.6817,0.019698106,0.020483399,-0.00078529306,0.00078529306
Train,randomness_0.4775,0.03280037,0.032741085,5.928427e-05,5.928427e-05
Train,randomness_0.1431,0.03628589,0.038629167,-0.0023432784,0.0023432784
Train,randomness_0.7187,0.014132762,0.015874678,-0.0017419159,0.0017419159
Train,randomness_0.4304,0.03354868,0.036138263,-0.0025895834,0.0025895834
Train,randomness_0.9870,0.00079494284,0.0015948688,-0.000799926,0.000799926
Train,randomness_0.2302,0.032162834,0.025725206,0.0064376276,0.0064376276
Train,randomness_0.3283,0.034335483,0.03453618,-0.00020069629,0.00020069629
Train,randomness_0.3113,0.037030846,0.03444492,0.0025859252,0.0025859252
Train,randomness_0.6847,0.019748574,0.014335015,0.0054135593,0.0054135593
Train,randomness_0.9039,0.006887739,0.009201961,-0.0023142216,0.0023142216
Train,randomness_0.2112,0.03961616,0.032996733,0.0066194274,0.0066194274
Train,randomness_0.8428,0.011890577,0.00740496,0.004485617,0.004485617
Train,randomness_0.4264,0.035868008,0.03668096,-0.0008129515,0.0008129515
Train,randomness_0.2753,0.038517166,0.037730817,0.0007863492,0.0007863492
Train,randomness_0.1031,0.03761878,0.038582213,-0.0009634346,0.0009634346
Train,randomness_0.6517,0.014796487,0.0147500085,4.6478584e-05,4.6478584e-05
Train,randomness_0.1842,0.03826555,0.037130717,0.0011348315,0.0011348315
Train,randomness_0.5255,0.026624631,0.028792882,-0.0021682512,0.0021682512
Train,randomness_0.1221,0.037515756,0.03364467,0.003871087,0.003871087
Train,randomness_0.7027,0.019414587,0.019320419,9.416789e-05,9.416789e-05
Train,randomness_0.4505,0.032567915,0.03342718,-0.0008592643,0.0008592643
Train,randomness_0.6016,0.02352066,0.018236615,0.005284045,0.005284045
Train,randomness_0.0731,0.03682392,0.036315918,0.00050800294,0.00050800294
Train,randomness_0.7658,0.01602806,0.014382278,0.001645782,0.001645782
Train,randomness_0.5335,0.022840913,0.029988231,-0.0071473178,0.0071473178
Train,randomness_0.5395,0.026393488,0.025521712,0.0008717757,0.0008717757
Train,randomness_0.1171,0.03503729,0.035809666,-0.0007723756,0.0007723756
Train,randomness_0.5115,0.030869469,0.03142778,-0.00055830926,0.00055830926
Train,randomness_0.9239,0.006562115,0.0067503634,-0.00018824823,0.00018824823
Train,randomness_0.8208,0.008394635,0.00095010677,0.0074445284,0.0074445284
Train,randomness_0.3604,0.03435218,0.03747727,-0.0031250902,0.0031250902
Train,randomness_0.7928,0.015784146,0.01924452,-0.0034603737,0.0034603737
Train,randomness_0.7177,0.015809407,0.016559172,-0.00074976496,0.00074976496
Train,randomness_0.8038,0.017539699,0.015594173,0.0019455254,0.0019455254
Train,randomness_0.4555,0.033888627,0.034963246,-0.0010746196,0.0010746196
Train,randomness_0.0581,0.034643084,0.03904103,-0.0043979473,0.0043979473
Train,randomness_0.9449,0.007392639,0.0048897485,0.0025028903,0.0025028903
Train,randomness_0.4414,0.030564036,0.027806059,0.0027579777,0.0027579777
Train,randomness_0.1542,0.03471956,0.032419074,0.002300486,0.002300486
Train,randomness_0.1281,0.034787368,0.037005194,-0.0022178255,0.0022178255
Train,randomness_0.3684,0.03407045,0.037976578,-0.003906127,0.003906127
Train,randomness_0.3814,0.036140442,0.036634207,-0.0004937649,0.0004937649
Train,randomness_0.4625,0.02643028,0.02410534,0.0023249406,0.0023249406
Train,randomness_0.9900,0.0055954284,0.005648866,-5.3437427e-05,5.3437427e-05
Train,randomness_0.0430,0.03399519,0.02858588,0.0054093096,0.0054093096
Train,randomness_0.2723,0.036084943,0.040741153,-0.0046562105,0.0046562105
Train,randomness_0.4885,0.030054973,0.0310669,-0.0010119267,0.0010119267
Train,randomness_0.8218,0.01019494,0.008482544,0.0017123958,0.0017123958
Train,randomness_0.3153,0.035497326,0.03247751,0.0030198172,0.0030198172
Train,randomness_0.6587,0.021587774,0.022021502,-0.0004337281,0.0004337281
Train,randomness_0.7337,0.013080487,0.009780189,0.003300298,0.003300298
Train,randomness_0.7447,0.011047282,0.013013142,-0.00196586,0.00196586
Train,randomness_0.6306,0.017747091,0.016814481,0.00093260966,0.00093260966
Train,randomness_0.6276,0.018544288,0.01804994,0.0004943479,0.0004943479
Train,randomness_0.7367,0.011899209,0.012387336,-0.00048812758,0.00048812758
Train,randomness_0.2653,0.034965266,0.03422939,0.0007358752,0.0007358752
Train,randomness_0.7047,0.013313162,0.011111519,0.0022016428,0.0022016428
Train,randomness_0.5465,0.024939118,0.024346508,0.00059260987,0.00059260987
Train,randomness_0.5205,0.026458174,0.026270319,0.00018785521,0.00018785521
Train,randomness_0.2523,0.030997358,0.032692835,-0.0016954765,0.0016954765
Train,randomness_0.3443,0.034590025,0.034853823,-0.00026379898,0.00026379898
Train,randomness_0.8408,0.008455468,0.0042033824,0.004252086,0.004252086
Train,randomness_0.8939,0.009243284,0.0063934135,0.0028498708,0.0028498708
Train,randomness_0.1441,0.037131324,0.037763443,-0.00063211843,0.00063211843
Train,randomness_0.1892,0.038944628,0.03733005,0.0016145781,0.0016145781
Train,randomness_0.6146,0.023355491,0.024798311,-0.0014428198,0.0014428198
Train,randomness_0.5956,0.024044903,0.021688737,0.002356166,0.002356166
Train,randomness_0.1802,0.03591909,0.036242012,-0.00032292306,0.00032292306
Train,randomness_0.1902,0.033883292,0.03346493,0.00041836128,0.00041836128
Train,randomness_0.5506,0.02258104,0.02274659,-0.00016555004,0.00016555004
Train,randomness_0.1652,0.033449396,0.03522302,-0.0017736219,0.0017736219
Train,randomness_0.8979,0.007739927,0.0049190684,0.0028208587,0.0028208587
Train,randomness_0.1612,0.038580827,0.03506017,0.0035206564,0.0035206564
Train,randomness_0.4354,0.025891552,0.024916228,0.00097532384,0.00097532384
Train,randomness_0.9890,0.00060504244,0.0021309082,-0.0015258658,0.0015258658
Train,randomness_0.9249,0.0075722686,0.002747062,0.0048252065,0.0048252065
Train,randomness_0.9359,0.0030763757,0.000115034505,0.0029613413,0.0029613413
Train,randomness_0.6476,0.018792909,0.018290073,0.00050283596,0.00050283596
Train,randomness_0.6527,0.016840806,0.016307538,0.00053326786,0.00053326786
Train,randomness_0.1672,0.035195973,0.035535324,-0.0003393516,0.0003393516
Train,randomness_0.0420,0.03916876,0.037329197,0.0018395633,0.0018395633
Train,randomness_0.9990,0.0067786644,0.002575747,0.004202917,0.004202917
Train,randomness_0.1061,0.037991423,0.040628143,-0.0026367195,0.0026367195
Train,randomness_0.1041,0.033926457,0.035862867,-0.0019364096,0.0019364096
Train,randomness_0.4284,0.030882502,0.028357964,0.002524538,0.002524538
Train,randomness_0.2563,0.035927366,0.03834844,-0.0024210736,0.0024210736
Train,randomness_0.8859,0.009020901,0.0047661676,0.0042547337,0.0042547337
Train,randomness_0.6416,0.021731965,0.020451542,0.0012804233,0.0012804233
Train,randomness_0.8228,0.0061695124,0.00196563,0.004203882,0.004203882
Train,randomness_0.9489,0.0061454154,0.0044023744,0.001743041,0.001743041
Train,randomness_0.2683,0.034710743,0.035011947,-0.00030120462,0.00030120462
Train,randomness_0.6877,0.0138605125,0.009283123,0.00457739,0.00457739
Train,randomness_0.8909,0.00082062127,0.001553127,-0.0007325057,0.0007325057
Train,randomness_0.6977,0.016948394,0.022137256,-0.005188862,0.005188862
Train,randomness_0.2673,0.037056923,0.035038076,0.0020188466,0.0020188466
Train,randomness_0.7958,0.015780566,0.021328062,-0.0055474956,0.0055474956
Train,randomness_0.8158,0.010579343,0.009470949,0.001108394,0.001108394
Train,randomness_0.8178,0.006012711,0.008440894,-0.0024281829,0.0024281829
Train,randomness_0.4835,0.025170717,0.027291203,-0.0021204855,0.0021204855
Train,randomness_0.3534,0.03065062,0.030192144,0.0004584752,0.0004584752
Train,randomness_0.5425,0.024885207,0.027857332,-0.0029721241,0.0029721241
Train,randomness_0.4344,0.031512752,0.02763989,0.003872862,0.003872862
Train,randomness_0.8168,0.011032893,0.0062795407,0.0047533526,0.0047533526
Train,randomness_0.0521,0.03909387,0.04116727,-0.0020733997,0.0020733997
Train,randomness_0.0050,0.038468145,0.035464466,0.0030036792,0.0030036792
Train,randomness_0.7628,0.0057124584,0.002225225,0.0034872333,0.0034872333
Train,randomness_0.3524,0.030020898,0.028005721,0.0020151772,0.0020151772
Train,randomness_0.5566,0.021118963,0.02577628,-0.004657317,0.004657317
Train,randomness_0.5786,0.021531017,0.020693403,0.00083761476,0.00083761476
Train,randomness_0.8739,0.005122119,0.0048661954,0.00025592372,0.00025592372
Train,randomness_0.4935,0.023549153,0.027485022,-0.00393587,0.00393587
Train,randomness_0.3133,0.037767645,0.03651763,0.0012500137,0.0012500137
Train,randomness_0.6296,0.020213202,0.02196435,-0.0017511491,0.0017511491
Train,randomness_0.5576,0.02248826,0.025094671,-0.0026064105,0.0026064105
Train,randomness_0.5245,0.027095405,0.026617823,0.00047758222,0.00047758222
Train,randomness_0.4234,0.03369702,0.03542095,-0.0017239302,0.0017239302
Train,randomness_0.6346,0.019451603,0.017742071,0.001709532,0.001709532
Train,randomness_0.0260,0.0376388,0.035042357,0.0025964417,0.0025964417
Train,randomness_0.3453,0.030511409,0.033754922,-0.0032435134,0.0032435134
Train,randomness_0.0701,0.036530264,0.036181767,0.00034849718,0.00034849718
Train,randomness_0.4565,0.034065917,0.035312675,-0.0012467578,0.0012467578
Train,randomness_0.3123,0.034249786,0.03714392,-0.0028941333,0.0028941333
Train,randomness_0.7057,0.01612922,0.016335012,-0.00020579249,0.00020579249
Train,randomness_0.8729,0.0049405037,0.002155251,0.0027852526,0.0027852526
Train,randomness_0.9840,0.0025720012,0.0069820206,-0.004410019,0.004410019
Train,randomness_0.6326,0.019723423,0.021246225,-0.0015228018,0.0015228018
Train,randomness_0.4394,0.03183715,0.03249325,-0.0006560981,0.0006560981
Train,randomness_0.8498,0.01581962,0.016402628,-0.00058300793,0.00058300793
Train,randomness_0.6236,0.015232441,0.013469313,0.0017631277,0.0017631277
Train,randomness_0.2933,0.03362154,0.03169338,0.0019281581,0.0019281581
Train,randomness_0.3333,0.03562325,0.037249338,-0.0016260892,0.0016260892
Train,randomness_0.1662,0.037521716,0.040628247,-0.0031065308,0.0031065308
Train,randomness_0.6386,0.010983398,0.008083043,0.0029003555,0.0029003555
Train,randomness_0.5455,0.028494569,0.027206672,0.0012878962,0.0012878962
Train,randomness_0.7828,0.011161774,0.012434925,-0.0012731506,0.0012731506
Train,randomness_0.3804,0.0341497,0.038123753,-0.003974054,0.003974054
Train,randomness_0.2743,0.0373747,0.037886556,-0.0005118549,0.0005118549
Train,randomness_0.8999,0.0029100918,0.00016071588,0.002749376,0.002749376
Train,randomness_0.5345,0.021309432,0.018586343,0.0027230885,0.0027230885
Train,randomness_0.8358,-7.98019e-05,0.004261825,-0.0043416265,0.0043416265
Train,randomness_0.2412,0.036765274,0.03526365,0.0015016235,0.0015016235
Train,randomness_0.1451,0.03363223,0.037437886,-0.003805656,0.003805656
Train,randomness_0.9800,0.005531959,0.0037679274,0.0017640314,0.0017640314
Train,randomness_0.6547,0.017813364,0.012970505,0.0048428588,0.0048428588
Train,randomness_0.3734,0.034981478,0.034813218,0.00016826019,0.00016826019
Train,randomness_0.1361,0.038050883,0.036972124,0.0010787584,0.0010787584
Train,randomness_0.6687,0.021731697,0.016603036,0.005128661,0.005128661
Train,randomness_0.2783,0.03600367,0.034415048,0.001588624,0.001588624
Train,randomness_0.3674,0.031816315,0.032921474,-0.0011051595,0.0011051595
Train,randomness_0.7678,0.014352805,0.012096458,0.0022563469,0.0022563469
Train,randomness_0.6597,0.023194155,0.024641741,-0.0014475863,0.0014475863
Train,randomness_0.3313,0.03474019,0.040446874,-0.005706683,0.005706683
Train,randomness_0.1602,0.03675216,0.035402033,0.0013501272,0.0013501272
Train,randomness_0.8929,0.0077218036,0.007682986,3.8817525e-05,3.8817525e-05
Train,randomness_0.1932,0.037342902,0.036546934,0.0007959679,0.0007959679
Train,randomness_0.2022,0.037389945,0.03950828,-0.0021183342,0.0021183342
Train,randomness_0.8378,0.010504667,0.006515277,0.0039893896,0.0039893896
Train,randomness_0.3864,0.029812926,0.033158023,-0.0033450965,0.0033450965
Train,randomness_0.3343,0.038117196,0.038422246,-0.00030504912,0.00030504912
Train,randomness_0.0000,0.041805968,0.042373084,-0.00056711584,0.00056711584
Train,randomness_0.9910,0.005934795,0.0043620295,0.0015727654,0.0015727654
Train,randomness_0.7017,0.017894648,0.01802411,-0.00012946129,0.00012946129
