Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.8098,0.0124037815,0.013010042,-0.00060626026,0.00060626026
Train,randomness_0.3714,0.03342911,0.038782917,-0.0053538084,0.0053538084
Train,randomness_0.9950,0.0030411028,0.00621183,-0.003170727,0.003170727
Train,randomness_0.2543,0.033636395,0.036193646,-0.0025572516,0.0025572516
Train,randomness_0.6136,0.02112846,0.016047578,0.0050808825,0.0050808825
Train,randomness_0.0861,0.037456874,0.0385365,-0.0010796264,0.0010796264
Train,randomness_0.0841,0.03334983,0.03669371,-0.0033438802,0.0033438802
Train,randomness_0.7738,0.017817218,0.023136595,-0.0053193774,0.0053193774
Train,randomness_0.5045,0.028917346,0.029887406,-0.00097006,0.00097006
Train,randomness_0.6186,0.02036264,0.017141657,0.0032209828,0.0032209828
Train,randomness_0.5305,0.029285144,0.032495294,-0.0032101497,0.0032101497
Train,randomness_0.1852,0.036370452,0.040940337,-0.0045698844,0.0045698844
Train,randomness_0.1471,0.03625552,0.035047833,0.001207687,0.001207687
Train,randomness_0.5125,0.031295244,0.030470276,0.0008249674,0.0008249674
Train,randomness_0.4114,0.02811358,0.03225037,-0.0041367915,0.0041367915
Train,randomness_0.1532,0.039377518,0.039208267,0.00016925111,0.00016925111
Train,randomness_0.4204,0.028713802,0.029015003,-0.0003012009,0.0003012009
Train,randomness_0.7497,0.012227854,0.007547419,0.0046804347,0.0046804347
Train,randomness_0.7938,0.011771036,0.019461995,-0.0076909587,0.0076909587
Train,randomness_0.4605,0.03074801,0.031072296,-0.00032428652,0.00032428652
Train,randomness_0.5876,0.026710961,0.024937013,0.0017739478,0.0017739478
Train,randomness_0.5646,0.020062799,0.022958765,-0.0028959662,0.0028959662
Train,randomness_0.0160,0.034395654,0.03379664,0.0005990155,0.0005990155
Train,randomness_0.1201,0.037307493,0.034612365,0.0026951283,0.0026951283
Train,randomness_0.8348,0.01093173,0.012015759,-0.0010840287,0.0010840287
Train,randomness_0.5626,0.026646277,0.02902631,-0.002380034,0.002380034
Train,randomness_0.4224,0.028208889,0.026206478,0.0020024106,0.0020024106
Train,randomness_0.4675,0.030857276,0.03229384,-0.0014365651,0.0014365651
Train,randomness_0.1712,0.03717198,0.038015872,-0.00084389374,0.00084389374
Train,randomness_0.5445,0.020824792,0.021403866,-0.000579074,0.000579074
Train,randomness_0.6767,0.022029122,0.016484668,0.005544454,0.005544454
Train,randomness_0.9980,-0.0015799018,0.00036402172,-0.0019439235,0.0019439235
Train,randomness_0.6787,0.013670647,0.017087284,-0.003416638,0.003416638
Train,randomness_0.8799,0.00917271,0.006994448,0.0021782615,0.0021782615
Train,randomness_0.0741,0.03585276,0.037086695,-0.0012339354,0.0012339354
Train,randomness_0.1552,0.03376453,0.03243972,0.0013248101,0.0013248101
Train,randomness_0.0280,0.039230242,0.04096852,-0.0017382763,0.0017382763
Train,randomness_0.4334,0.027696878,0.027807746,-0.000110868365,0.000110868365
Train,randomness_0.3403,0.031282246,0.031929575,-0.0006473288,0.0006473288
Train,randomness_0.7788,0.0077500655,0.010932997,-0.0031829313,0.0031829313
Train,randomness_0.4034,0.036603875,0.039175265,-0.002571389,0.002571389
Train,randomness_0.6917,0.01946516,0.015259852,0.004205308,0.004205308
Train,randomness_0.1952,0.035737835,0.034911152,0.0008266829,0.0008266829
Train,randomness_0.3874,0.029935649,0.029837083,9.856559e-05,9.856559e-05
Train,randomness_0.4154,0.03426002,0.03728085,-0.0030208305,0.0030208305
Train,randomness_0.0791,0.03914954,0.04086967,-0.0017201304,0.0017201304
Train,randomness_0.1211,0.038910452,0.037403673,0.0015067793,0.0015067793
Train,randomness_0.5175,0.028526258,0.03124664,-0.002720382,0.002720382
Train,randomness_0.6997,0.01625729,0.01648453,-0.00022724085,0.00022724085
Train,randomness_0.9510,0.0014057135,0.0052624433,-0.0038567297,0.0038567297
Train,randomness_0.4685,0.031002423,0.02796245,0.0030399729,0.0030399729
Train,randomness_0.1522,0.037544496,0.039435036,-0.0018905401,0.0018905401
Train,randomness_0.7297,0.009557148,0.010033259,-0.00047611073,0.00047611073
Train,randomness_0.4755,0.026683146,0.028500957,-0.0018178113,0.0018178113
Train,randomness_0.9630,0.010523214,0.0073247436,0.0031984705,0.0031984705
Train,randomness_0.5265,0.026099075,0.030388188,-0.004289113,0.004289113
Train,randomness_0.8879,0.011181,0.009656587,0.001524413,0.001524413
Train,randomness_0.6697,0.014025382,0.019393645,-0.0053682635,0.0053682635
Train,randomness_0.7978,0.01424878,0.015716717,-0.0014679367,0.0014679367
Train,randomness_0.3824,0.034169856,0.040418595,-0.0062487386,0.0062487386
Train,randomness_0.8148,0.012073136,0.014725068,-0.0026519317,0.0026519317
Train,randomness_0.6396,0.018440979,0.019734249,-0.0012932699,0.0012932699
Train,randomness_0.4575,0.030219002,0.03150846,-0.001289459,0.001289459
Train,randomness_0.8689,0.006610203,0.0078018284,-0.0011916254,0.0011916254
Train,randomness_0.9459,0.009444487,0.007966063,0.0014784243,0.0014784243
Train,randomness_0.8188,0.00465941,0.0071283053,-0.0024688952,0.0024688952
Train,randomness_0.4945,0.033100426,0.03228664,0.00081378594,0.00081378594
Train,randomness_0.6006,0.025404913,0.028103428,-0.0026985146,0.0026985146
Train,randomness_0.4655,0.030163055,0.034806535,-0.0046434794,0.0046434794
Train,randomness_0.8308,0.0149898445,0.016763728,-0.0017738836,0.0017738836
Train,randomness_0.5826,0.023635251,0.025211977,-0.0015767254,0.0015767254
Train,randomness_0.5095,0.030301277,0.030094102,0.00020717457,0.00020717457
Train,randomness_0.5736,0.016597185,0.013183272,0.0034139128,0.0034139128
Train,randomness_0.3894,0.030113434,0.03240536,-0.002291927,0.002291927
Train,randomness_0.0230,0.035371598,0.039100427,-0.0037288293,0.0037288293
Train,randomness_0.5516,0.030754784,0.029977733,0.00077705085,0.00077705085
Train,randomness_0.2442,0.032456193,0.033717953,-0.0012617595,0.0012617595
Train,randomness_0.4515,0.029428523,0.028776608,0.0006519146,0.0006519146
Train,randomness_0.5295,0.02501842,0.022239706,0.0027787145,0.0027787145
Train,randomness_0.1762,0.03805601,0.03735711,0.000698898,0.000698898
Train,randomness_0.2893,0.03012091,0.025877267,0.004243642,0.004243642
Train,randomness_0.7137,0.014980771,0.014563925,0.00041684601,0.00041684601
Train,randomness_0.6286,0.022207577,0.020861505,0.0013460722,0.0013460722
Train,randomness_0.9159,0.0049734837,0.0091851605,-0.004211677,0.004211677
Train,randomness_0.4805,0.033898026,0.031478923,0.002419103,0.002419103
Train,randomness_0.3974,0.03415709,0.036115885,-0.001958795,0.001958795
Train,randomness_0.5165,0.030892972,0.030189974,0.00070299767,0.00070299767
Train,randomness_0.9790,0.0025313806,0.0026478053,-0.000116424635,0.000116424635
Train,randomness_0.4184,0.032207046,0.035978116,-0.0037710704,0.0037710704
Train,randomness_0.0030,0.03714304,0.039879005,-0.002735965,0.002735965
Train,randomness_0.3504,0.03373173,0.03151576,0.0022159703,0.0022159703
Train,randomness_0.6076,0.017908568,0.01745625,0.0004523173,0.0004523173
Train,randomness_0.5996,0.021655535,0.018588033,0.0030675028,0.0030675028
Train,randomness_0.3624,0.034131926,0.03853634,-0.0044044144,0.0044044144
Train,randomness_0.2472,0.039664052,0.042182777,-0.0025187247,0.0025187247
Train,randomness_0.6216,0.022371234,0.015622043,0.0067491913,0.0067491913
Train,randomness_0.9369,0.009237371,0.014390483,-0.005153111,0.005153111
Train,randomness_0.6677,0.02047644,0.0182146,0.0022618398,0.0022618398
Train,randomness_0.4314,0.032381147,0.032262072,0.00011907518,0.00011907518
Train,randomness_0.5325,0.027092457,0.02861733,-0.0015248731,0.0015248731
Train,randomness_0.4024,0.032273844,0.032847438,-0.0005735941,0.0005735941
Train,randomness_0.5365,0.02584107,0.021543404,0.0042976663,0.0042976663
Train,randomness_0.6266,0.016561965,0.022753084,-0.0061911196,0.0061911196
Train,randomness_0.5085,0.028873894,0.028596,0.00027789362,0.00027789362
Train,randomness_0.9940,0.008660601,0.010218608,-0.0015580067,0.0015580067
Train,randomness_0.4595,0.025660193,0.030316057,-0.004655864,0.004655864
Train,randomness_0.6857,0.015175941,0.01723839,-0.0020624483,0.0020624483
Train,randomness_0.7558,0.014525798,0.01837536,-0.0038495613,0.0038495613
Train,randomness_0.7598,0.012096586,0.011898438,0.00019814726,0.00019814726
Train,randomness_0.3033,0.038315523,0.039277703,-0.00096217915,0.00096217915
Train,randomness_0.9289,0.007086552,0.0024030705,0.0046834815,0.0046834815
Train,randomness_0.1502,0.033044793,0.025579093,0.0074656997,0.0074656997
Train,randomness_0.2362,0.036052138,0.035620075,0.0004320629,0.0004320629
Train,randomness_0.3554,0.03666072,0.03571184,0.00094887987,0.00094887987
Train,randomness_0.6947,0.01918646,0.020417798,-0.0012313388,0.0012313388
Train,randomness_0.9429,0.010663427,0.009411413,0.0012520142,0.0012520142
Train,randomness_0.4825,0.028961184,0.021664103,0.00729708,0.00729708
Train,randomness_0.5836,0.02254683,0.024796434,-0.002249604,0.002249604
Train,randomness_0.2122,0.03768691,0.040385786,-0.002698876,0.002698876
Train,randomness_0.5686,0.02538493,0.025578637,-0.00019370578,0.00019370578
Train,randomness_0.6486,0.021852572,0.0230389,-0.001186328,0.001186328
Train,randomness_0.6066,0.0310509,0.026035048,0.005015852,0.005015852
Train,randomness_0.7538,0.020647025,0.018718895,0.0019281302,0.0019281302
Train,randomness_0.7387,0.008144489,0.009605105,-0.0014606165,0.0014606165
Train,randomness_0.8529,0.012697421,0.00876097,0.003936451,0.003936451
Train,randomness_0.3774,0.03319944,0.03498001,-0.0017805696,0.0017805696
Train,randomness_0.7878,0.0054964344,0.0018202824,0.0036761519,0.0036761519
Train,randomness_0.8058,0.0135062225,0.01569516,-0.0021889377,0.0021889377
Train,randomness_0.3934,0.033504236,0.032024175,0.0014800616,0.0014800616
Train,randomness_0.2613,0.034345757,0.036605384,-0.002259627,0.002259627
Train,randomness_0.9640,0.0010227592,0.0024172359,-0.0013944766,0.0013944766
Train,randomness_0.5676,0.02559343,0.02644017,-0.00084673986,0.00084673986
Train,randomness_0.9129,0.0058688554,0.0016242949,0.0042445604,0.0042445604
Train,randomness_0.9089,0.011419504,0.007706215,0.0037132888,0.0037132888
Train,randomness_0.1622,0.033827417,0.03623762,-0.0024102032,0.0024102032
Train,randomness_0.9419,0.0016151195,0.0034353111,-0.0018201916,0.0018201916
Train,randomness_0.2713,0.03646378,0.036977835,-0.00051405653,0.00051405653
Train,randomness_0.9620,0.0060267258,0.010234272,-0.0042075464,0.0042075464
Train,randomness_0.9029,0.0020380777,0.00023737676,0.0018007009,0.0018007009
Train,randomness_0.1381,0.037412167,0.04217237,-0.004760202,0.004760202
Train,randomness_0.2102,0.036553413,0.038845494,-0.0022920817,0.0022920817
Train,randomness_0.6987,0.011988697,0.01529431,-0.003305613,0.003305613
Train,randomness_0.5776,0.0229945,0.021534795,0.0014597047,0.0014597047
Train,randomness_0.2172,0.030190751,0.02963591,0.000554841,0.000554841
Train,randomness_0.2533,0.033797916,0.029505825,0.0042920914,0.0042920914
Train,randomness_0.0781,0.037493803,0.03505265,0.002441153,0.002441153
Train,randomness_0.5976,0.018166037,0.02245602,-0.004289983,0.004289983
Train,randomness_0.2833,0.03548643,0.038501084,-0.003014654,0.003014654
Train,randomness_0.4104,0.034027737,0.036109887,-0.0020821504,0.0020821504
Train,randomness_0.8238,0.012751828,0.013117153,-0.00036532525,0.00036532525
Train,randomness_0.7407,0.014585021,0.018954402,-0.004369381,0.004369381
Train,randomness_0.6376,0.017989336,0.020701574,-0.0027122386,0.0027122386
Train,randomness_0.2242,0.03791731,0.036051672,0.0018656366,0.0018656366
Train,randomness_0.2623,0.031872388,0.032847624,-0.0009752363,0.0009752363
Train,randomness_0.0200,0.03909816,0.041153472,-0.0020553134,0.0020553134
Train,randomness_0.6817,0.019264376,0.020483399,-0.001219023,0.001219023
Train,randomness_0.4775,0.032628853,0.032741085,-0.00011223182,0.00011223182
Train,randomness_0.1431,0.035721913,0.038629167,-0.0029072538,0.0029072538
Train,randomness_0.7187,0.013858156,0.015874678,-0.002016522,0.002016522
Train,randomness_0.4304,0.0331716,0.036138263,-0.002966661,0.002966661
Train,randomness_0.9870,0.00053896324,0.0015948688,-0.0010559056,0.0010559056
Train,randomness_0.2302,0.031748023,0.025725206,0.0060228165,0.0060228165
Train,randomness_0.3283,0.033955906,0.03453618,-0.00058027357,0.00058027357
Train,randomness_0.3113,0.036301978,0.03444492,0.0018570572,0.0018570572
Train,randomness_0.6847,0.020054953,0.014335015,0.0057199383,0.0057199383
Train,randomness_0.9039,0.0063937153,0.009201961,-0.0028082454,0.0028082454
Train,randomness_0.2112,0.038640168,0.032996733,0.005643435,0.005643435
Train,randomness_0.8428,0.010992995,0.00740496,0.0035880352,0.0035880352
Train,randomness_0.4264,0.034970913,0.03668096,-0.0017100461,0.0017100461
Train,randomness_0.2753,0.037787743,0.037730817,5.692616e-05,5.692616e-05
Train,randomness_0.1031,0.03715047,0.038582213,-0.0014317445,0.0014317445
Train,randomness_0.6517,0.015328551,0.0147500085,0.00057854224,0.00057854224
Train,randomness_0.1842,0.03750075,0.037130717,0.00037003309,0.00037003309
Train,randomness_0.5255,0.02661087,0.028792882,-0.0021820124,0.0021820124
Train,randomness_0.1221,0.03675101,0.03364467,0.0031063408,0.0031063408
Train,randomness_0.7027,0.019972224,0.019320419,0.00065180473,0.00065180473
Train,randomness_0.4505,0.03235332,0.03342718,-0.0010738596,0.0010738596
Train,randomness_0.6016,0.023678927,0.018236615,0.005442312,0.005442312
Train,randomness_0.0731,0.036443137,0.036315918,0.00012721866,0.00012721866
Train,randomness_0.7658,0.015743485,0.014382278,0.0013612071,0.0013612071
Train,randomness_0.5335,0.022514595,0.029988231,-0.0074736364,0.0074736364
Train,randomness_0.5395,0.02646702,0.025521712,0.0009453073,0.0009453073
Train,randomness_0.1171,0.034588486,0.035809666,-0.00122118,0.00122118
Train,randomness_0.5115,0.031023704,0.03142778,-0.0004040748,0.0004040748
Train,randomness_0.9239,0.0068015396,0.0067503634,5.1176175e-05,5.1176175e-05
Train,randomness_0.8208,0.008347726,0.00095010677,0.0073976195,0.0073976195
Train,randomness_0.3604,0.03404346,0.03747727,-0.0034338087,0.0034338087
Train,randomness_0.7928,0.01592691,0.01924452,-0.0033176094,0.0033176094
Train,randomness_0.7177,0.015613521,0.016559172,-0.000945651,0.000945651
Train,randomness_0.8038,0.017723287,0.015594173,0.0021291133,0.0021291133
Train,randomness_0.4555,0.033102214,0.034963246,-0.0018610321,0.0018610321
Train,randomness_0.0581,0.03401467,0.03904103,-0.005026363,0.005026363
Train,randomness_0.9449,0.0076674926,0.0048897485,0.002777744,0.002777744
Train,randomness_0.4414,0.030140111,0.027806059,0.0023340527,0.0023340527
Train,randomness_0.1542,0.034083255,0.032419074,0.0016641803,0.0016641803
Train,randomness_0.1281,0.034303375,0.037005194,-0.002701819,0.002701819
Train,randomness_0.3684,0.033355128,0.037976578,-0.00462145,0.00462145
Train,randomness_0.3814,0.035545163,0.036634207,-0.0010890439,0.0010890439
Train,randomness_0.4625,0.026254425,0.02410534,0.0021490846,0.0021490846
Train,randomness_0.9900,0.005080228,0.005648866,-0.0005686376,0.0005686376
Train,randomness_0.0430,0.033500277,0.02858588,0.0049143974,0.0049143974
Train,randomness_0.2723,0.035590574,0.040741153,-0.005150579,0.005150579
Train,randomness_0.4885,0.029930752,0.0310669,-0.0011361483,0.0011361483
Train,randomness_0.8218,0.010045837,0.008482544,0.0015632929,0.0015632929
Train,randomness_0.3153,0.03501763,0.03247751,0.002540119,0.002540119
Train,randomness_0.6587,0.021799935,0.022021502,-0.00022156723,0.00022156723
Train,randomness_0.7337,0.012922263,0.009780189,0.0031420738,0.0031420738
Train,randomness_0.7447,0.011169064,0.013013142,-0.0018440783,0.0018440783
Train,randomness_0.6306,0.018039273,0.016814481,0.0012247916,0.0012247916
Train,randomness_0.6276,0.018606016,0.01804994,0.00055607595,0.00055607595
Train,randomness_0.7367,0.012348087,0.012387336,-3.924966e-05,3.924966e-05
Train,randomness_0.2653,0.034402635,0.03422939,0.00017324463,0.00017324463
Train,randomness_0.7047,0.014277133,0.011111519,0.0031656139,0.0031656139
Train,randomness_0.5465,0.024649015,0.024346508,0.0003025066,0.0003025066
Train,randomness_0.5205,0.026526874,0.026270319,0.00025655515,0.00025655515
Train,randomness_0.2523,0.030495506,0.032692835,-0.002197329,0.002197329
Train,randomness_0.3443,0.034159373,0.034853823,-0.00069445,0.00069445
Train,randomness_0.8408,0.009095475,0.0042033824,0.0048920927,0.0048920927
Train,randomness_0.8939,0.0093293255,0.0063934135,0.002935912,0.002935912
Train,randomness_0.1441,0.036482632,0.037763443,-0.0012808107,0.0012808107
Train,randomness_0.1892,0.03800906,0.03733005,0.00067900866,0.00067900866
Train,randomness_0.6146,0.023111096,0.024798311,-0.0016872156,0.0016872156
Train,randomness_0.5956,0.024139205,0.021688737,0.002450468,0.002450468
Train,randomness_0.1802,0.03532444,0.036242012,-0.0009175725,0.0009175725
Train,randomness_0.1902,0.033494435,0.03346493,2.95043e-05,2.95043e-05
Train,randomness_0.5506,0.022935223,0.02274659,0.00018863194,0.00018863194
Train,randomness_0.1652,0.03299606,0.03522302,-0.00222696,0.00222696
Train,randomness_0.8979,0.007486695,0.0049190684,0.0025676265,0.0025676265
Train,randomness_0.1612,0.03789438,0.03506017,0.0028342083,0.0028342083
Train,randomness_0.4354,0.026023552,0.024916228,0.0011073239,0.0011073239
Train,randomness_0.9890,-0.0015489968,0.0021309082,-0.003679905,0.003679905
Train,randomness_0.9249,0.007886292,0.002747062,0.0051392308,0.0051392308
Train,randomness_0.9359,0.002659337,0.000115034505,0.0025443025,0.0025443025
Train,randomness_0.6476,0.018984243,0.018290073,0.0006941706,0.0006941706
Train,randomness_0.6527,0.016869185,0.016307538,0.0005616471,0.0005616471
Train,randomness_0.1672,0.034781527,0.035535324,-0.0007537976,0.0007537976
Train,randomness_0.0420,0.0384388,0.037329197,0.0011096038,0.0011096038
Train,randomness_0.9990,0.006436351,0.002575747,0.0038606043,0.0038606043
Train,randomness_0.1061,0.037377547,0.040628143,-0.0032505952,0.0032505952
Train,randomness_0.1041,0.033644505,0.035862867,-0.002218362,0.002218362
Train,randomness_0.4284,0.030484913,0.028357964,0.002126949,0.002126949
Train,randomness_0.2563,0.0354765,0.03834844,-0.0028719418,0.0028719418
Train,randomness_0.8859,0.008929487,0.0047661676,0.0041633197,0.0041633197
Train,randomness_0.6416,0.021819852,0.020451542,0.0013683103,0.0013683103
Train,randomness_0.8228,0.005763031,0.00196563,0.003797401,0.003797401
Train,randomness_0.9489,0.0064273938,0.0044023744,0.0020250194,0.0020250194
Train,randomness_0.2683,0.034135923,0.035011947,-0.00087602437,0.00087602437
Train,randomness_0.6877,0.013840018,0.009283123,0.0045568952,0.0045568952
Train,randomness_0.8909,0.0008532008,0.001553127,-0.00069992617,0.00069992617
Train,randomness_0.6977,0.017685445,0.022137256,-0.0044518113,0.0044518113
Train,randomness_0.2673,0.036558606,0.035038076,0.0015205294,0.0015205294
Train,randomness_0.7958,0.015951017,0.021328062,-0.005377045,0.005377045
Train,randomness_0.8158,0.010523251,0.009470949,0.0010523023,0.0010523023
Train,randomness_0.8178,0.00597321,0.008440894,-0.002467684,0.002467684
Train,randomness_0.4835,0.025185423,0.027291203,-0.00210578,0.00210578
Train,randomness_0.3534,0.03054083,0.030192144,0.0003486853,0.0003486853
Train,randomness_0.5425,0.024736391,0.027857332,-0.0031209402,0.0031209402
Train,randomness_0.4344,0.031238416,0.02763989,0.0035985261,0.0035985261
Train,randomness_0.8168,0.011521586,0.0062795407,0.0052420455,0.0052420455
Train,randomness_0.0521,0.03832094,0.04116727,-0.0028463304,0.0028463304
Train,randomness_0.0050,0.038086444,0.035464466,0.0026219785,0.0026219785
Train,randomness_0.7628,0.0060236803,0.002225225,0.0037984552,0.0037984552
Train,randomness_0.3524,0.029740095,0.028005721,0.0017343741,0.0017343741
Train,randomness_0.5566,0.021062868,0.02577628,-0.0047134124,0.0047134124
Train,randomness_0.5786,0.021409132,0.020693403,0.00071572885,0.00071572885
Train,randomness_0.8739,0.005206715,0.0048661954,0.00034051947,0.00034051947
Train,randomness_0.4935,0.023971,0.027485022,-0.0035140216,0.0035140216
Train,randomness_0.3133,0.03710653,0.03651763,0.0005888976,0.0005888976
Train,randomness_0.6296,0.020585295,0.02196435,-0.0013790559,0.0013790559
Train,randomness_0.5576,0.022480741,0.025094671,-0.00261393,0.00261393
Train,randomness_0.5245,0.026874304,0.026617823,0.00025648065,0.00025648065
Train,randomness_0.4234,0.0329662,0.03542095,-0.0024547502,0.0024547502
Train,randomness_0.6346,0.019697139,0.017742071,0.0019550677,0.0019550677
Train,randomness_0.0260,0.03686457,0.035042357,0.0018222146,0.0018222146
Train,randomness_0.3453,0.030312251,0.033754922,-0.0034426711,0.0034426711
Train,randomness_0.0701,0.035836145,0.036181767,-0.00034562126,0.00034562126
Train,randomness_0.4565,0.034044944,0.035312675,-0.0012677312,0.0012677312
Train,randomness_0.3123,0.033908978,0.03714392,-0.0032349415,0.0032349415
Train,randomness_0.7057,0.016527513,0.016335012,0.00019250065,0.00019250065
Train,randomness_0.8729,0.0049446146,0.002155251,0.0027893635,0.0027893635
Train,randomness_0.9840,0.002496916,0.0069820206,-0.0044851042,0.0044851042
Train,randomness_0.6326,0.019882413,0.021246225,-0.001363812,0.001363812
Train,randomness_0.4394,0.031595536,0.03249325,-0.000897713,0.000897713
Train,randomness_0.8498,0.015895773,0.016402628,-0.00050685555,0.00050685555
Train,randomness_0.6236,0.015554743,0.013469313,0.0020854296,0.0020854296
Train,randomness_0.2933,0.03343127,0.03169338,0.0017378889,0.0017378889
Train,randomness_0.3333,0.03520718,0.037249338,-0.0020421594,0.0020421594
Train,randomness_0.1662,0.036760345,0.040628247,-0.0038679019,0.0038679019
Train,randomness_0.6386,0.011190591,0.008083043,0.0031075487,0.0031075487
Train,randomness_0.5455,0.028450916,0.027206672,0.0012442432,0.0012442432
Train,randomness_0.7828,0.01088434,0.012434925,-0.001550585,0.001550585
Train,randomness_0.3804,0.033646986,0.038123753,-0.004476767,0.004476767
Train,randomness_0.2743,0.036763683,0.037886556,-0.0011228733,0.0011228733
Train,randomness_0.8999,0.0023540475,0.00016071588,0.0021933317,0.0021933317
Train,randomness_0.5345,0.021371564,0.018586343,0.0027852207,0.0027852207
Train,randomness_0.8358,-0.0013254049,0.004261825,-0.0055872295,0.0055872295
Train,randomness_0.2412,0.035984147,0.03526365,0.0007204972,0.0007204972
Train,randomness_0.1451,0.03314304,0.037437886,-0.004294846,0.004294846
Train,randomness_0.9800,0.0054456512,0.0037679274,0.0016777238,0.0016777238
Train,randomness_0.6547,0.01779104,0.012970505,0.004820535,0.004820535
Train,randomness_0.3734,0.03466525,0.034813218,-0.00014796853,0.00014796853
Train,randomness_0.1361,0.03740717,0.036972124,0.00043504685,0.00043504685
Train,randomness_0.6687,0.021857727,0.016603036,0.0052546915,0.0052546915
Train,randomness_0.2783,0.035472132,0.034415048,0.0010570846,0.0010570846
Train,randomness_0.3674,0.031189464,0.032921474,-0.0017320104,0.0017320104
Train,randomness_0.7678,0.014189421,0.012096458,0.002092963,0.002092963
Train,randomness_0.6597,0.023306057,0.024641741,-0.0013356842,0.0013356842
Train,randomness_0.3313,0.034319118,0.040446874,-0.006127756,0.006127756
Train,randomness_0.1602,0.036205605,0.035402033,0.0008035712,0.0008035712
Train,randomness_0.8929,0.008029173,0.007682986,0.00034618704,0.00034618704
Train,randomness_0.1932,0.036930997,0.036546934,0.00038406253,0.00038406253
Train,randomness_0.2022,0.036865335,0.03950828,-0.0026429445,0.0026429445
Train,randomness_0.8378,0.0103934035,0.006515277,0.0038781264,0.0038781264
Train,randomness_0.3864,0.029704574,0.033158023,-0.0034534484,0.0034534484
Train,randomness_0.3343,0.03743637,0.038422246,-0.0009858757,0.0009858757
Train,randomness_0.0000,0.040936723,0.042373084,-0.0014363602,0.0014363602
Train,randomness_0.9910,0.006373407,0.0043620295,0.0020113774,0.0020113774
Train,randomness_0.7017,0.017881352,0.01802411,-0.00014275685,0.00014275685
