Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.1211,0.039725196,0.037403673,0.0023215227,0.0023215227
Train,randomness_0.5175,0.028984297,0.03124664,-0.0022623427,0.0022623427
Train,randomness_0.6997,0.01551326,0.01648453,-0.0009712707,0.0009712707
Train,randomness_0.9510,0.0009535322,0.0052624433,-0.004308911,0.004308911
Train,randomness_0.4685,0.03187459,0.02796245,0.0039121397,0.0039121397
Train,randomness_0.1522,0.038200073,0.039435036,-0.0012349635,0.0012349635
Train,randomness_0.7297,0.008908182,0.010033259,-0.0011250768,0.0011250768
Train,randomness_0.4755,0.027226498,0.028500957,-0.0012744591,0.0012744591
Train,randomness_0.9630,0.010821389,0.0073247436,0.0034966455,0.0034966455
Train,randomness_0.5265,0.02662696,0.030388188,-0.0037612282,0.0037612282
Train,randomness_0.8879,0.010138303,0.009656587,0.00048171636,0.00048171636
Train,randomness_0.6697,0.014082693,0.019393645,-0.0053109527,0.0053109527
Train,randomness_0.7978,0.014379436,0.015716717,-0.0013372805,0.0013372805
Train,randomness_0.3824,0.03468576,0.040418595,-0.0057328343,0.0057328343
Train,randomness_0.8148,0.011933702,0.014725068,-0.0027913656,0.0027913656
Train,randomness_0.6396,0.018427746,0.019734249,-0.0013065021,0.0013065021
Train,randomness_0.4575,0.030364498,0.03150846,-0.0011439621,0.0011439621
Train,randomness_0.8689,0.006274927,0.0078018284,-0.0015269015,0.0015269015
Train,randomness_0.9459,0.009501756,0.007966063,0.0015356932,0.0015356932
Train,randomness_0.8188,0.003821769,0.0071283053,-0.0033065362,0.0033065362
Train,randomness_0.4945,0.034134734,0.03228664,0.0018480942,0.0018480942
Train,randomness_0.6006,0.025118649,0.028103428,-0.002984779,0.002984779
Train,randomness_0.4655,0.030678868,0.034806535,-0.0041276664,0.0041276664
Train,randomness_0.8308,0.014956936,0.016763728,-0.0018067919,0.0018067919
Train,randomness_0.5826,0.023874486,0.025211977,-0.001337491,0.001337491
Train,randomness_0.5095,0.030213654,0.030094102,0.000119552016,0.000119552016
Train,randomness_0.5736,0.016916137,0.013183272,0.0037328647,0.0037328647
Train,randomness_0.3894,0.030949244,0.03240536,-0.0014561173,0.0014561173
Train,randomness_0.0230,0.035909403,0.039100427,-0.003191024,0.003191024
Train,randomness_0.5516,0.031412233,0.029977733,0.0014344994,0.0014344994
Train,randomness_0.2442,0.033181764,0.033717953,-0.0005361885,0.0005361885
Train,randomness_0.4515,0.030119171,0.028776608,0.001342563,0.001342563
Train,randomness_0.5295,0.024484621,0.022239706,0.0022449158,0.0022449158
Train,randomness_0.1762,0.038896523,0.03735711,0.0015394129,0.0015394129
Train,randomness_0.2893,0.030581148,0.025877267,0.004703881,0.004703881
Train,randomness_0.7137,0.014895298,0.014563925,0.00033137295,0.00033137295
Train,randomness_0.6286,0.022931697,0.020861505,0.0020701922,0.0020701922
Train,randomness_0.9159,0.0049170884,0.0091851605,-0.004268072,0.004268072
Train,randomness_0.4805,0.034351625,0.031478923,0.0028727017,0.0028727017
Train,randomness_0.3974,0.034999244,0.036115885,-0.0011166409,0.0011166409
Train,randomness_0.5165,0.031296864,0.030189974,0.0011068899,0.0011068899
Train,randomness_0.9790,0.0022577953,0.0026478053,-0.00039000995,0.00039000995
Train,randomness_0.4184,0.033226125,0.035978116,-0.0027519912,0.0027519912
Train,randomness_0.0030,0.037915356,0.039879005,-0.001963649,0.001963649
Train,randomness_0.3504,0.03450841,0.03151576,0.0029926524,0.0029926524
Train,randomness_0.6076,0.018503997,0.01745625,0.0010477472,0.0010477472
Train,randomness_0.5996,0.021375982,0.018588033,0.0027879495,0.0027879495
Train,randomness_0.3624,0.03470752,0.03853634,-0.0038288198,0.0038288198
Train,randomness_0.2472,0.04059921,0.042182777,-0.0015835688,0.0015835688
Train,randomness_0.6216,0.022292614,0.015622043,0.006670571,0.006670571
Train,randomness_0.9369,0.00942988,0.014390483,-0.004960602,0.004960602
Train,randomness_0.6677,0.019824488,0.0182146,0.0016098879,0.0016098879
Train,randomness_0.4314,0.032547005,0.032262072,0.00028493255,0.00028493255
Train,randomness_0.5325,0.027617969,0.02861733,-0.0009993613,0.0009993613
Train,randomness_0.4024,0.03319565,0.032847438,0.00034821033,0.00034821033
Train,randomness_0.5365,0.026222045,0.021543404,0.0046786405,0.0046786405
Train,randomness_0.6266,0.016918356,0.022753084,-0.0058347285,0.0058347285
Train,randomness_0.5085,0.029773295,0.028596,0.0011772942,0.0011772942
Train,randomness_0.9940,0.008527482,0.010218608,-0.0016911263,0.0016911263
Train,randomness_0.4595,0.025749335,0.030316057,-0.0045667216,0.0045667216
Train,randomness_0.6857,0.015543585,0.01723839,-0.001694805,0.001694805
Train,randomness_0.7558,0.013998941,0.01837536,-0.004376419,0.004376419
Train,randomness_0.7598,0.012329117,0.011898438,0.00043067895,0.00043067895
Train,randomness_0.3033,0.039513826,0.039277703,0.0002361238,0.0002361238
Train,randomness_0.9289,0.005947701,0.0024030705,0.0035446307,0.0035446307
Train,randomness_0.1502,0.033636805,0.025579093,0.008057712,0.008057712
Train,randomness_0.2362,0.03702098,0.035620075,0.0014009066,0.0014009066
Train,randomness_0.3554,0.03743137,0.03571184,0.0017195307,0.0017195307
Train,randomness_0.6947,0.019126646,0.020417798,-0.0012911521,0.0012911521
Train,randomness_0.9429,0.010734675,0.009411413,0.0013232622,0.0013232622
Train,randomness_0.4825,0.028942514,0.021664103,0.0072784107,0.0072784107
Train,randomness_0.5836,0.022246292,0.024796434,-0.002550142,0.002550142
Train,randomness_0.2122,0.038222816,0.040385786,-0.0021629706,0.0021629706
Train,randomness_0.5686,0.025091581,0.025578637,-0.00048705563,0.00048705563
Train,randomness_0.6486,0.022401731,0.0230389,-0.00063716806,0.00063716806
Train,randomness_0.6066,0.03186422,0.026035048,0.0058291703,0.0058291703
Train,randomness_0.7538,0.020582858,0.018718895,0.0018639639,0.0018639639
Train,randomness_0.7387,0.0077963234,0.009605105,-0.0018087816,0.0018087816
Train,randomness_0.8529,0.012695687,0.00876097,0.003934717,0.003934717
Train,randomness_0.3774,0.034429878,0.03498001,-0.00055013224,0.00055013224
Train,randomness_0.7878,0.005267983,0.0018202824,0.0034477003,0.0034477003
Train,randomness_0.8058,0.014130753,0.01569516,-0.0015644068,0.0015644068
Train,randomness_0.3934,0.034349486,0.032024175,0.0023253113,0.0023253113
Train,randomness_0.2613,0.035106953,0.036605384,-0.001498431,0.001498431
Train,randomness_0.9640,0.00041758394,0.0024172359,-0.001999652,0.001999652
Train,randomness_0.5676,0.025321167,0.02644017,-0.0011190027,0.0011190027
Train,randomness_0.9129,0.0060960627,0.0016242949,0.0044717677,0.0044717677
Train,randomness_0.9089,0.011317858,0.007706215,0.0036116424,0.0036116424
Train,randomness_0.1622,0.034517717,0.03623762,-0.0017199032,0.0017199032
Train,randomness_0.9419,0.0019511835,0.0034353111,-0.0014841276,0.0014841276
Train,randomness_0.2713,0.03733536,0.036977835,0.00035752356,0.00035752356
Train,randomness_0.9620,0.005373686,0.010234272,-0.004860586,0.004860586
Train,randomness_0.9029,0.0019438987,0.00023737676,0.001706522,0.001706522
Train,randomness_0.1381,0.038210645,0.04217237,-0.0039617233,0.0039617233
Train,randomness_0.2102,0.037809327,0.038845494,-0.0010361671,0.0010361671
Train,randomness_0.6987,0.012044979,0.01529431,-0.0032493304,0.0032493304
Train,randomness_0.5776,0.023240924,0.021534795,0.0017061289,0.0017061289
Train,randomness_0.2172,0.030741455,0.02963591,0.0011055451,0.0011055451
Train,randomness_0.2533,0.034282092,0.029505825,0.0047762673,0.0047762673
Train,randomness_0.0781,0.0381824,0.03505265,0.0031297505,0.0031297505
Train,randomness_0.5976,0.017990818,0.02245602,-0.004465202,0.004465202
Train,randomness_0.2833,0.036217835,0.038501084,-0.002283249,0.002283249
Train,randomness_0.4104,0.034636166,0.036109887,-0.0014737211,0.0014737211
Train,randomness_0.8238,0.012202244,0.013117153,-0.00091490895,0.00091490895
Train,randomness_0.7407,0.014798259,0.018954402,-0.0041561425,0.0041561425
Train,randomness_0.6376,0.017882941,0.020701574,-0.0028186329,0.0028186329
Train,randomness_0.2242,0.03884911,0.036051672,0.0027974397,0.0027974397
Train,randomness_0.2623,0.032646682,0.032847624,-0.00020094216,0.00020094216
Train,randomness_0.0200,0.03995967,0.041153472,-0.0011938028,0.0011938028
Train,randomness_0.6817,0.019399943,0.020483399,-0.001083456,0.001083456
Train,randomness_0.4775,0.03283295,0.032741085,9.186566e-05,9.186566e-05
Train,randomness_0.1431,0.03651991,0.038629167,-0.0021092556,0.0021092556
Train,randomness_0.7187,0.01482424,0.015874678,-0.0010504387,0.0010504387
Train,randomness_0.4304,0.033747595,0.036138263,-0.0023906678,0.0023906678
Train,randomness_0.9870,-0.00023984224,0.0015948688,-0.0018347111,0.0018347111
Train,randomness_0.2302,0.032187324,0.025725206,0.0064621177,0.0064621177
Train,randomness_0.3283,0.034538817,0.03453618,2.6375055e-06,2.6375055e-06
Train,randomness_0.3113,0.037207637,0.03444492,0.0027627163,0.0027627163
Train,randomness_0.6847,0.01974135,0.014335015,0.005406336,0.005406336
Train,randomness_0.9039,0.0065621953,0.009201961,-0.0026397654,0.0026397654
Train,randomness_0.2112,0.039634265,0.032996733,0.0066375323,0.0066375323
Train,randomness_0.8428,0.011863,0.00740496,0.0044580395,0.0044580395
Train,randomness_0.4264,0.035809416,0.03668096,-0.00087154284,0.00087154284
Train,randomness_0.2753,0.038551386,0.037730817,0.0008205697,0.0008205697
Train,randomness_0.1031,0.037773512,0.038582213,-0.0008087009,0.0008087009
Train,randomness_0.6517,0.015530079,0.0147500085,0.0007800702,0.0007800702
Train,randomness_0.1842,0.038445525,0.037130717,0.0013148077,0.0013148077
Train,randomness_0.5255,0.026834192,0.028792882,-0.0019586906,0.0019586906
Train,randomness_0.1221,0.037569154,0.03364467,0.0039244853,0.0039244853
Train,randomness_0.7027,0.019528389,0.019320419,0.00020796992,0.00020796992
Train,randomness_0.4505,0.03301416,0.03342718,-0.0004130192,0.0004130192
Train,randomness_0.6016,0.024176283,0.018236615,0.005939668,0.005939668
Train,randomness_0.0731,0.03693137,0.036315918,0.0006154515,0.0006154515
Train,randomness_0.7658,0.015306401,0.014382278,0.00092412345,0.00092412345
Train,randomness_0.5335,0.022645684,0.029988231,-0.007342547,0.007342547
Train,randomness_0.5395,0.027135467,0.025521712,0.0016137548,0.0016137548
Train,randomness_0.1171,0.035143096,0.035809666,-0.0006665699,0.0006665699
Train,randomness_0.5115,0.031766053,0.03142778,0.000338275,0.000338275
Train,randomness_0.9239,0.00569901,0.0067503634,-0.0010513533,0.0010513533
Train,randomness_0.8208,0.008347696,0.00095010677,0.007397589,0.007397589
Train,randomness_0.3604,0.034516774,0.03747727,-0.0029604957,0.0029604957
Train,randomness_0.7928,0.016223714,0.01924452,-0.0030208062,0.0030208062
Train,randomness_0.7177,0.016353002,0.016559172,-0.0002061706,0.0002061706
Train,randomness_0.8038,0.018222505,0.015594173,0.002628332,0.002628332
Train,randomness_0.4555,0.03419412,0.034963246,-0.00076912716,0.00076912716
Train,randomness_0.0581,0.03454967,0.03904103,-0.0044913627,0.0044913627
Train,randomness_0.9449,0.0077000163,0.0048897485,0.0028102677,0.0028102677
Train,randomness_0.4414,0.030590545,0.027806059,0.0027844869,0.0027844869
Train,randomness_0.1542,0.034449894,0.032419074,0.0020308197,0.0020308197
Train,randomness_0.1281,0.035035033,0.037005194,-0.0019701608,0.0019701608
Train,randomness_0.3684,0.03398666,0.037976578,-0.0039899163,0.0039899163
Train,randomness_0.3814,0.03683085,0.036634207,0.00019664317,0.00019664317
Train,randomness_0.4625,0.026840616,0.02410534,0.0027352758,0.0027352758
Train,randomness_0.9900,0.00536531,0.005648866,-0.00028355606,0.00028355606
Train,randomness_0.0430,0.034034688,0.02858588,0.005448809,0.005448809
Train,randomness_0.2723,0.0363472,0.040741153,-0.004393954,0.004393954
Train,randomness_0.4885,0.030407075,0.0310669,-0.0006598253,0.0006598253
Train,randomness_0.8218,0.009480248,0.008482544,0.0009977045,0.0009977045
Train,randomness_0.3153,0.035288326,0.03247751,0.0028108172,0.0028108172
Train,randomness_0.6587,0.021478683,0.022021502,-0.0005428195,0.0005428195
Train,randomness_0.7337,0.012833874,0.009780189,0.0030536847,0.0030536847
Train,randomness_0.7447,0.0112061715,0.013013142,-0.0018069707,0.0018069707
Train,randomness_0.6306,0.017622644,0.016814481,0.0008081626,0.0008081626
Train,randomness_0.6276,0.018678121,0.01804994,0.0006281808,0.0006281808
Train,randomness_0.7367,0.012653509,0.012387336,0.00026617292,0.00026617292
Train,randomness_0.2653,0.03499193,0.03422939,0.00076254085,0.00076254085
Train,randomness_0.7047,0.013160774,0.011111519,0.0020492543,0.0020492543
Train,randomness_0.5465,0.025418041,0.024346508,0.0010715332,0.0010715332
Train,randomness_0.5205,0.026583495,0.026270319,0.00031317584,0.00031317584
Train,randomness_0.2523,0.03097688,0.032692835,-0.0017159544,0.0017159544
Train,randomness_0.3443,0.034379054,0.034853823,-0.00047476962,0.00047476962
Train,randomness_0.8408,0.008831483,0.0042033824,0.004628101,0.004628101
Train,randomness_0.8939,0.009320239,0.0063934135,0.002926825,0.002926825
Train,randomness_0.1441,0.037182327,0.037763443,-0.0005811155,0.0005811155
Train,randomness_0.1892,0.03910197,0.03733005,0.0017719194,0.0017719194
Train,randomness_0.6146,0.023976004,0.024798311,-0.00082230754,0.00082230754
Train,randomness_0.5956,0.023737103,0.021688737,0.0020483658,0.0020483658
Train,randomness_0.1802,0.03580938,0.036242012,-0.00043263286,0.00043263286
Train,randomness_0.1902,0.034341928,0.03346493,0.00087699667,0.00087699667
Train,randomness_0.5506,0.022942886,0.02274659,0.00019629486,0.00019629486
Train,randomness_0.1652,0.033612043,0.03522302,-0.0016109757,0.0016109757
Train,randomness_0.8979,0.0074220574,0.0049190684,0.002502989,0.002502989
Train,randomness_0.1612,0.038613137,0.03506017,0.0035529658,0.0035529658
Train,randomness_0.4354,0.02651078,0.024916228,0.0015945528,0.0015945528
Train,randomness_0.9890,-0.0017312734,0.0021309082,-0.0038621817,0.0038621817
Train,randomness_0.9249,0.008592306,0.002747062,0.005845244,0.005845244
Train,randomness_0.9359,0.0018527185,0.000115034505,0.001737684,0.001737684
Train,randomness_0.6476,0.019520748,0.018290073,0.0012306757,0.0012306757
Train,randomness_0.6527,0.017244037,0.016307538,0.00093649887,0.00093649887
Train,randomness_0.1672,0.035049275,0.035535324,-0.0004860498,0.0004860498
Train,randomness_0.0420,0.039066676,0.037329197,0.0017374791,0.0017374791
Train,randomness_0.9990,0.00671881,0.002575747,0.004143063,0.004143063
Train,randomness_0.1061,0.03814764,0.040628143,-0.0024805032,0.0024805032
Train,randomness_0.1041,0.03429354,0.035862867,-0.001569327,0.001569327
Train,randomness_0.4284,0.031579357,0.028357964,0.0032213926,0.0032213926
Train,randomness_0.2563,0.036228053,0.03834844,-0.0021203868,0.0021203868
Train,randomness_0.8859,0.008834537,0.0047661676,0.0040683695,0.0040683695
Train,randomness_0.6416,0.02178321,0.020451542,0.0013316683,0.0013316683
Train,randomness_0.8228,0.005282614,0.00196563,0.0033169838,0.0033169838
Train,randomness_0.9489,0.0064651235,0.0044023744,0.0020627491,0.0020627491
Train,randomness_0.2683,0.034931254,0.035011947,-8.069351e-05,8.069351e-05
Train,randomness_0.6877,0.013828152,0.009283123,0.0045450293,0.0045450293
Train,randomness_0.8909,-8.0204234e-05,0.001553127,-0.0016333312,0.0016333312
Train,randomness_0.6977,0.016963793,0.022137256,-0.0051734634,0.0051734634
Train,randomness_0.2673,0.037422992,0.035038076,0.002384916,0.002384916
Train,randomness_0.7958,0.016265094,0.021328062,-0.0050629675,0.0050629675
Train,randomness_0.8158,0.010738179,0.009470949,0.0012672301,0.0012672301
Train,randomness_0.8178,0.005918765,0.008440894,-0.002522129,0.002522129
Train,randomness_0.4835,0.025600076,0.027291203,-0.0016911272,0.0016911272
Train,randomness_0.3534,0.03106063,0.030192144,0.00086848624,0.00086848624
Train,randomness_0.5425,0.024792444,0.027857332,-0.0030648876,0.0030648876
Train,randomness_0.4344,0.031536907,0.02763989,0.0038970169,0.0038970169
Train,randomness_0.8168,0.010884467,0.0062795407,0.004604926,0.004604926
Train,randomness_0.0521,0.03902068,0.04116727,-0.0021465905,0.0021465905
Train,randomness_0.0050,0.038549423,0.035464466,0.0030849576,0.0030849576
Train,randomness_0.7628,0.0054383515,0.002225225,0.0032131264,0.0032131264
Train,randomness_0.3524,0.030057691,0.028005721,0.00205197,0.00205197
Train,randomness_0.5566,0.02136205,0.02577628,-0.0044142306,0.0044142306
Train,randomness_0.5786,0.021471247,0.020693403,0.00077784434,0.00077784434
Train,randomness_0.8739,0.0048370915,0.0048661954,-2.910383e-05,2.910383e-05
Train,randomness_0.4935,0.023995502,0.027485022,-0.0034895204,0.0034895204
Train,randomness_0.3133,0.038455166,0.03651763,0.0019375347,0.0019375347
Train,randomness_0.6296,0.020627672,0.02196435,-0.0013366789,0.0013366789
Train,randomness_0.5576,0.022781586,0.025094671,-0.002313085,0.002313085
Train,randomness_0.5245,0.02734939,0.026617823,0.0007315669,0.0007315669
Train,randomness_0.4234,0.033748962,0.03542095,-0.0016719885,0.0016719885
Train,randomness_0.6346,0.019295806,0.017742071,0.0015537348,0.0015537348
Train,randomness_0.0260,0.037334476,0.035042357,0.002292119,0.002292119
Train,randomness_0.3453,0.030835638,0.033754922,-0.0029192846,0.0029192846
Train,randomness_0.0701,0.03661647,0.036181767,0.00043470412,0.00043470412
Train,randomness_0.4565,0.034215823,0.035312675,-0.0010968521,0.0010968521
Train,randomness_0.3123,0.03485308,0.03714392,-0.0022908412,0.0022908412
Train,randomness_0.7057,0.016508525,0.016335012,0.00017351285,0.00017351285
Train,randomness_0.8729,0.005317181,0.002155251,0.0031619298,0.0031619298
Train,randomness_0.9840,0.000666845,0.0069820206,-0.0063151754,0.0063151754
Train,randomness_0.6326,0.019978942,0.021246225,-0.0012672823,0.0012672823
Train,randomness_0.4394,0.03231565,0.03249325,-0.00017759949,0.00017759949
Train,randomness_0.8498,0.016390199,0.016402628,-1.2429431e-05,1.2429431e-05
Train,randomness_0.6236,0.015530014,0.013469313,0.0020607011,0.0020607011
Train,randomness_0.2933,0.033845555,0.03169338,0.0021521747,0.0021521747
Train,randomness_0.3333,0.035940725,0.037249338,-0.0013086125,0.0013086125
Train,randomness_0.1662,0.037410688,0.040628247,-0.0032175593,0.0032175593
Train,randomness_0.6386,0.01128427,0.008083043,0.0032012276,0.0032012276
Train,randomness_0.5455,0.028732698,0.027206672,0.001526026,0.001526026
Train,randomness_0.7828,0.011151693,0.012434925,-0.0012832321,0.0012832321
Train,randomness_0.3804,0.034113634,0.038123753,-0.0040101185,0.0040101185
Train,randomness_0.2743,0.037727043,0.037886556,-0.0001595132,0.0001595132
Train,randomness_0.8999,0.0021770124,0.00016071588,0.0020162966,0.0020162966
Train,randomness_0.5345,0.022049578,0.018586343,0.0034632348,0.0034632348
Train,randomness_0.8358,-0.0012328519,0.004261825,-0.0054946765,0.0054946765
Train,randomness_0.2412,0.037011243,0.03526365,0.0017475933,0.0017475933
Train,randomness_0.1451,0.033969495,0.037437886,-0.0034683906,0.0034683906
Train,randomness_0.9800,0.0054097506,0.0037679274,0.0016418232,0.0016418232
Train,randomness_0.6547,0.017636577,0.012970505,0.0046660714,0.0046660714
Train,randomness_0.3734,0.035695434,0.034813218,0.0008822158,0.0008822158
Train,randomness_0.1361,0.03828192,0.036972124,0.0013097972,0.0013097972
Train,randomness_0.6687,0.021773502,0.016603036,0.0051704664,0.0051704664
Train,randomness_0.2783,0.03589036,0.034415048,0.0014753118,0.0014753118
Train,randomness_0.3674,0.03118607,0.032921474,-0.0017354041,0.0017354041
Train,randomness_0.7678,0.014281463,0.012096458,0.0021850048,0.0021850048
Train,randomness_0.6597,0.023615392,0.024641741,-0.0010263491,0.0010263491
Train,randomness_0.3313,0.03489579,0.040446874,-0.005551085,0.005551085
Train,randomness_0.1602,0.03704135,0.035402033,0.0016393177,0.0016393177
Train,randomness_0.8929,0.007144717,0.007682986,-0.00053826906,0.00053826906
Train,randomness_0.1932,0.03744702,0.036546934,0.000900086,0.000900086
Train,randomness_0.2022,0.037319593,0.03950828,-0.0021886863,0.0021886863
Train,randomness_0.8378,0.010920537,0.006515277,0.0044052596,0.0044052596
Train,randomness_0.3864,0.029720342,0.033158023,-0.0034376811,0.0034376811
Train,randomness_0.3343,0.03847189,0.038422246,4.964322e-05,4.964322e-05
Train,randomness_0.0000,0.041537896,0.042373084,-0.00083518773,0.00083518773
Train,randomness_0.9910,0.0055738552,0.0043620295,0.0012118258,0.0012118258
