Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.8098,0.011924145,0.013010042,-0.001085897,0.001085897
Train,randomness_0.3714,0.034107532,0.038782917,-0.0046753846,0.0046753846
Train,randomness_0.9950,0.005928475,0.00621183,-0.0002833549,0.0002833549
Train,randomness_0.2543,0.034509525,0.036193646,-0.0016841218,0.0016841218
Train,randomness_0.6136,0.021230765,0.016047578,0.0051831864,0.0051831864
Train,randomness_0.0861,0.038103886,0.0385365,-0.00043261424,0.00043261424
Train,randomness_0.0841,0.034053877,0.03669371,-0.0026398338,0.0026398338
Train,randomness_0.7738,0.017664917,0.023136595,-0.0054716785,0.0054716785
Train,randomness_0.5045,0.0290157,0.029887406,-0.00087170675,0.00087170675
Train,randomness_0.6186,0.020760825,0.017141657,0.003619168,0.003619168
Train,randomness_0.5305,0.029075678,0.032495294,-0.0034196153,0.0034196153
Train,randomness_0.1852,0.037210148,0.040940337,-0.003730189,0.003730189
Train,randomness_0.1471,0.03658238,0.035047833,0.0015345477,0.0015345477
Train,randomness_0.5125,0.03103126,0.030470276,0.000560984,0.000560984
Train,randomness_0.4114,0.028841374,0.03225037,-0.0034089964,0.0034089964
Train,randomness_0.1532,0.040033713,0.039208267,0.0008254461,0.0008254461
Train,randomness_0.4204,0.029391939,0.029015003,0.00037693605,0.00037693605
Train,randomness_0.7497,0.011286504,0.007547419,0.0037390846,0.0037390846
Train,randomness_0.7938,0.013255377,0.019461995,-0.0062066177,0.0062066177
Train,randomness_0.4605,0.03141746,0.031072296,0.00034516305,0.00034516305
Train,randomness_0.5876,0.026740314,0.024937013,0.0018033013,0.0018033013
Train,randomness_0.5646,0.02027358,0.022958765,-0.0026851855,0.0026851855
Train,randomness_0.0160,0.034414094,0.03379664,0.0006174557,0.0006174557
Train,randomness_0.1201,0.037557233,0.034612365,0.002944868,0.002944868
Train,randomness_0.8348,0.011041731,0.012015759,-0.0009740284,0.0009740284
Train,randomness_0.5626,0.027161138,0.02902631,-0.0018651728,0.0018651728
Train,randomness_0.4224,0.02842529,0.026206478,0.0022188108,0.0022188108
Train,randomness_0.4675,0.030688047,0.03229384,-0.0016057938,0.0016057938
Train,randomness_0.1712,0.037690055,0.038015872,-0.00032581761,0.00032581761
Train,randomness_0.5445,0.020347688,0.021403866,-0.0010561775,0.0010561775
Train,randomness_0.6767,0.021660935,0.016484668,0.0051762667,0.0051762667
Train,randomness_0.9980,0.00021783203,0.00036402172,-0.00014618969,0.00014618969
Train,randomness_0.6787,0.013883328,0.017087284,-0.0032039564,0.0032039564
Train,randomness_0.8799,0.0098375045,0.006994448,0.0028430563,0.0028430563
Train,randomness_0.0741,0.036752243,0.037086695,-0.00033445284,0.00033445284
Train,randomness_0.1552,0.034173977,0.03243972,0.0017342567,0.0017342567
Train,randomness_0.0280,0.040331464,0.04096852,-0.00063705444,0.00063705444
Train,randomness_0.4334,0.02757884,0.027807746,-0.00022890605,0.00022890605
Train,randomness_0.3403,0.032260023,0.031929575,0.00033044815,0.00033044815
Train,randomness_0.7788,0.008149449,0.010932997,-0.002783548,0.002783548
Train,randomness_0.4034,0.037475165,0.039175265,-0.0017000996,0.0017000996
Train,randomness_0.6917,0.019312626,0.015259852,0.004052774,0.004052774
Train,randomness_0.1952,0.03638898,0.034911152,0.0014778264,0.0014778264
Train,randomness_0.3874,0.030241286,0.029837083,0.0004042033,0.0004042033
Train,randomness_0.4154,0.03442644,0.03728085,-0.0028544106,0.0028544106
Train,randomness_0.0791,0.039703388,0.04086967,-0.0011662841,0.0011662841
Train,randomness_0.1211,0.039496794,0.037403673,0.0020931214,0.0020931214
Train,randomness_0.5175,0.029001754,0.03124664,-0.002244886,0.002244886
Train,randomness_0.6997,0.016219722,0.01648453,-0.00026480854,0.00026480854
Train,randomness_0.9510,0.0025563717,0.0052624433,-0.0027060716,0.0027060716
Train,randomness_0.4685,0.031786058,0.02796245,0.0038236082,0.0038236082
Train,randomness_0.1522,0.038051847,0.039435036,-0.0013831891,0.0013831891
Train,randomness_0.7297,0.009703328,0.010033259,-0.00032993127,0.00032993127
Train,randomness_0.4755,0.026922699,0.028500957,-0.0015782584,0.0015782584
Train,randomness_0.9630,0.00949522,0.0073247436,0.0021704766,0.0021704766
Train,randomness_0.5265,0.026313785,0.030388188,-0.004074402,0.004074402
Train,randomness_0.8879,0.011185109,0.009656587,0.001528522,0.001528522
Train,randomness_0.6697,0.015952496,0.019393645,-0.0034411494,0.0034411494
Train,randomness_0.7978,0.014973897,0.015716717,-0.0007428201,0.0007428201
Train,randomness_0.3824,0.03456171,0.040418595,-0.0058568865,0.0058568865
Train,randomness_0.8148,0.013197131,0.014725068,-0.0015279362,0.0015279362
Train,randomness_0.6396,0.018144982,0.019734249,-0.0015892666,0.0015892666
Train,randomness_0.4575,0.0307683,0.03150846,-0.00074016117,0.00074016117
Train,randomness_0.8689,0.0071936245,0.0078018284,-0.00060820393,0.00060820393
Train,randomness_0.9459,0.010323493,0.007966063,0.0023574298,0.0023574298
Train,randomness_0.8188,0.0053206137,0.0071283053,-0.0018076915,0.0018076915
Train,randomness_0.4945,0.033839315,0.03228664,0.0015526749,0.0015526749
Train,randomness_0.6006,0.024875386,0.028103428,-0.0032280423,0.0032280423
Train,randomness_0.4655,0.030828703,0.034806535,-0.0039778315,0.0039778315
Train,randomness_0.8308,0.014822697,0.016763728,-0.0019410308,0.0019410308
Train,randomness_0.5826,0.023504278,0.025211977,-0.0017076991,0.0017076991
Train,randomness_0.5095,0.030300949,0.030094102,0.00020684674,0.00020684674
Train,randomness_0.5736,0.017091414,0.013183272,0.0039081415,0.0039081415
Train,randomness_0.3894,0.030884849,0.03240536,-0.0015205126,0.0015205126
Train,randomness_0.0230,0.035554703,0.039100427,-0.0035457239,0.0035457239
Train,randomness_0.5516,0.031259038,0.029977733,0.0012813043,0.0012813043
Train,randomness_0.2442,0.032834977,0.033717953,-0.00088297576,0.00088297576
Train,randomness_0.4515,0.030194256,0.028776608,0.001417648,0.001417648
Train,randomness_0.5295,0.025012162,0.022239706,0.002772456,0.002772456
Train,randomness_0.1762,0.038376622,0.03735711,0.0010195114,0.0010195114
Train,randomness_0.2893,0.030529862,0.025877267,0.004652595,0.004652595
Train,randomness_0.7137,0.015905727,0.014563925,0.0013418021,0.0013418021
Train,randomness_0.6286,0.02181314,0.020861505,0.0009516347,0.0009516347
Train,randomness_0.9159,0.0054982915,0.0091851605,-0.003686869,0.003686869
Train,randomness_0.4805,0.03437812,0.031478923,0.002899196,0.002899196
Train,randomness_0.3974,0.035313487,0.036115885,-0.0008023977,0.0008023977
Train,randomness_0.5165,0.030639326,0.030189974,0.00044935197,0.00044935197
Train,randomness_0.9790,0.0027243004,0.0026478053,7.649511e-05,7.649511e-05
Train,randomness_0.4184,0.032201063,0.035978116,-0.0037770532,0.0037770532
Train,randomness_0.0030,0.037977505,0.039879005,-0.0019014999,0.0019014999
Train,randomness_0.3504,0.03385649,0.03151576,0.0023407303,0.0023407303
Train,randomness_0.6076,0.017617254,0.01745625,0.00016100332,0.00016100332
Train,randomness_0.5996,0.020812664,0.018588033,0.0022246316,0.0022246316
Train,randomness_0.3624,0.034151167,0.03853634,-0.0043851733,0.0043851733
Train,randomness_0.2472,0.040109392,0.042182777,-0.0020733848,0.0020733848
Train,randomness_0.6216,0.022431318,0.015622043,0.0068092747,0.0068092747
Train,randomness_0.9369,0.012562075,0.014390483,-0.0018284079,0.0018284079
Train,randomness_0.6677,0.020083157,0.0182146,0.0018685572,0.0018685572
Train,randomness_0.4314,0.03255509,0.032262072,0.00029301643,0.00029301643
Train,randomness_0.5325,0.027326299,0.02861733,-0.001291031,0.001291031
Train,randomness_0.4024,0.033406824,0.032847438,0.00055938587,0.00055938587
Train,randomness_0.5365,0.025598865,0.021543404,0.004055461,0.004055461
Train,randomness_0.6266,0.017344123,0.022753084,-0.0054089613,0.0054089613
Train,randomness_0.5085,0.029424999,0.028596,0.00082899816,0.00082899816
Train,randomness_0.9940,0.009204251,0.010218608,-0.0010143574,0.0010143574
Train,randomness_0.4595,0.025504429,0.030316057,-0.004811628,0.004811628
Train,randomness_0.6857,0.015291281,0.01723839,-0.0019471087,0.0019471087
Train,randomness_0.7558,0.0140471645,0.01837536,-0.004328195,0.004328195
Train,randomness_0.7598,0.012523639,0.011898438,0.00062520057,0.00062520057
Train,randomness_0.3033,0.039317444,0.039277703,3.9741397e-05,3.9741397e-05
Train,randomness_0.9289,0.006483508,0.0024030705,0.004080437,0.004080437
Train,randomness_0.1502,0.033368144,0.025579093,0.007789051,0.007789051
Train,randomness_0.2362,0.03669643,0.035620075,0.0010763556,0.0010763556
Train,randomness_0.3554,0.037128177,0.03571184,0.0014163367,0.0014163367
Train,randomness_0.6947,0.019045273,0.020417798,-0.0013725255,0.0013725255
Train,randomness_0.9429,0.010842534,0.009411413,0.0014311206,0.0014311206
Train,randomness_0.4825,0.028851554,0.021664103,0.0071874503,0.0071874503
Train,randomness_0.5836,0.022012116,0.024796434,-0.0027843174,0.0027843174
Train,randomness_0.2122,0.038206838,0.040385786,-0.0021789484,0.0021789484
Train,randomness_0.5686,0.025142813,0.025578637,-0.00043582357,0.00043582357
Train,randomness_0.6486,0.02168999,0.0230389,-0.001348909,0.001348909
Train,randomness_0.6066,0.031147955,0.026035048,0.005112907,0.005112907
Train,randomness_0.7538,0.019687189,0.018718895,0.0009682942,0.0009682942
Train,randomness_0.7387,0.008699839,0.009605105,-0.00090526603,0.00090526603
Train,randomness_0.8529,0.01172678,0.00876097,0.0029658098,0.0029658098
Train,randomness_0.3774,0.033893473,0.03498001,-0.0010865368,0.0010865368
Train,randomness_0.7878,0.004507474,0.0018202824,0.0026871916,0.0026871916
Train,randomness_0.8058,0.013950787,0.01569516,-0.0017443737,0.0017443737
Train,randomness_0.3934,0.033775005,0.032024175,0.0017508306,0.0017508306
Train,randomness_0.2613,0.035077434,0.036605384,-0.0015279502,0.0015279502
Train,randomness_0.9640,0.0014353314,0.0024172359,-0.0009819044,0.0009819044
Train,randomness_0.5676,0.026241692,0.02644017,-0.00019847788,0.00019847788
Train,randomness_0.9129,0.0047424412,0.0016242949,0.0031181462,0.0031181462
Train,randomness_0.9089,0.011689312,0.007706215,0.0039830967,0.0039830967
Train,randomness_0.1622,0.034392565,0.03623762,-0.0018450543,0.0018450543
Train,randomness_0.9419,0.0030995973,0.0034353111,-0.00033571385,0.00033571385
Train,randomness_0.2713,0.03689441,0.036977835,-8.342415e-05,8.342415e-05
Train,randomness_0.9620,0.006207272,0.010234272,-0.004027,0.004027
Train,randomness_0.9029,0.0021163498,0.00023737676,0.001878973,0.001878973
Train,randomness_0.1381,0.037722267,0.04217237,-0.0044501014,0.0044501014
Train,randomness_0.2102,0.0374082,0.038845494,-0.0014372952,0.0014372952
Train,randomness_0.6987,0.01251124,0.01529431,-0.0027830694,0.0027830694
Train,randomness_0.5776,0.022515833,0.021534795,0.0009810384,0.0009810384
Train,randomness_0.2172,0.03046572,0.02963591,0.0008298103,0.0008298103
Train,randomness_0.2533,0.0338457,0.029505825,0.0043398757,0.0043398757
Train,randomness_0.0781,0.037754733,0.03505265,0.0027020834,0.0027020834
Train,randomness_0.5976,0.018666336,0.02245602,-0.0037896838,0.0037896838
Train,randomness_0.2833,0.0358365,0.038501084,-0.0026645847,0.0026645847
Train,randomness_0.4104,0.034365065,0.036109887,-0.0017448217,0.0017448217
Train,randomness_0.8238,0.01266602,0.013117153,-0.0004511336,0.0004511336
Train,randomness_0.7407,0.0146967415,0.018954402,-0.0042576604,0.0042576604
Train,randomness_0.6376,0.017017385,0.020701574,-0.0036841892,0.0036841892
Train,randomness_0.2242,0.03839255,0.036051672,0.0023408793,0.0023408793
Train,randomness_0.2623,0.032820296,0.032847624,-2.732873e-05,2.732873e-05
Train,randomness_0.0200,0.039843567,0.041153472,-0.0013099052,0.0013099052
Train,randomness_0.6817,0.019844946,0.020483399,-0.0006384533,0.0006384533
Train,randomness_0.4775,0.032257356,0.032741085,-0.00048372895,0.00048372895
Train,randomness_0.1431,0.03644534,0.038629167,-0.0021838285,0.0021838285
Train,randomness_0.7187,0.014787006,0.015874678,-0.0010876721,0.0010876721
Train,randomness_0.4304,0.033466578,0.036138263,-0.002671685,0.002671685
Train,randomness_0.9870,0.0008278539,0.0015948688,-0.0007670149,0.0007670149
Train,randomness_0.2302,0.031784784,0.025725206,0.0060595777,0.0060595777
Train,randomness_0.3283,0.03481035,0.03453618,0.0002741702,0.0002741702
Train,randomness_0.3113,0.036934085,0.03444492,0.0024891645,0.0024891645
Train,randomness_0.6847,0.01902763,0.014335015,0.004692615,0.004692615
Train,randomness_0.9039,0.0072416547,0.009201961,-0.001960306,0.001960306
Train,randomness_0.2112,0.03901297,0.032996733,0.006016236,0.006016236
Train,randomness_0.8428,0.011765831,0.00740496,0.004360871,0.004360871
Train,randomness_0.4264,0.035433665,0.03668096,-0.0012472942,0.0012472942
Train,randomness_0.2753,0.03794394,0.037730817,0.00021312386,0.00021312386
Train,randomness_0.1031,0.0374201,0.038582213,-0.0011621118,0.0011621118
Train,randomness_0.6517,0.015898023,0.0147500085,0.0011480143,0.0011480143
Train,randomness_0.1842,0.038291547,0.037130717,0.0011608303,0.0011608303
Train,randomness_0.5255,0.026692206,0.028792882,-0.0021006763,0.0021006763
Train,randomness_0.1221,0.037189487,0.03364467,0.0035448186,0.0035448186
Train,randomness_0.7027,0.019364122,0.019320419,4.3703243e-05,4.3703243e-05
Train,randomness_0.4505,0.032811712,0.03342718,-0.0006154664,0.0006154664
Train,randomness_0.6016,0.023837274,0.018236615,0.005600659,0.005600659
Train,randomness_0.0731,0.036735885,0.036315918,0.00041996688,0.00041996688
Train,randomness_0.7658,0.01594668,0.014382278,0.0015644031,0.0015644031
Train,randomness_0.5335,0.022787007,0.029988231,-0.0072012246,0.0072012246
Train,randomness_0.5395,0.025959486,0.025521712,0.00043777376,0.00043777376
Train,randomness_0.1171,0.035028685,0.035809666,-0.00078098103,0.00078098103
Train,randomness_0.5115,0.031607866,0.03142778,0.00018008798,0.00018008798
Train,randomness_0.9239,0.0060350983,0.0067503634,-0.00071526505,0.00071526505
Train,randomness_0.8208,0.008527935,0.00095010677,0.0075778277,0.0075778277
Train,randomness_0.3604,0.034413747,0.03747727,-0.0030635223,0.0030635223
Train,randomness_0.7928,0.016075755,0.01924452,-0.0031687655,0.0031687655
Train,randomness_0.7177,0.016667116,0.016559172,0.00010794401,0.00010794401
Train,randomness_0.8038,0.017007273,0.015594173,0.0014130995,0.0014130995
Train,randomness_0.4555,0.033911947,0.034963246,-0.0010512993,0.0010512993
Train,randomness_0.0581,0.03456487,0.03904103,-0.00447616,0.00447616
Train,randomness_0.9449,0.0075894273,0.0048897485,0.0026996788,0.0026996788
Train,randomness_0.4414,0.030024856,0.027806059,0.0022187978,0.0022187978
Train,randomness_0.1542,0.034113437,0.032419074,0.0016943626,0.0016943626
Train,randomness_0.1281,0.034882557,0.037005194,-0.002122637,0.002122637
Train,randomness_0.3684,0.03389265,0.037976578,-0.0040839277,0.0040839277
Train,randomness_0.3814,0.036778677,0.036634207,0.00014447048,0.00014447048
Train,randomness_0.4625,0.026375536,0.02410534,0.0022701956,0.0022701956
Train,randomness_0.9900,0.005896782,0.005648866,0.0002479162,0.0002479162
Train,randomness_0.0430,0.034138016,0.02858588,0.0055521373,0.0055521373
Train,randomness_0.2723,0.036188837,0.040741153,-0.004552316,0.004552316
Train,randomness_0.4885,0.03087359,0.0310669,-0.0001933109,0.0001933109
Train,randomness_0.8218,0.009510225,0.008482544,0.0010276809,0.0010276809
Train,randomness_0.3153,0.035592012,0.03247751,0.0031145029,0.0031145029
Train,randomness_0.6587,0.021455511,0.022021502,-0.0005659908,0.0005659908
Train,randomness_0.7337,0.013260487,0.009780189,0.0034802975,0.0034802975
Train,randomness_0.7447,0.0113449115,0.013013142,-0.0016682306,0.0016682306
Train,randomness_0.6306,0.017739609,0.016814481,0.0009251274,0.0009251274
Train,randomness_0.6276,0.018747289,0.01804994,0.00069734827,0.00069734827
Train,randomness_0.7367,0.012783517,0.012387336,0.0003961809,0.0003961809
Train,randomness_0.2653,0.035118256,0.03422939,0.00088886544,0.00088886544
Train,randomness_0.7047,0.014017158,0.011111519,0.002905639,0.002905639
Train,randomness_0.5465,0.025058396,0.024346508,0.0007118881,0.0007118881
Train,randomness_0.5205,0.026297828,0.026270319,2.7509406e-05,2.7509406e-05
Train,randomness_0.2523,0.03125044,0.032692835,-0.0014423952,0.0014423952
Train,randomness_0.3443,0.034566537,0.034853823,-0.00028728694,0.00028728694
Train,randomness_0.8408,0.008575862,0.0042033824,0.00437248,0.00437248
Train,randomness_0.8939,0.008635599,0.0063934135,0.0022421856,0.0022421856
Train,randomness_0.1441,0.037073318,0.037763443,-0.0006901249,0.0006901249
Train,randomness_0.1892,0.038919427,0.03733005,0.0015893765,0.0015893765
Train,randomness_0.6146,0.023893459,0.024798311,-0.0009048525,0.0009048525
Train,randomness_0.5956,0.023064654,0.021688737,0.0013759173,0.0013759173
Train,randomness_0.1802,0.03536943,0.036242012,-0.0008725822,0.0008725822
Train,randomness_0.1902,0.03416628,0.03346493,0.0007013492,0.0007013492
Train,randomness_0.5506,0.022610048,0.02274659,-0.00013654307,0.00013654307
Train,randomness_0.1652,0.03372522,0.03522302,-0.0014977977,0.0014977977
Train,randomness_0.8979,0.006479099,0.0049190684,0.0015600305,0.0015600305
Train,randomness_0.1612,0.03783571,0.03506017,0.0027755387,0.0027755387
Train,randomness_0.4354,0.026174136,0.024916228,0.0012579076,0.0012579076
Train,randomness_0.9890,-0.0007888252,0.0021309082,-0.0029197335,0.0029197335
Train,randomness_0.9249,0.008462587,0.002747062,0.0057155257,0.0057155257
Train,randomness_0.9359,0.0010850833,0.000115034505,0.00097004883,0.00097004883
Train,randomness_0.6476,0.018663881,0.018290073,0.00037380867,0.00037380867
Train,randomness_0.6527,0.016806876,0.016307538,0.0004993379,0.0004993379
Train,randomness_0.1672,0.034823615,0.035535324,-0.00071170926,0.00071170926
Train,randomness_0.0420,0.039052308,0.037329197,0.0017231107,0.0017231107
Train,randomness_0.9990,0.0069283857,0.002575747,0.0043526385,0.0043526385
Train,randomness_0.1061,0.03759328,0.040628143,-0.0030348636,0.0030348636
Train,randomness_0.1041,0.034364853,0.035862867,-0.0014980137,0.0014980137
Train,randomness_0.4284,0.030930147,0.028357964,0.0025721826,0.0025721826
Train,randomness_0.2563,0.035728574,0.03834844,-0.0026198663,0.0026198663
Train,randomness_0.8859,0.009238862,0.0047661676,0.004472695,0.004472695
Train,randomness_0.6416,0.021002086,0.020451542,0.0005505439,0.0005505439
Train,randomness_0.8228,0.0051372717,0.00196563,0.0031716416,0.0031716416
Train,randomness_0.9489,0.007422825,0.0044023744,0.0030204505,0.0030204505
Train,randomness_0.2683,0.03457256,0.035011947,-0.00043938681,0.00043938681
Train,randomness_0.6877,0.013801966,0.009283123,0.0045188433,0.0045188433
Train,randomness_0.8909,0.0005807554,0.001553127,-0.00097237155,0.00097237155
Train,randomness_0.6977,0.017272158,0.022137256,-0.0048650987,0.0048650987
Train,randomness_0.2673,0.037316583,0.035038076,0.0022785068,0.0022785068
Train,randomness_0.7958,0.01709981,0.021328062,-0.004228251,0.004228251
Train,randomness_0.8158,0.0110697625,0.009470949,0.0015988136,0.0015988136
Train,randomness_0.8178,0.006417451,0.008440894,-0.002023443,0.002023443
Train,randomness_0.4835,0.025325745,0.027291203,-0.0019654576,0.0019654576
Train,randomness_0.3534,0.030826343,0.030192144,0.000634199,0.000634199
Train,randomness_0.5425,0.024580019,0.027857332,-0.003277313,0.003277313
Train,randomness_0.4344,0.03110839,0.02763989,0.0034685005,0.0034685005
Train,randomness_0.8168,0.010695513,0.0062795407,0.0044159726,0.0044159726
Train,randomness_0.0521,0.03861851,0.04116727,-0.0025487617,0.0025487617
Train,randomness_0.0050,0.03808079,0.035464466,0.0026163235,0.0026163235
Train,randomness_0.7628,0.005811188,0.002225225,0.0035859628,0.0035859628
Train,randomness_0.3524,0.029824076,0.028005721,0.0018183552,0.0018183552
Train,randomness_0.5566,0.021360315,0.02577628,-0.0044159647,0.0044159647
Train,randomness_0.5786,0.021463685,0.020693403,0.000770282,0.000770282
Train,randomness_0.8739,0.005375722,0.0048661954,0.0005095266,0.0005095266
Train,randomness_0.4935,0.02430554,0.027485022,-0.003179483,0.003179483
Train,randomness_0.3133,0.037966132,0.03651763,0.0014485009,0.0014485009
Train,randomness_0.6296,0.020061469,0.02196435,-0.001902882,0.001902882
Train,randomness_0.5576,0.022313261,0.025094671,-0.0027814098,0.0027814098
Train,randomness_0.5245,0.026824253,0.026617823,0.00020642951,0.00020642951
Train,randomness_0.4234,0.03375375,0.03542095,-0.0016672015,0.0016672015
Train,randomness_0.6346,0.019179106,0.017742071,0.0014370345,0.0014370345
Train,randomness_0.0260,0.03700524,0.035042357,0.0019628815,0.0019628815
Train,randomness_0.3453,0.03092856,0.033754922,-0.0028263628,0.0028263628
Train,randomness_0.0701,0.036452986,0.036181767,0.00027121976,0.00027121976
Train,randomness_0.4565,0.03446091,0.035312675,-0.0008517653,0.0008517653
Train,randomness_0.3123,0.034953993,0.03714392,-0.0021899268,0.0021899268
Train,randomness_0.7057,0.015502807,0.016335012,-0.00083220564,0.00083220564
Train,randomness_0.8729,0.005766542,0.002155251,0.003611291,0.003611291
Train,randomness_0.9840,0.0023644094,0.0069820206,-0.004617611,0.004617611
Train,randomness_0.6326,0.02003981,0.021246225,-0.0012064148,0.0012064148
Train,randomness_0.4394,0.03215923,0.03249325,-0.00033401698,0.00033401698
Train,randomness_0.8498,0.01601312,0.016402628,-0.0003895089,0.0003895089
Train,randomness_0.6236,0.014667296,0.013469313,0.0011979826,0.0011979826
Train,randomness_0.2933,0.03369303,0.03169338,0.0019996502,0.0019996502
Train,randomness_0.3333,0.035583146,0.037249338,-0.001666192,0.001666192
Train,randomness_0.1662,0.036846742,0.040628247,-0.003781505,0.003781505
Train,randomness_0.6386,0.010703734,0.008083043,0.0026206914,0.0026206914
Train,randomness_0.5455,0.028255904,0.027206672,0.0010492317,0.0010492317
Train,randomness_0.7828,0.010592309,0.012434925,-0.0018426161,0.0018426161
Train,randomness_0.3804,0.034108836,0.038123753,-0.0040149167,0.0040149167
Train,randomness_0.2743,0.037769336,0.037886556,-0.000117219985,0.000117219985
Train,randomness_0.8999,0.0029127814,0.00016071588,0.0027520657,0.0027520657
Train,randomness_0.5345,0.022137487,0.018586343,0.0035511442,0.0035511442
Train,randomness_0.8358,0.0005287578,0.004261825,-0.0037330668,0.0037330668
Train,randomness_0.2412,0.03637002,0.03526365,0.0011063702,0.0011063702
Train,randomness_0.1451,0.034227878,0.037437886,-0.0032100081,0.0032100081
Train,randomness_0.9800,0.0055017783,0.0037679274,0.0017338509,0.0017338509
Train,randomness_0.6547,0.016758252,0.012970505,0.0037877467,0.0037877467
Train,randomness_0.3734,0.03589107,0.034813218,0.0010778531,0.0010778531
Train,randomness_0.1361,0.03816461,0.036972124,0.001192484,0.001192484
Train,randomness_0.6687,0.021877995,0.016603036,0.005274959,0.005274959
Train,randomness_0.2783,0.035847556,0.034415048,0.0014325082,0.0014325082
Train,randomness_0.3674,0.031207254,0.032921474,-0.0017142203,0.0017142203
Train,randomness_0.7678,0.013005538,0.012096458,0.0009090798,0.0009090798
Train,randomness_0.6597,0.022752417,0.024641741,-0.0018893238,0.0018893238
Train,randomness_0.3313,0.035091545,0.040446874,-0.0053553283,0.0053553283
Train,randomness_0.1602,0.03672485,0.035402033,0.001322817,0.001322817
Train,randomness_0.8929,0.00808186,0.007682986,0.00039887382,0.00039887382
Train,randomness_0.1932,0.037090473,0.036546934,0.0005435385,0.0005435385
Train,randomness_0.2022,0.036916725,0.03950828,-0.002591554,0.002591554
Train,randomness_0.8378,0.010705247,0.006515277,0.0041899695,0.0041899695
Train,randomness_0.3864,0.030054292,0.033158023,-0.0031037312,0.0031037312
Train,randomness_0.3343,0.038535006,0.038422246,0.00011276081,0.00011276081
Train,randomness_0.0000,0.04119869,0.042373084,-0.001174394,0.001174394
Train,randomness_0.9910,0.005126865,0.0043620295,0.0007648356,0.0007648356
Train,randomness_0.7017,0.017429674,0.01802411,-0.00059443526,0.00059443526
