Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.7177,0.01634979,0.016559172,-0.0002093818,0.0002093818
Train,randomness_0.8038,0.018205367,0.015594173,0.0026111938,0.0026111938
Train,randomness_0.4555,0.03418674,0.034963246,-0.00077650696,0.00077650696
Train,randomness_0.0581,0.03454843,0.03904103,-0.0044925995,0.0044925995
Train,randomness_0.9449,0.0077187414,0.0048897485,0.002828993,0.002828993
Train,randomness_0.4414,0.030580722,0.027806059,0.0027746633,0.0027746633
Train,randomness_0.1542,0.03444715,0.032419074,0.002028074,0.002028074
Train,randomness_0.1281,0.035032447,0.037005194,-0.001972746,0.001972746
Train,randomness_0.3684,0.03398263,0.037976578,-0.003993947,0.003993947
Train,randomness_0.3814,0.036810275,0.036634207,0.0001760684,0.0001760684
Train,randomness_0.4625,0.026833497,0.02410534,0.0027281567,0.0027281567
Train,randomness_0.9900,0.0053767,0.005648866,-0.00027216598,0.00027216598
Train,randomness_0.0430,0.034029827,0.02858588,0.0054439474,0.0054439474
Train,randomness_0.2723,0.036343597,0.040741153,-0.004397556,0.004397556
Train,randomness_0.4885,0.030420221,0.0310669,-0.00064667873,0.00064667873
Train,randomness_0.8218,0.009470631,0.008482544,0.0009880876,0.0009880876
Train,randomness_0.3153,0.035293303,0.03247751,0.0028157942,0.0028157942
Train,randomness_0.6587,0.02148147,0.022021502,-0.000540033,0.000540033
Train,randomness_0.7337,0.012843463,0.009780189,0.0030632736,0.0030632736
Train,randomness_0.7447,0.011198668,0.013013142,-0.0018144744,0.0018144744
Train,randomness_0.6306,0.017632168,0.016814481,0.0008176863,0.0008176863
Train,randomness_0.6276,0.018688962,0.01804994,0.0006390214,0.0006390214
Train,randomness_0.7367,0.012688117,0.012387336,0.00030078087,0.00030078087
Train,randomness_0.2653,0.03497796,0.03422939,0.000748571,0.000748571
Train,randomness_0.7047,0.013177012,0.011111519,0.0020654928,0.0020654928
Train,randomness_0.5465,0.025428215,0.024346508,0.001081707,0.001081707
Train,randomness_0.5205,0.02658269,0.026270319,0.00031237118,0.00031237118
Train,randomness_0.2523,0.030967282,0.032692835,-0.0017255526,0.0017255526
Train,randomness_0.3443,0.0343677,0.034853823,-0.0004861243,0.0004861243
Train,randomness_0.8408,0.008826157,0.0042033824,0.0046227747,0.0046227747
Train,randomness_0.8939,0.009325217,0.0063934135,0.002931804,0.002931804
Train,randomness_0.1441,0.037176404,0.037763443,-0.0005870387,0.0005870387
Train,randomness_0.1892,0.039095875,0.03733005,0.0017658249,0.0017658249
Train,randomness_0.6146,0.023960462,0.024798311,-0.00083784945,0.00083784945
Train,randomness_0.5956,0.023729974,0.021688737,0.0020412374,0.0020412374
Train,randomness_0.1802,0.035811916,0.036242012,-0.00043009594,0.00043009594
Train,randomness_0.1902,0.034326322,0.03346493,0.0008613914,0.0008613914
Train,randomness_0.5506,0.02293609,0.02274659,0.00018949993,0.00018949993
Train,randomness_0.1652,0.033601146,0.03522302,-0.0016218722,0.0016218722
Train,randomness_0.8979,0.0074309907,0.0049190684,0.0025119223,0.0025119223
Train,randomness_0.1612,0.03861995,0.03506017,0.0035597794,0.0035597794
Train,randomness_0.4354,0.026506599,0.024916228,0.0015903711,0.0015903711
Train,randomness_0.9890,-0.0017571101,0.0021309082,-0.0038880184,0.0038880184
Train,randomness_0.9249,0.008636211,0.002747062,0.0058891494,0.0058891494
Train,randomness_0.9359,0.0018760277,0.000115034505,0.0017609932,0.0017609932
Train,randomness_0.6476,0.019522294,0.018290073,0.0012322217,0.0012322217
Train,randomness_0.6527,0.017253324,0.016307538,0.000945786,0.000945786
Train,randomness_0.1672,0.035043743,0.035535324,-0.00049158186,0.00049158186
Train,randomness_0.0420,0.039058458,0.037329197,0.0017292611,0.0017292611
Train,randomness_0.9990,0.0066994517,0.002575747,0.0041237045,0.0041237045
Train,randomness_0.1061,0.038154695,0.040628143,-0.0024734475,0.0024734475
Train,randomness_0.1041,0.034287207,0.035862867,-0.00157566,0.00157566
Train,randomness_0.4284,0.03155805,0.028357964,0.0032000877,0.0032000877
Train,randomness_0.2563,0.036238436,0.03834844,-0.0021100044,0.0021100044
Train,randomness_0.8859,0.008852216,0.0047661676,0.004086049,0.004086049
Train,randomness_0.6416,0.0217923,0.020451542,0.001340758,0.001340758
Train,randomness_0.8228,0.005310904,0.00196563,0.0033452737,0.0033452737
Train,randomness_0.9489,0.006473537,0.0044023744,0.0020711627,0.0020711627
Train,randomness_0.2683,0.034930345,0.035011947,-8.1602484e-05,8.1602484e-05
Train,randomness_0.6877,0.01381456,0.009283123,0.0045314375,0.0045314375
Train,randomness_0.8909,-8.8662506e-05,0.001553127,-0.0016417895,0.0016417895
Train,randomness_0.6977,0.01695746,0.022137256,-0.0051797964,0.0051797964
Train,randomness_0.2673,0.03741382,0.035038076,0.0023757443,0.0023757443
Train,randomness_0.7958,0.016242724,0.021328062,-0.005085338,0.005085338
Train,randomness_0.8158,0.01071342,0.009470949,0.0012424709,0.0012424709
Train,randomness_0.8178,0.0059098224,0.008440894,-0.0025310717,0.0025310717
Train,randomness_0.4835,0.025600508,0.027291203,-0.0016906951,0.0016906951
Train,randomness_0.3534,0.031060023,0.030192144,0.000867879,0.000867879
Train,randomness_0.5425,0.024782415,0.027857332,-0.003074916,0.003074916
Train,randomness_0.4344,0.031533033,0.02763989,0.0038931426,0.0038931426
Train,randomness_0.8168,0.010883512,0.0062795407,0.0046039713,0.0046039713
Train,randomness_0.0521,0.03902815,0.04116727,-0.0021391213,0.0021391213
Train,randomness_0.0050,0.03856014,0.035464466,0.0030956753,0.0030956753
Train,randomness_0.7628,0.005416702,0.002225225,0.003191477,0.003191477
Train,randomness_0.3524,0.030059673,0.028005721,0.0020539518,0.0020539518
Train,randomness_0.5566,0.021358585,0.02577628,-0.004417695,0.004417695
Train,randomness_0.5786,0.021482797,0.020693403,0.0007893946,0.0007893946
Train,randomness_0.8739,0.004824921,0.0048661954,-4.1274354e-05,4.1274354e-05
Train,randomness_0.4935,0.023984872,0.027485022,-0.0035001505,0.0035001505
Train,randomness_0.3133,0.03844575,0.03651763,0.0019281171,0.0019281171
Train,randomness_0.6296,0.020635298,0.02196435,-0.0013290532,0.0013290532
Train,randomness_0.5576,0.022777995,0.025094671,-0.002316676,0.002316676
Train,randomness_0.5245,0.027334472,0.026617823,0.000716649,0.000716649
Train,randomness_0.4234,0.0337431,0.03542095,-0.0016778521,0.0016778521
Train,randomness_0.6346,0.019299075,0.017742071,0.0015570037,0.0015570037
Train,randomness_0.0260,0.037342,0.035042357,0.002299644,0.002299644
Train,randomness_0.3453,0.0308301,0.033754922,-0.0029248223,0.0029248223
Train,randomness_0.0701,0.036614727,0.036181767,0.0004329607,0.0004329607
Train,randomness_0.4565,0.034224123,0.035312675,-0.0010885522,0.0010885522
Train,randomness_0.3123,0.034846988,0.03714392,-0.002296932,0.002296932
Train,randomness_0.7057,0.016491758,0.016335012,0.00015674531,0.00015674531
Train,randomness_0.8729,0.0053299754,0.002155251,0.0031747243,0.0031747243
Train,randomness_0.9840,0.0006625516,0.0069820206,-0.006319469,0.006319469
Train,randomness_0.6326,0.019998362,0.021246225,-0.0012478624,0.0012478624
Train,randomness_0.4394,0.032304134,0.03249325,-0.00018911436,0.00018911436
Train,randomness_0.8498,0.016401509,0.016402628,-1.1194497e-06,1.1194497e-06
Train,randomness_0.6236,0.01553301,0.013469313,0.0020636963,0.0020636963
Train,randomness_0.2933,0.033859793,0.03169338,0.0021664128,0.0021664128
Train,randomness_0.3333,0.03592951,0.037249338,-0.0013198294,0.0013198294
Train,randomness_0.1662,0.03741711,0.040628247,-0.003211137,0.003211137
Train,randomness_0.6386,0.011283286,0.008083043,0.0032002432,0.0032002432
Train,randomness_0.5455,0.028727787,0.027206672,0.0015211143,0.0015211143
Train,randomness_0.7828,0.011143415,0.012434925,-0.0012915097,0.0012915097
Train,randomness_0.3804,0.0341128,0.038123753,-0.004010953,0.004010953
Train,randomness_0.2743,0.037736148,0.037886556,-0.0001504086,0.0001504086
Train,randomness_0.8999,0.0021879722,0.00016071588,0.0020272564,0.0020272564
Train,randomness_0.5345,0.02204324,0.018586343,0.0034568962,0.0034568962
Train,randomness_0.8358,-0.0012318125,0.004261825,-0.005493637,0.005493637
Train,randomness_0.2412,0.037001416,0.03526365,0.001737766,0.001737766
Train,randomness_0.1451,0.033953834,0.037437886,-0.0034840517,0.0034840517
Train,randomness_0.9800,0.005429856,0.0037679274,0.0016619286,0.0016619286
Train,randomness_0.6547,0.017653055,0.012970505,0.00468255,0.00468255
Train,randomness_0.3734,0.035684608,0.034813218,0.0008713901,0.0008713901
Train,randomness_0.1361,0.038271215,0.036972124,0.0012990907,0.0012990907
Train,randomness_0.6687,0.021781765,0.016603036,0.005178729,0.005178729
Train,randomness_0.2783,0.035899,0.034415048,0.0014839508,0.0014839508
Train,randomness_0.3674,0.031179737,0.032921474,-0.0017417371,0.0017417371
Train,randomness_0.7678,0.014293309,0.012096458,0.0021968512,0.0021968512
Train,randomness_0.6597,0.023610076,0.024641741,-0.0010316651,0.0010316651
Train,randomness_0.3313,0.034895845,0.040446874,-0.005551029,0.005551029
Train,randomness_0.1602,0.037037708,0.035402033,0.0016356744,0.0016356744
Train,randomness_0.8929,0.0071804444,0.007682986,-0.00050254166,0.00050254166
Train,randomness_0.1932,0.037434403,0.036546934,0.00088746846,0.00088746846
Train,randomness_0.2022,0.037323933,0.03950828,-0.0021843463,0.0021843463
Train,randomness_0.8378,0.010908214,0.006515277,0.0043929373,0.0043929373
Train,randomness_0.3864,0.029734498,0.033158023,-0.003423525,0.003423525
Train,randomness_0.3343,0.03846992,0.038422246,4.7676265e-05,4.7676265e-05
Train,randomness_0.0000,0.041541282,0.042373084,-0.00083180144,0.00083180144
Train,randomness_0.9910,0.0056079193,0.0043620295,0.0012458898,0.0012458898
