Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.5686,0.025319748,0.025578637,-0.00025888905,0.00025888905
Train,randomness_0.6486,0.021901434,0.0230389,-0.0011374652,0.0011374652
Train,randomness_0.6066,0.030878602,0.026035048,0.0048435535,0.0048435535
Train,randomness_0.7538,0.02069894,0.018718895,0.0019800458,0.0019800458
Train,randomness_0.7387,0.008057408,0.009605105,-0.001547697,0.001547697
Train,randomness_0.8529,0.012497531,0.00876097,0.0037365612,0.0037365612
Train,randomness_0.3774,0.03361755,0.03498001,-0.0013624616,0.0013624616
Train,randomness_0.7878,0.005374541,0.0018202824,0.0035542585,0.0035542585
Train,randomness_0.8058,0.013216627,0.01569516,-0.0024785334,0.0024785334
Train,randomness_0.3934,0.033887263,0.032024175,0.0018630885,0.0018630885
Train,randomness_0.2613,0.034488156,0.036605384,-0.0021172278,0.0021172278
Train,randomness_0.9640,0.0012483181,0.0024172359,-0.0011689177,0.0011689177
Train,randomness_0.5676,0.025011305,0.02644017,-0.0014288649,0.0014288649
Train,randomness_0.9129,0.005926182,0.0016242949,0.004301887,0.004301887
Train,randomness_0.9089,0.011284565,0.007706215,0.0035783495,0.0035783495
Train,randomness_0.1622,0.034663197,0.03623762,-0.0015744232,0.0015744232
Train,randomness_0.9419,0.0016476711,0.0034353111,-0.00178764,0.00178764
Train,randomness_0.2713,0.03716404,0.036977835,0.00018620491,0.00018620491
Train,randomness_0.9620,0.005261037,0.010234272,-0.004973235,0.004973235
Train,randomness_0.9029,0.0017762104,0.00023737676,0.0015388336,0.0015388336
Train,randomness_0.1381,0.037985865,0.04217237,-0.0041865036,0.0041865036
Train,randomness_0.2102,0.037538122,0.038845494,-0.001307372,0.001307372
Train,randomness_0.6987,0.012468899,0.01529431,-0.002825411,0.002825411
Train,randomness_0.5776,0.022975013,0.021534795,0.0014402177,0.0014402177
Train,randomness_0.2172,0.030525183,0.02963591,0.00088927336,0.00088927336
Train,randomness_0.2533,0.0342219,0.029505825,0.004716074,0.004716074
Train,randomness_0.0781,0.038100652,0.03505265,0.0030480027,0.0030480027
Train,randomness_0.5976,0.018328696,0.02245602,-0.0041273236,0.0041273236
Train,randomness_0.2833,0.035999063,0.038501084,-0.0025020204,0.0025020204
Train,randomness_0.4104,0.034067642,0.036109887,-0.0020422451,0.0020422451
Train,randomness_0.8238,0.012512676,0.013117153,-0.0006044768,0.0006044768
Train,randomness_0.7407,0.014164323,0.018954402,-0.004790079,0.004790079
Train,randomness_0.6376,0.017198334,0.020701574,-0.0035032406,0.0035032406
Train,randomness_0.2242,0.03855708,0.036051672,0.0025054067,0.0025054067
Train,randomness_0.2623,0.03226844,0.032847624,-0.0005791858,0.0005791858
Train,randomness_0.0200,0.040366776,0.041153472,-0.00078669563,0.00078669563
Train,randomness_0.6817,0.019594384,0.020483399,-0.00088901445,0.00088901445
Train,randomness_0.4775,0.03252137,0.032741085,-0.0002197139,0.0002197139
Train,randomness_0.1431,0.036132842,0.038629167,-0.0024963245,0.0024963245
Train,randomness_0.7187,0.013751337,0.015874678,-0.002123341,0.002123341
Train,randomness_0.4304,0.032968804,0.036138263,-0.0031694584,0.0031694584
Train,randomness_0.9870,0.0002447733,0.0015948688,-0.0013500955,0.0013500955
Train,randomness_0.2302,0.03223593,0.025725206,0.0065107252,0.0065107252
Train,randomness_0.3283,0.034761596,0.03453618,0.00022541732,0.00022541732
Train,randomness_0.3113,0.03671777,0.03444492,0.002272848,0.002272848
Train,randomness_0.6847,0.01934659,0.014335015,0.0050115744,0.0050115744
Train,randomness_0.9039,0.0061728354,0.009201961,-0.0030291253,0.0030291253
Train,randomness_0.2112,0.03925618,0.032996733,0.006259449,0.006259449
Train,randomness_0.8428,0.012090487,0.00740496,0.004685527,0.004685527
Train,randomness_0.4264,0.034888085,0.03668096,-0.0017928742,0.0017928742
Train,randomness_0.2753,0.038242243,0.037730817,0.0005114265,0.0005114265
Train,randomness_0.1031,0.037612744,0.038582213,-0.00096946955,0.00096946955
Train,randomness_0.6517,0.014562336,0.0147500085,-0.00018767267,0.00018767267
Train,randomness_0.1842,0.03833049,0.037130717,0.0011997744,0.0011997744
Train,randomness_0.5255,0.026500186,0.028792882,-0.0022926964,0.0022926964
Train,randomness_0.1221,0.037426304,0.03364467,0.0037816353,0.0037816353
Train,randomness_0.7027,0.019460915,0.019320419,0.0001404956,0.0001404956
Train,randomness_0.4505,0.032772414,0.03342718,-0.0006547645,0.0006547645
Train,randomness_0.6016,0.02383313,0.018236615,0.005596515,0.005596515
Train,randomness_0.0731,0.03726798,0.036315918,0.00095206127,0.00095206127
Train,randomness_0.7658,0.015201593,0.014382278,0.0008193152,0.0008193152
Train,randomness_0.5335,0.0219641,0.029988231,-0.008024132,0.008024132
Train,randomness_0.5395,0.025845129,0.025521712,0.00032341667,0.00032341667
Train,randomness_0.1171,0.03529358,0.035809666,-0.0005160868,0.0005160868
Train,randomness_0.5115,0.031102274,0.03142778,-0.0003255047,0.0003255047
Train,randomness_0.9239,0.0057055294,0.0067503634,-0.001044834,0.001044834
Train,randomness_0.8208,0.0075564976,0.00095010677,0.0066063907,0.0066063907
Train,randomness_0.3604,0.034261294,0.03747727,-0.003215976,0.003215976
Train,randomness_0.7928,0.015979053,0.01924452,-0.0032654665,0.0032654665
Train,randomness_0.7177,0.015345527,0.016559172,-0.0012136456,0.0012136456
Train,randomness_0.8038,0.01715661,0.015594173,0.001562437,0.001562437
Train,randomness_0.4555,0.033798274,0.034963246,-0.0011649728,0.0011649728
Train,randomness_0.0581,0.03508021,0.03904103,-0.003960822,0.003960822
Train,randomness_0.9449,0.007093973,0.0048897485,0.0022042245,0.0022042245
Train,randomness_0.4414,0.030005107,0.027806059,0.0021990482,0.0021990482
Train,randomness_0.1542,0.034386877,0.032419074,0.0019678026,0.0019678026
Train,randomness_0.1281,0.035022233,0.037005194,-0.0019829609,0.0019829609
Train,randomness_0.3684,0.03362622,0.037976578,-0.0043503568,0.0043503568
Train,randomness_0.3814,0.03612234,0.036634207,-0.00051186606,0.00051186606
Train,randomness_0.4625,0.02670717,0.02410534,0.0026018303,0.0026018303
Train,randomness_0.9900,0.0047066878,0.005648866,-0.00094217807,0.00094217807
Train,randomness_0.0430,0.034549724,0.02858588,0.005963845,0.005963845
Train,randomness_0.2723,0.03594285,0.040741153,-0.0047983043,0.0047983043
Train,randomness_0.4885,0.03036008,0.0310669,-0.0007068198,0.0007068198
Train,randomness_0.8218,0.01005313,0.008482544,0.0015705861,0.0015705861
Train,randomness_0.3153,0.035134044,0.03247751,0.0026565343,0.0026565343
Train,randomness_0.6587,0.02138207,0.022021502,-0.00063943304,0.00063943304
Train,randomness_0.7337,0.013011804,0.009780189,0.0032316148,0.0032316148
Train,randomness_0.7447,0.011081942,0.013013142,-0.0019311998,0.0019311998
Train,randomness_0.6306,0.01786679,0.016814481,0.0010523088,0.0010523088
Train,randomness_0.6276,0.018086446,0.01804994,3.6505982e-05,3.6505982e-05
Train,randomness_0.7367,0.012361313,0.012387336,-2.6023015e-05,2.6023015e-05
Train,randomness_0.2653,0.034983594,0.03422939,0.00075420365,0.00075420365
Train,randomness_0.7047,0.012943328,0.011111519,0.0018318091,0.0018318091
Train,randomness_0.5465,0.025016593,0.024346508,0.00067008473,0.00067008473
Train,randomness_0.5205,0.026162969,0.026270319,-0.00010734983,0.00010734983
Train,randomness_0.2523,0.030899636,0.032692835,-0.0017931983,0.0017931983
Train,randomness_0.3443,0.03382807,0.034853823,-0.001025755,0.001025755
Train,randomness_0.8408,0.009065355,0.0042033824,0.0048619728,0.0048619728
Train,randomness_0.8939,0.009210666,0.0063934135,0.0028172522,0.0028172522
Train,randomness_0.1441,0.03708078,0.037763443,-0.0006826632,0.0006826632
Train,randomness_0.1892,0.03858197,0.03733005,0.001251921,0.001251921
Train,randomness_0.6146,0.023387901,0.024798311,-0.0014104098,0.0014104098
Train,randomness_0.5956,0.023975011,0.021688737,0.002286274,0.002286274
Train,randomness_0.1802,0.035906136,0.036242012,-0.0003358759,0.0003358759
Train,randomness_0.1902,0.033884708,0.03346493,0.0004197769,0.0004197769
Train,randomness_0.5506,0.022002675,0.02274659,-0.00074391626,0.00074391626
Train,randomness_0.1652,0.033771463,0.03522302,-0.0014515556,0.0014515556
Train,randomness_0.8979,0.0067903264,0.0049190684,0.001871258,0.001871258
Train,randomness_0.1612,0.038394373,0.03506017,0.0033342019,0.0033342019
Train,randomness_0.4354,0.0260866,0.024916228,0.0011703726,0.0011703726
Train,randomness_0.9890,-0.0008983301,0.0021309082,-0.0030292384,0.0030292384
Train,randomness_0.9249,0.007310636,0.002747062,0.0045635737,0.0045635737
Train,randomness_0.9359,0.0024786845,0.000115034505,0.0023636501,0.0023636501
Train,randomness_0.6476,0.018972559,0.018290073,0.0006824862,0.0006824862
Train,randomness_0.6527,0.016384678,0.016307538,7.7139586e-05,7.7139586e-05
Train,randomness_0.1672,0.03502418,0.035535324,-0.00051114336,0.00051114336
Train,randomness_0.0420,0.039547607,0.037329197,0.0022184104,0.0022184104
Train,randomness_0.9990,0.00669142,0.002575747,0.004115673,0.004115673
Train,randomness_0.1061,0.03828182,0.040628143,-0.002346322,0.002346322
Train,randomness_0.1041,0.034265492,0.035862867,-0.0015973747,0.0015973747
Train,randomness_0.4284,0.030719686,0.028357964,0.0023617223,0.0023617223
Train,randomness_0.2563,0.035917547,0.03834844,-0.0024308935,0.0024308935
Train,randomness_0.8859,0.008588277,0.0047661676,0.0038221092,0.0038221092
Train,randomness_0.6416,0.0215274,0.020451542,0.0010758583,0.0010758583
Train,randomness_0.8228,0.0053863428,0.00196563,0.0034207127,0.0034207127
Train,randomness_0.9489,0.006984889,0.0044023744,0.0025825147,0.0025825147
Train,randomness_0.2683,0.034457237,0.035011947,-0.0005547106,0.0005547106
Train,randomness_0.6877,0.013258717,0.009283123,0.0039755944,0.0039755944
Train,randomness_0.8909,0.00091462897,0.001553127,-0.000638498,0.000638498
Train,randomness_0.6977,0.017197432,0.022137256,-0.0049398243,0.0049398243
Train,randomness_0.2673,0.036665887,0.035038076,0.0016278103,0.0016278103
Train,randomness_0.7958,0.015756404,0.021328062,-0.005571658,0.005571658
Train,randomness_0.8158,0.010103718,0.009470949,0.0006327694,0.0006327694
Train,randomness_0.8178,0.006047755,0.008440894,-0.002393139,0.002393139
Train,randomness_0.4835,0.0252504,0.027291203,-0.0020408034,0.0020408034
Train,randomness_0.3534,0.030678341,0.030192144,0.00048619695,0.00048619695
Train,randomness_0.5425,0.024506874,0.027857332,-0.0033504572,0.0033504572
Train,randomness_0.4344,0.031125579,0.02763989,0.003485689,0.003485689
Train,randomness_0.8168,0.010739967,0.0062795407,0.0044604265,0.0044604265
Train,randomness_0.0521,0.039331093,0.04116727,-0.001836177,0.001836177
Train,randomness_0.0050,0.03882249,0.035464466,0.003358025,0.003358025
Train,randomness_0.7628,0.0058567147,0.002225225,0.0036314896,0.0036314896
Train,randomness_0.3524,0.029913481,0.028005721,0.0019077603,0.0019077603
Train,randomness_0.5566,0.021313386,0.02577628,-0.004462894,0.004462894
Train,randomness_0.5786,0.021759337,0.020693403,0.0010659341,0.0010659341
Train,randomness_0.8739,0.0044208257,0.0048661954,-0.00044536963,0.00044536963
Train,randomness_0.4935,0.023612106,0.027485022,-0.003872916,0.003872916
Train,randomness_0.3133,0.0377562,0.03651763,0.0012385696,0.0012385696
Train,randomness_0.6296,0.020325713,0.02196435,-0.0016386379,0.0016386379
Train,randomness_0.5576,0.022181513,0.025094671,-0.0029131584,0.0029131584
Train,randomness_0.5245,0.026453989,0.026617823,-0.00016383454,0.00016383454
Train,randomness_0.4234,0.033280913,0.03542095,-0.0021400377,0.0021400377
Train,randomness_0.6346,0.01908923,0.017742071,0.0013471581,0.0013471581
Train,randomness_0.0260,0.037896197,0.035042357,0.0028538406,0.0028538406
Train,randomness_0.3453,0.030260796,0.033754922,-0.0034941267,0.0034941267
Train,randomness_0.0701,0.036943696,0.036181767,0.0007619299,0.0007619299
Train,randomness_0.4565,0.033961955,0.035312675,-0.0013507195,0.0013507195
Train,randomness_0.3123,0.03412514,0.03714392,-0.0030187778,0.0030187778
Train,randomness_0.7057,0.015692085,0.016335012,-0.00064292736,0.00064292736
Train,randomness_0.8729,0.004561161,0.002155251,0.00240591,0.00240591
Train,randomness_0.9840,0.001482745,0.0069820206,-0.0054992754,0.0054992754
Train,randomness_0.6326,0.019252853,0.021246225,-0.0019933712,0.0019933712
Train,randomness_0.4394,0.032159086,0.03249325,-0.00033416227,0.00033416227
Train,randomness_0.8498,0.015616949,0.016402628,-0.00078567956,0.00078567956
Train,randomness_0.6236,0.014691999,0.013469313,0.0012226859,0.0012226859
Train,randomness_0.2933,0.033671267,0.03169338,0.001977887,0.001977887
Train,randomness_0.3333,0.035849284,0.037249338,-0.0014000535,0.0014000535
Train,randomness_0.1662,0.0373145,0.040628247,-0.0033137463,0.0033137463
Train,randomness_0.6386,0.011066865,0.008083043,0.0029838225,0.0029838225
Train,randomness_0.5455,0.02827788,0.027206672,0.0010712072,0.0010712072
Train,randomness_0.7828,0.010712243,0.012434925,-0.0017226823,0.0017226823
Train,randomness_0.3804,0.033815347,0.038123753,-0.0043084063,0.0043084063
Train,randomness_0.2743,0.037326183,0.037886556,-0.00056037307,0.00056037307
Train,randomness_0.8999,0.002328479,0.00016071588,0.0021677632,0.0021677632
Train,randomness_0.5345,0.021331111,0.018586343,0.0027447678,0.0027447678
Train,randomness_0.8358,-0.0015005289,0.004261825,-0.0057623535,0.0057623535
Train,randomness_0.2412,0.036682647,0.03526365,0.0014189966,0.0014189966
Train,randomness_0.1451,0.033772994,0.037437886,-0.0036648922,0.0036648922
Train,randomness_0.9800,0.0046643796,0.0037679274,0.0008964522,0.0008964522
Train,randomness_0.6547,0.017500585,0.012970505,0.0045300797,0.0045300797
Train,randomness_0.3734,0.035591006,0.034813218,0.00077778846,0.00077778846
Train,randomness_0.1361,0.03802715,0.036972124,0.0010550246,0.0010550246
Train,randomness_0.6687,0.021127224,0.016603036,0.004524188,0.004524188
Train,randomness_0.2783,0.03591034,0.034415048,0.0014952905,0.0014952905
Train,randomness_0.3674,0.03147096,0.032921474,-0.0014505163,0.0014505163
Train,randomness_0.7678,0.0134453215,0.012096458,0.0013488634,0.0013488634
Train,randomness_0.6597,0.022841308,0.024641741,-0.0018004328,0.0018004328
Train,randomness_0.3313,0.034739852,0.040446874,-0.005707022,0.005707022
Train,randomness_0.1602,0.03714533,0.035402033,0.001743298,0.001743298
Train,randomness_0.8929,0.0070796194,0.007682986,-0.00060336664,0.00060336664
Train,randomness_0.1932,0.037283834,0.036546934,0.0007368997,0.0007368997
Train,randomness_0.2022,0.03742052,0.03950828,-0.0020877607,0.0020877607
Train,randomness_0.8378,0.009880602,0.006515277,0.0033653253,0.0033653253
Train,randomness_0.3864,0.029738005,0.033158023,-0.0034200177,0.0034200177
Train,randomness_0.3343,0.037573725,0.038422246,-0.00084852055,0.00084852055
Train,randomness_0.0000,0.042109556,0.042373084,-0.00026352704,0.00026352704
Train,randomness_0.9910,0.00591699,0.0043620295,0.0015549604,0.0015549604
