Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.5095,0.029652653,0.030094102,-0.00044144876,0.00044144876
Train,randomness_0.5736,0.016739158,0.013183272,0.0035558855,0.0035558855
Train,randomness_0.3894,0.03061205,0.03240536,-0.0017933119,0.0017933119
Train,randomness_0.0230,0.03622655,0.039100427,-0.002873879,0.002873879
Train,randomness_0.5516,0.030405032,0.029977733,0.00042729825,0.00042729825
Train,randomness_0.2442,0.032703325,0.033717953,-0.0010146275,0.0010146275
Train,randomness_0.4515,0.02952722,0.028776608,0.00075061247,0.00075061247
Train,randomness_0.5295,0.024423946,0.022239706,0.0021842401,0.0021842401
Train,randomness_0.1762,0.03864364,0.03735711,0.001286529,0.001286529
Train,randomness_0.2893,0.030320846,0.025877267,0.0044435784,0.0044435784
Train,randomness_0.7137,0.015319664,0.014563925,0.0007557394,0.0007557394
Train,randomness_0.6286,0.021275578,0.020861505,0.00041407347,0.00041407347
Train,randomness_0.9159,0.004789395,0.0091851605,-0.0043957657,0.0043957657
Train,randomness_0.4805,0.033563446,0.031478923,0.0020845234,0.0020845234
Train,randomness_0.3974,0.034821913,0.036115885,-0.0012939721,0.0012939721
Train,randomness_0.5165,0.030220704,0.030189974,3.072992e-05,3.072992e-05
Train,randomness_0.9790,0.0020405755,0.0026478053,-0.00060722977,0.00060722977
Train,randomness_0.4184,0.031754017,0.035978116,-0.004224099,0.004224099
Train,randomness_0.0030,0.038355414,0.039879005,-0.0015235916,0.0015235916
Train,randomness_0.3504,0.033471182,0.03151576,0.0019554235,0.0019554235
Train,randomness_0.6076,0.017040081,0.01745625,-0.00041616894,0.00041616894
Train,randomness_0.5996,0.020321,0.018588033,0.0017329678,0.0017329678
Train,randomness_0.3624,0.033911176,0.03853634,-0.004625164,0.004625164
Train,randomness_0.2472,0.039896335,0.042182777,-0.0022864416,0.0022864416
Train,randomness_0.6216,0.021987645,0.015622043,0.006365602,0.006365602
Train,randomness_0.9369,0.011600959,0.014390483,-0.0027895235,0.0027895235
Train,randomness_0.6677,0.019261776,0.0182146,0.0010471754,0.0010471754
Train,randomness_0.4314,0.031958424,0.032262072,-0.0003036484,0.0003036484
Train,randomness_0.5325,0.02699066,0.02861733,-0.0016266704,0.0016266704
Train,randomness_0.4024,0.032944597,0.032847438,9.7159296e-05,9.7159296e-05
Train,randomness_0.5365,0.025388865,0.021543404,0.0038454607,0.0038454607
Train,randomness_0.6266,0.016677558,0.022753084,-0.0060755257,0.0060755257
Train,randomness_0.5085,0.029025739,0.028596,0.0004297383,0.0004297383
Train,randomness_0.9940,0.008474087,0.010218608,-0.0017445209,0.0017445209
Train,randomness_0.4595,0.025119161,0.030316057,-0.0051968955,0.0051968955
Train,randomness_0.6857,0.014384352,0.01723839,-0.002854038,0.002854038
Train,randomness_0.7558,0.013608492,0.01837536,-0.0047668675,0.0047668675
Train,randomness_0.7598,0.011953669,0.011898438,5.5230223e-05,5.5230223e-05
Train,randomness_0.3033,0.038979758,0.039277703,-0.000297945,0.000297945
Train,randomness_0.9289,0.0054629273,0.0024030705,0.0030598568,0.0030598568
Train,randomness_0.1502,0.03355385,0.025579093,0.007974757,0.007974757
Train,randomness_0.2362,0.03669777,0.035620075,0.0010776967,0.0010776967
Train,randomness_0.3554,0.036419366,0.03571184,0.00070752576,0.00070752576
Train,randomness_0.6947,0.018719228,0.020417798,-0.0016985703,0.0016985703
Train,randomness_0.9429,0.010176401,0.009411413,0.00076498743,0.00076498743
Train,randomness_0.4825,0.028416293,0.021664103,0.0067521892,0.0067521892
Train,randomness_0.5836,0.021431463,0.024796434,-0.003364971,0.003364971
Train,randomness_0.2122,0.03823566,0.040385786,-0.0021501258,0.0021501258
Train,randomness_0.5686,0.024502985,0.025578637,-0.0010756515,0.0010756515
Train,randomness_0.6486,0.021204758,0.0230389,-0.0018341411,0.0018341411
Train,randomness_0.6066,0.030256951,0.026035048,0.004221903,0.004221903
Train,randomness_0.7538,0.019038457,0.018718895,0.00031956285,0.00031956285
Train,randomness_0.7387,0.0082691265,0.009605105,-0.0013359785,0.0013359785
Train,randomness_0.8529,0.011247672,0.00876097,0.002486702,0.002486702
Train,randomness_0.3774,0.033342727,0.03498001,-0.0016372837,0.0016372837
Train,randomness_0.7878,0.0042396667,0.0018202824,0.0024193842,0.0024193842
Train,randomness_0.8058,0.013531173,0.01569516,-0.0021639876,0.0021639876
Train,randomness_0.3934,0.033194985,0.032024175,0.0011708103,0.0011708103
Train,randomness_0.2613,0.03479689,0.036605384,-0.0018084943,0.0018084943
Train,randomness_0.9640,0.0011572758,0.0024172359,-0.0012599601,0.0012599601
Train,randomness_0.5676,0.025077028,0.02644017,-0.0013631415,0.0013631415
Train,randomness_0.9129,0.0045683305,0.0016242949,0.0029440355,0.0029440355
Train,randomness_0.9089,0.010651945,0.007706215,0.00294573,0.00294573
Train,randomness_0.1622,0.034458674,0.03623762,-0.0017789453,0.0017789453
Train,randomness_0.9419,0.0024593708,0.0034353111,-0.0009759404,0.0009759404
Train,randomness_0.2713,0.03665457,0.036977835,-0.0003232658,0.0003232658
Train,randomness_0.9620,0.0053793616,0.010234272,-0.0048549105,0.0048549105
Train,randomness_0.9029,0.0014847567,0.00023737676,0.0012473799,0.0012473799
Train,randomness_0.1381,0.037912473,0.04217237,-0.0042598955,0.0042598955
Train,randomness_0.2102,0.037254635,0.038845494,-0.0015908591,0.0015908591
Train,randomness_0.6987,0.0121387495,0.01529431,-0.0031555602,0.0031555602
Train,randomness_0.5776,0.021697044,0.021534795,0.00016224943,0.00016224943
Train,randomness_0.2172,0.030524671,0.02963591,0.00088876113,0.00088876113
Train,randomness_0.2533,0.033622526,0.029505825,0.004116701,0.004116701
Train,randomness_0.0781,0.038222462,0.03505265,0.0031698123,0.0031698123
Train,randomness_0.5976,0.017896708,0.02245602,-0.004559312,0.004559312
Train,randomness_0.2833,0.035519157,0.038501084,-0.0029819272,0.0029819272
Train,randomness_0.4104,0.033692412,0.036109887,-0.002417475,0.002417475
Train,randomness_0.8238,0.011791489,0.013117153,-0.0013256641,0.0013256641
Train,randomness_0.7407,0.014318039,0.018954402,-0.004636363,0.004636363
Train,randomness_0.6376,0.016454645,0.020701574,-0.0042469297,0.0042469297
Train,randomness_0.2242,0.038329866,0.036051672,0.0022781938,0.0022781938
Train,randomness_0.2623,0.032553893,0.032847624,-0.0002937317,0.0002937317
Train,randomness_0.0200,0.040237118,0.041153472,-0.00091635436,0.00091635436
Train,randomness_0.6817,0.018895306,0.020483399,-0.0015880931,0.0015880931
Train,randomness_0.4775,0.031875018,0.032741085,-0.00086606666,0.00086606666
Train,randomness_0.1431,0.036629915,0.038629167,-0.0019992515,0.0019992515
Train,randomness_0.7187,0.013908325,0.015874678,-0.0019663535,0.0019663535
Train,randomness_0.4304,0.03284356,0.036138263,-0.0032947026,0.0032947026
Train,randomness_0.9870,8.8029876e-05,0.0015948688,-0.001506839,0.001506839
Train,randomness_0.2302,0.031744115,0.025725206,0.0060189087,0.0060189087
Train,randomness_0.3283,0.034447223,0.03453618,-8.895621e-05,8.895621e-05
Train,randomness_0.3113,0.03645644,0.03444492,0.002011519,0.002011519
Train,randomness_0.6847,0.018813767,0.014335015,0.0044787517,0.0044787517
Train,randomness_0.9039,0.0063934918,0.009201961,-0.0028084689,0.0028084689
Train,randomness_0.2112,0.03900391,0.032996733,0.006007176,0.006007176
Train,randomness_0.8428,0.010990087,0.00740496,0.0035851267,0.0035851267
Train,randomness_0.4264,0.034839045,0.03668096,-0.0018419139,0.0018419139
Train,randomness_0.2753,0.037545886,0.037730817,-0.00018493086,0.00018493086
Train,randomness_0.1031,0.03784382,0.038582213,-0.0007383935,0.0007383935
Train,randomness_0.6517,0.015051898,0.0147500085,0.00030188914,0.00030188914
Train,randomness_0.1842,0.038206197,0.037130717,0.0010754801,0.0010754801
Train,randomness_0.5255,0.026397932,0.028792882,-0.00239495,0.00239495
Train,randomness_0.1221,0.03748373,0.03364467,0.0038390607,0.0038390607
Train,randomness_0.7027,0.018821828,0.019320419,-0.000498591,0.000498591
Train,randomness_0.4505,0.032164644,0.03342718,-0.0012625344,0.0012625344
Train,randomness_0.6016,0.023066796,0.018236615,0.0048301816,0.0048301816
Train,randomness_0.0731,0.037191305,0.036315918,0.00087538734,0.00087538734
Train,randomness_0.7658,0.014903029,0.014382278,0.0005207518,0.0005207518
Train,randomness_0.5335,0.022100624,0.029988231,-0.007887607,0.007887607
Train,randomness_0.5395,0.025426755,0.025521712,-9.495765e-05,9.495765e-05
Train,randomness_0.1171,0.035307214,0.035809666,-0.00050245225,0.00050245225
Train,randomness_0.5115,0.031017106,0.03142778,-0.00041067228,0.00041067228
Train,randomness_0.9239,0.00527155,0.0067503634,-0.0014788136,0.0014788136
Train,randomness_0.8208,0.007881569,0.00095010677,0.006931462,0.006931462
Train,randomness_0.3604,0.034083426,0.03747727,-0.0033938438,0.0033938438
Train,randomness_0.7928,0.015575459,0.01924452,-0.0036690608,0.0036690608
Train,randomness_0.7177,0.015675401,0.016559172,-0.0008837711,0.0008837711
Train,randomness_0.8038,0.016222263,0.015594173,0.00062808953,0.00062808953
Train,randomness_0.4555,0.03329811,0.034963246,-0.0016651377,0.0016651377
Train,randomness_0.0581,0.034930088,0.03904103,-0.0041109435,0.0041109435
Train,randomness_0.9449,0.007116174,0.0048897485,0.0022264253,0.0022264253
Train,randomness_0.4414,0.029540554,0.027806059,0.0017344952,0.0017344952
Train,randomness_0.1542,0.03437745,0.032419074,0.001958374,0.001958374
Train,randomness_0.1281,0.035139646,0.037005194,-0.0018655472,0.0018655472
Train,randomness_0.3684,0.03342688,0.037976578,-0.004549697,0.004549697
Train,randomness_0.3814,0.03629796,0.036634207,-0.00033624843,0.00033624843
Train,randomness_0.4625,0.025927337,0.02410534,0.0018219966,0.0018219966
Train,randomness_0.9900,0.005177406,0.005648866,-0.0004714597,0.0004714597
Train,randomness_0.0430,0.034585003,0.02858588,0.0059991237,0.0059991237
Train,randomness_0.2723,0.03607842,0.040741153,-0.0046627335,0.0046627335
Train,randomness_0.4885,0.030099783,0.0310669,-0.000967117,0.000967117
Train,randomness_0.8218,0.008363562,0.008482544,-0.00011898205,0.00011898205
Train,randomness_0.3153,0.035170168,0.03247751,0.0026926585,0.0026926585
Train,randomness_0.6587,0.020903617,0.022021502,-0.0011178851,0.0011178851
Train,randomness_0.7337,0.012471736,0.009780189,0.0026915474,0.0026915474
Train,randomness_0.7447,0.010674654,0.013013142,-0.0023384886,0.0023384886
Train,randomness_0.6306,0.017010348,0.016814481,0.00019586645,0.00019586645
Train,randomness_0.6276,0.01815004,0.01804994,0.00010010041,0.00010010041
Train,randomness_0.7367,0.012181712,0.012387336,-0.00020562392,0.00020562392
Train,randomness_0.2653,0.034800574,0.03422939,0.00057118386,0.00057118386
Train,randomness_0.7047,0.013043929,0.011111519,0.0019324096,0.0019324096
Train,randomness_0.5465,0.024463521,0.024346508,0.00011701323,0.00011701323
Train,randomness_0.5205,0.025845524,0.026270319,-0.00042479485,0.00042479485
Train,randomness_0.2523,0.031053685,0.032692835,-0.0016391501,0.0016391501
Train,randomness_0.3443,0.034129,0.034853823,-0.0007248223,0.0007248223
Train,randomness_0.8408,0.007902707,0.0042033824,0.0036993246,0.0036993246
Train,randomness_0.8939,0.0082937125,0.0063934135,0.001900299,0.001900299
Train,randomness_0.1441,0.037315782,0.037763443,-0.00044766068,0.00044766068
Train,randomness_0.1892,0.038869493,0.03733005,0.0015394427,0.0015394427
Train,randomness_0.6146,0.022923045,0.024798311,-0.0018752664,0.0018752664
Train,randomness_0.5956,0.022063684,0.021688737,0.00037494674,0.00037494674
Train,randomness_0.1802,0.03557437,0.036242012,-0.0006676428,0.0006676428
Train,randomness_0.1902,0.03417433,0.03346493,0.0007093996,0.0007093996
Train,randomness_0.5506,0.022186771,0.02274659,-0.00055981986,0.00055981986
Train,randomness_0.1652,0.033799488,0.03522302,-0.0014235303,0.0014235303
Train,randomness_0.8979,0.0059181317,0.0049190684,0.0009990633,0.0009990633
Train,randomness_0.1612,0.0380219,0.03506017,0.0029617287,0.0029617287
Train,randomness_0.4354,0.025531303,0.024916228,0.00061507523,0.00061507523
Train,randomness_0.9890,-0.0016487917,0.0021309082,-0.0037797,0.0037797
Train,randomness_0.9249,0.007781604,0.002747062,0.0050345417,0.0050345417
Train,randomness_0.9359,0.0010594534,0.000115034505,0.00094441883,0.00094441883
Train,randomness_0.6476,0.017969878,0.018290073,-0.0003201943,0.0003201943
Train,randomness_0.6527,0.016665203,0.016307538,0.00035766512,0.00035766512
Train,randomness_0.1672,0.035026204,0.035535324,-0.0005091205,0.0005091205
Train,randomness_0.0420,0.039516155,0.037329197,0.0021869577,0.0021869577
Train,randomness_0.9990,0.0067256163,0.002575747,0.004149869,0.004149869
Train,randomness_0.1061,0.03801383,0.040628143,-0.0026143119,0.0026143119
Train,randomness_0.1041,0.034624793,0.035862867,-0.0012380742,0.0012380742
Train,randomness_0.4284,0.030626511,0.028357964,0.0022685472,0.0022685472
Train,randomness_0.2563,0.03556607,0.03834844,-0.002782371,0.002782371
Train,randomness_0.8859,0.008283281,0.0047661676,0.0035171132,0.0035171132
Train,randomness_0.6416,0.02052923,0.020451542,7.7687204e-05,7.7687204e-05
Train,randomness_0.8228,0.004595443,0.00196563,0.002629813,0.002629813
Train,randomness_0.9489,0.007005503,0.0044023744,0.0026031286,0.0026031286
Train,randomness_0.2683,0.034367055,0.035011947,-0.00064489245,0.00064489245
Train,randomness_0.6877,0.013161589,0.009283123,0.0038784668,0.0038784668
Train,randomness_0.8909,8.774489e-05,0.001553127,-0.001465382,0.001465382
Train,randomness_0.6977,0.01653038,0.022137256,-0.0056068767,0.0056068767
Train,randomness_0.2673,0.03719693,0.035038076,0.0021588542,0.0021588542
Train,randomness_0.7958,0.016062379,0.021328062,-0.005265683,0.005265683
Train,randomness_0.8158,0.010751886,0.009470949,0.0012809373,0.0012809373
Train,randomness_0.8178,0.0061188466,0.008440894,-0.0023220475,0.0023220475
Train,randomness_0.4835,0.024603497,0.027291203,-0.0026877057,0.0026877057
Train,randomness_0.3534,0.030526094,0.030192144,0.00033394992,0.00033394992
Train,randomness_0.5425,0.023730695,0.027857332,-0.0041266363,0.0041266363
Train,randomness_0.4344,0.03051998,0.02763989,0.002880089,0.002880089
Train,randomness_0.8168,0.0102871,0.0062795407,0.0040075597,0.0040075597
Train,randomness_0.0521,0.039150156,0.04116727,-0.0020171143,0.0020171143
Train,randomness_0.0050,0.03872008,0.035464466,0.0032556131,0.0032556131
Train,randomness_0.7628,0.0055232323,0.002225225,0.0032980072,0.0032980072
Train,randomness_0.3524,0.029316805,0.028005721,0.0013110843,0.0013110843
Train,randomness_0.5566,0.021028984,0.02577628,-0.0047472958,0.0047472958
Train,randomness_0.5786,0.02086978,0.020693403,0.0001763776,0.0001763776
Train,randomness_0.8739,0.004860436,0.0048661954,-5.759299e-06,5.759299e-06
Train,randomness_0.4935,0.023667892,0.027485022,-0.0038171299,0.0038171299
Train,randomness_0.3133,0.037473332,0.03651763,0.0009557009,0.0009557009
Train,randomness_0.6296,0.01974327,0.02196435,-0.0022210814,0.0022210814
Train,randomness_0.5576,0.021957247,0.025094671,-0.0031374246,0.0031374246
Train,randomness_0.5245,0.026193513,0.026617823,-0.00042431056,0.00042431056
Train,randomness_0.4234,0.03304567,0.03542095,-0.0023752823,0.0023752823
Train,randomness_0.6346,0.018501285,0.017742071,0.00075921416,0.00075921416
Train,randomness_0.0260,0.03763342,0.035042357,0.0025910623,0.0025910623
Train,randomness_0.3453,0.030607346,0.033754922,-0.003147576,0.003147576
Train,randomness_0.0701,0.036817778,0.036181767,0.00063601136,0.00063601136
Train,randomness_0.4565,0.0338951,0.035312675,-0.0014175735,0.0014175735
Train,randomness_0.3123,0.034507412,0.03714392,-0.0026365072,0.0026365072
Train,randomness_0.7057,0.014984721,0.016335012,-0.0013502911,0.0013502911
Train,randomness_0.8729,0.005119411,0.002155251,0.0029641597,0.0029641597
Train,randomness_0.9840,0.0019596454,0.0069820206,-0.005022375,0.005022375
Train,randomness_0.6326,0.019550702,0.021246225,-0.001695523,0.001695523
Train,randomness_0.4394,0.031569604,0.03249325,-0.00092364475,0.00092364475
Train,randomness_0.8498,0.015343708,0.016402628,-0.0010589203,0.0010589203
Train,randomness_0.6236,0.014281067,0.013469313,0.0008117538,0.0008117538
Train,randomness_0.2933,0.033612635,0.03169338,0.0019192547,0.0019192547
Train,randomness_0.3333,0.03511372,0.037249338,-0.0021356195,0.0021356195
Train,randomness_0.1662,0.036914077,0.040628247,-0.0037141703,0.0037141703
Train,randomness_0.6386,0.010205378,0.008083043,0.0021223351,0.0021223351
Train,randomness_0.5455,0.027565181,0.027206672,0.0003585089,0.0003585089
Train,randomness_0.7828,0.010187958,0.012434925,-0.0022469666,0.0022469666
Train,randomness_0.3804,0.033787947,0.038123753,-0.004335806,0.004335806
Train,randomness_0.2743,0.037386794,0.037886556,-0.0004997626,0.0004997626
Train,randomness_0.8999,0.0025002838,0.00016071588,0.002339568,0.002339568
Train,randomness_0.5345,0.021496551,0.018586343,0.002910208,0.002910208
Train,randomness_0.8358,-0.0002061563,0.004261825,-0.004467981,0.004467981
Train,randomness_0.2412,0.03631482,0.03526365,0.0010511689,0.0010511689
Train,randomness_0.1451,0.034205317,0.037437886,-0.0032325685,0.0032325685
Train,randomness_0.9800,0.0048333365,0.0037679274,0.001065409,0.001065409
Train,randomness_0.6547,0.016173167,0.012970505,0.0032026619,0.0032026619
Train,randomness_0.3734,0.03519603,0.034813218,0.00038281083,0.00038281083
Train,randomness_0.1361,0.038307432,0.036972124,0.001335308,0.001335308
Train,randomness_0.6687,0.020836428,0.016603036,0.004233392,0.004233392
Train,randomness_0.2783,0.03569345,0.034415048,0.0012784041,0.0012784041
Train,randomness_0.3674,0.030724972,0.032921474,-0.002196502,0.002196502
Train,randomness_0.7678,0.012872884,0.012096458,0.00077642594,0.00077642594
Train,randomness_0.6597,0.022246351,0.024641741,-0.0023953896,0.0023953896
Train,randomness_0.3313,0.034728587,0.040446874,-0.005718287,0.005718287
Train,randomness_0.1602,0.036846936,0.035402033,0.0014449023,0.0014449023
Train,randomness_0.8929,0.0070949453,0.007682986,-0.0005880408,0.0005880408
Train,randomness_0.1932,0.037218604,0.036546934,0.00067166984,0.00067166984
Train,randomness_0.2022,0.036993388,0.03950828,-0.0025148913,0.0025148913
Train,randomness_0.8378,0.009908683,0.006515277,0.0033934056,0.0033934056
Train,randomness_0.3864,0.029510023,0.033158023,-0.0036479998,0.0036479998
Train,randomness_0.3343,0.038175922,0.038422246,-0.00024632365,0.00024632365
Train,randomness_0.0000,0.041748237,0.042373084,-0.00062484667,0.00062484667
Train,randomness_0.9910,0.004659941,0.0043620295,0.00029791147,0.00029791147
