Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.3463,0.029958198,0.028783506,0.0011746921,0.0011746921
Train,randomness_0.1151,0.037110005,0.03385541,0.0032545961,0.0032545961
Train,randomness_0.7578,0.018006762,0.011428697,0.0065780655,0.0065780655
Train,randomness_0.4074,0.031714786,0.034113605,-0.0023988187,0.0023988187
Train,randomness_0.8098,0.011814511,0.013010042,-0.0011955304,0.0011955304
Train,randomness_0.3714,0.034271006,0.038782917,-0.0045119114,0.0045119114
Train,randomness_0.9950,0.0028961257,0.00621183,-0.0033157042,0.0033157042
Train,randomness_0.2543,0.034035075,0.036193646,-0.002158571,0.002158571
Train,randomness_0.6136,0.021541381,0.016047578,0.005493803,0.005493803
Train,randomness_0.0861,0.03885295,0.0385365,0.0003164485,0.0003164485
Train,randomness_0.0841,0.03470288,0.03669371,-0.0019908324,0.0019908324
Train,randomness_0.7738,0.017791668,0.023136595,-0.0053449273,0.0053449273
Train,randomness_0.5045,0.02954293,0.029887406,-0.00034447573,0.00034447573
Train,randomness_0.6186,0.02033518,0.017141657,0.0031935237,0.0031935237
Train,randomness_0.5305,0.029664157,0.032495294,-0.0028311368,0.0028311368
Train,randomness_0.1852,0.03732674,0.040940337,-0.0036135986,0.0036135986
Train,randomness_0.1471,0.03736289,0.035047833,0.0023150556,0.0023150556
Train,randomness_0.5125,0.030721633,0.030470276,0.0002513565,0.0002513565
Train,randomness_0.4114,0.028714016,0.03225037,-0.0035363548,0.0035363548
Train,randomness_0.1532,0.04018719,0.039208267,0.0009789243,0.0009789243
Train,randomness_0.4204,0.029289426,0.029015003,0.0002744235,0.0002744235
Train,randomness_0.7497,0.0120580485,0.007547419,0.0045106295,0.0045106295
Train,randomness_0.7938,0.0109769665,0.019461995,-0.0084850285,0.0084850285
Train,randomness_0.4605,0.030440278,0.031072296,-0.00063201785,0.00063201785
Train,randomness_0.5876,0.026407175,0.024937013,0.0014701616,0.0014701616
Train,randomness_0.5646,0.019722989,0.022958765,-0.003235776,0.003235776
Train,randomness_0.0160,0.035520673,0.03379664,0.0017240345,0.0017240345
Train,randomness_0.1201,0.038358677,0.034612365,0.003746312,0.003746312
Train,randomness_0.8348,0.011538405,0.012015759,-0.00047735404,0.00047735404
Train,randomness_0.5626,0.02713975,0.02902631,-0.0018865615,0.0018865615
Train,randomness_0.4224,0.028701747,0.026206478,0.0024952684,0.0024952684
Train,randomness_0.4675,0.031232988,0.03229384,-0.0010608528,0.0010608528
Train,randomness_0.1712,0.038007546,0.038015872,-8.326024e-06,8.326024e-06
Train,randomness_0.5445,0.020532502,0.021403866,-0.000871364,0.000871364
Train,randomness_0.6767,0.022101106,0.016484668,0.0056164376,0.0056164376
Train,randomness_0.9980,-0.001885981,0.00036402172,-0.0022500027,0.0022500027
Train,randomness_0.6787,0.013559922,0.017087284,-0.0035273628,0.0035273628
Train,randomness_0.8799,0.008997105,0.006994448,0.002002657,0.002002657
Train,randomness_0.0741,0.037281748,0.037086695,0.00019505247,0.00019505247
Train,randomness_0.1552,0.03475886,0.03243972,0.0023191385,0.0023191385
Train,randomness_0.0280,0.04073759,0.04096852,-0.00023092702,0.00023092702
Train,randomness_0.4334,0.028505784,0.027807746,0.00069803745,0.00069803745
Train,randomness_0.3403,0.03220605,0.031929575,0.00027647614,0.00027647614
Train,randomness_0.7788,0.007566869,0.010932997,-0.003366128,0.003366128
Train,randomness_0.4034,0.036873963,0.039175265,-0.0023013018,0.0023013018
Train,randomness_0.6917,0.019145608,0.015259852,0.0038857562,0.0038857562
Train,randomness_0.1952,0.036428433,0.034911152,0.0015172809,0.0015172809
Train,randomness_0.3874,0.030230854,0.029837083,0.00039377064,0.00039377064
Train,randomness_0.4154,0.03446446,0.03728085,-0.0028163902,0.0028163902
Train,randomness_0.0791,0.040408738,0.04086967,-0.0004609339,0.0004609339
Train,randomness_0.1211,0.04036442,0.037403673,0.0029607452,0.0029607452
Train,randomness_0.5175,0.028035887,0.03124664,-0.0032107532,0.0032107532
Train,randomness_0.6997,0.015996354,0.01648453,-0.00048817694,0.00048817694
Train,randomness_0.9510,0.0012472657,0.0052624433,-0.0040151775,0.0040151775
Train,randomness_0.4685,0.031433884,0.02796245,0.003471434,0.003471434
Train,randomness_0.1522,0.038436085,0.039435036,-0.0009989515,0.0009989515
Train,randomness_0.7297,0.009246805,0.010033259,-0.0007864544,0.0007864544
Train,randomness_0.4755,0.027348107,0.028500957,-0.0011528507,0.0011528507
Train,randomness_0.9630,0.010543624,0.0073247436,0.0032188804,0.0032188804
Train,randomness_0.5265,0.026644241,0.030388188,-0.0037439466,0.0037439466
Train,randomness_0.8879,0.010605423,0.009656587,0.0009488361,0.0009488361
Train,randomness_0.6697,0.01370922,0.019393645,-0.005684425,0.005684425
Train,randomness_0.7978,0.014968359,0.015716717,-0.00074835774,0.00074835774
Train,randomness_0.3824,0.034639142,0.040418595,-0.0057794526,0.0057794526
Train,randomness_0.8148,0.012188973,0.014725068,-0.0025360947,0.0025360947
Train,randomness_0.6396,0.017341418,0.019734249,-0.0023928303,0.0023928303
Train,randomness_0.4575,0.030295879,0.03150846,-0.001212582,0.001212582
Train,randomness_0.8689,0.005730649,0.0078018284,-0.0020711794,0.0020711794
Train,randomness_0.9459,0.009486994,0.007966063,0.0015209308,0.0015209308
Train,randomness_0.8188,0.0032625005,0.0071283053,-0.0038658048,0.0038658048
Train,randomness_0.4945,0.033568017,0.03228664,0.0012813769,0.0012813769
Train,randomness_0.6006,0.025209336,0.028103428,-0.0028940924,0.0028940924
Train,randomness_0.4655,0.030831924,0.034806535,-0.003974611,0.003974611
Train,randomness_0.8308,0.014422356,0.016763728,-0.002341372,0.002341372
Train,randomness_0.5826,0.023732204,0.025211977,-0.0014797729,0.0014797729
Train,randomness_0.5095,0.03033743,0.030094102,0.00024332851,0.00024332851
Train,randomness_0.5736,0.016814422,0.013183272,0.0036311494,0.0036311494
Train,randomness_0.3894,0.030255478,0.03240536,-0.0021498837,0.0021498837
Train,randomness_0.0230,0.0364288,0.039100427,-0.0026716255,0.0026716255
Train,randomness_0.5516,0.030461032,0.029977733,0.00048329867,0.00048329867
Train,randomness_0.2442,0.03299879,0.033717953,-0.00071916357,0.00071916357
Train,randomness_0.4515,0.03081035,0.028776608,0.0020337421,0.0020337421
Train,randomness_0.5295,0.02534912,0.022239706,0.0031094141,0.0031094141
Train,randomness_0.1762,0.039067987,0.03735711,0.0017108768,0.0017108768
Train,randomness_0.2893,0.0308694,0.025877267,0.004992133,0.004992133
Train,randomness_0.7137,0.014699279,0.014563925,0.0001353547,0.0001353547
Train,randomness_0.6286,0.022685854,0.020861505,0.0018243492,0.0018243492
Train,randomness_0.9159,0.0044182013,0.0091851605,-0.004766959,0.004766959
Train,randomness_0.4805,0.034151837,0.031478923,0.0026729144,0.0026729144
Train,randomness_0.3974,0.03466456,0.036115885,-0.0014513247,0.0014513247
Train,randomness_0.5165,0.030937582,0.030189974,0.000747608,0.000747608
Train,randomness_0.9790,0.0025288176,0.0026478053,-0.000118987635,0.000118987635
Train,randomness_0.4184,0.03274341,0.035978116,-0.0032347068,0.0032347068
Train,randomness_0.0030,0.03852784,0.039879005,-0.0013511665,0.0013511665
Train,randomness_0.3504,0.0340701,0.03151576,0.0025543422,0.0025543422
Train,randomness_0.6076,0.01827329,0.01745625,0.00081704,0.00081704
Train,randomness_0.5996,0.021851156,0.018588033,0.0032631233,0.0032631233
Train,randomness_0.3624,0.033947174,0.03853634,-0.0045891665,0.0045891665
Train,randomness_0.2472,0.04069403,0.042182777,-0.0014887489,0.0014887489
Train,randomness_0.6216,0.02271562,0.015622043,0.0070935776,0.0070935776
Train,randomness_0.9369,0.010199391,0.014390483,-0.0041910913,0.0041910913
Train,randomness_0.6677,0.019542675,0.0182146,0.0013280753,0.0013280753
Train,randomness_0.4314,0.032853525,0.032262072,0.00059145316,0.00059145316
Train,randomness_0.5325,0.026682293,0.02861733,-0.0019350369,0.0019350369
Train,randomness_0.4024,0.03267115,0.032847438,-0.00017628819,0.00017628819
Train,randomness_0.5365,0.02544326,0.021543404,0.0038998555,0.0038998555
Train,randomness_0.6266,0.017342273,0.022753084,-0.005410811,0.005410811
Train,randomness_0.5085,0.028756427,0.028596,0.0001604259,0.0001604259
Train,randomness_0.9940,0.008891254,0.010218608,-0.0013273545,0.0013273545
Train,randomness_0.4595,0.025223399,0.030316057,-0.005092658,0.005092658
Train,randomness_0.6857,0.015596951,0.01723839,-0.0016414383,0.0016414383
Train,randomness_0.7558,0.014527194,0.01837536,-0.0038481653,0.0038481653
Train,randomness_0.7598,0.011683453,0.011898438,-0.00021498557,0.00021498557
Train,randomness_0.3033,0.039752938,0.039277703,0.00047523528,0.00047523528
Train,randomness_0.9289,0.0064922064,0.0024030705,0.0040891357,0.0040891357
Train,randomness_0.1502,0.03415932,0.025579093,0.008580228,0.008580228
Train,randomness_0.2362,0.036989212,0.035620075,0.0013691373,0.0013691373
Train,randomness_0.3554,0.03717205,0.03571184,0.0014602095,0.0014602095
Train,randomness_0.6947,0.019334018,0.020417798,-0.0010837801,0.0010837801
Train,randomness_0.9429,0.010073291,0.009411413,0.0006618779,0.0006618779
Train,randomness_0.4825,0.028827608,0.021664103,0.007163504,0.007163504
Train,randomness_0.5836,0.021501703,0.024796434,-0.0032947306,0.0032947306
Train,randomness_0.2122,0.038683124,0.040385786,-0.0017026626,0.0017026626
Train,randomness_0.5686,0.025388028,0.025578637,-0.0001906082,0.0001906082
Train,randomness_0.6486,0.022222072,0.0230389,-0.00081682764,0.00081682764
Train,randomness_0.6066,0.031384755,0.026035048,0.005349707,0.005349707
Train,randomness_0.7538,0.021186363,0.018718895,0.0024674684,0.0024674684
Train,randomness_0.7387,0.0076422314,0.009605105,-0.0019628736,0.0019628736
Train,randomness_0.8529,0.012141413,0.00876097,0.003380443,0.003380443
Train,randomness_0.3774,0.034077793,0.03498001,-0.0009022169,0.0009022169
Train,randomness_0.7878,0.0049525867,0.0018202824,0.0031323042,0.0031323042
Train,randomness_0.8058,0.013472201,0.01569516,-0.002222959,0.002222959
Train,randomness_0.3934,0.03421499,0.032024175,0.0021908134,0.0021908134
Train,randomness_0.2613,0.034974847,0.036605384,-0.0016305372,0.0016305372
Train,randomness_0.9640,0.00075001956,0.0024172359,-0.0016672163,0.0016672163
Train,randomness_0.5676,0.025447343,0.02644017,-0.0009928271,0.0009928271
Train,randomness_0.9129,0.0054636053,0.0016242949,0.0038393103,0.0038393103
Train,randomness_0.9089,0.011904583,0.007706215,0.004198368,0.004198368
Train,randomness_0.1622,0.03518173,0.03623762,-0.0010558888,0.0010558888
Train,randomness_0.9419,0.0017206384,0.0034353111,-0.0017146728,0.0017146728
Train,randomness_0.2713,0.03751331,0.036977835,0.0005354732,0.0005354732
Train,randomness_0.9620,0.00539099,0.010234272,-0.004843282,0.004843282
Train,randomness_0.9029,0.0015883179,0.00023737676,0.0013509411,0.0013509411
Train,randomness_0.1381,0.038635254,0.04217237,-0.0035371147,0.0035371147
Train,randomness_0.2102,0.037667856,0.038845494,-0.0011776388,0.0011776388
Train,randomness_0.6987,0.012503427,0.01529431,-0.0027908823,0.0027908823
Train,randomness_0.5776,0.023309246,0.021534795,0.0017744508,0.0017744508
Train,randomness_0.2172,0.031192249,0.02963591,0.0015563387,0.0015563387
Train,randomness_0.2533,0.034775537,0.029505825,0.005269712,0.005269712
Train,randomness_0.0781,0.038358424,0.03505265,0.0033057742,0.0033057742
Train,randomness_0.5976,0.018490897,0.02245602,-0.0039651226,0.0039651226
Train,randomness_0.2833,0.03645701,0.038501084,-0.0020440742,0.0020440742
Train,randomness_0.4104,0.034707554,0.036109887,-0.0014023334,0.0014023334
Train,randomness_0.8238,0.012335411,0.013117153,-0.0007817419,0.0007817419
Train,randomness_0.7407,0.014622428,0.018954402,-0.0043319734,0.0043319734
Train,randomness_0.6376,0.017842514,0.020701574,-0.0028590597,0.0028590597
Train,randomness_0.2242,0.03916567,0.036051672,0.0031139962,0.0031139962
Train,randomness_0.2623,0.032610502,0.032847624,-0.00023712218,0.00023712218
Train,randomness_0.0200,0.04053332,0.041153472,-0.0006201528,0.0006201528
Train,randomness_0.6817,0.02007159,0.020483399,-0.0004118085,0.0004118085
Train,randomness_0.4775,0.032841228,0.032741085,0.000100143254,0.000100143254
Train,randomness_0.1431,0.036649346,0.038629167,-0.0019798204,0.0019798204
Train,randomness_0.7187,0.01413437,0.015874678,-0.0017403085,0.0017403085
Train,randomness_0.4304,0.033584166,0.036138263,-0.0025540963,0.0025540963
Train,randomness_0.9870,0.00052212493,0.0015948688,-0.0010727439,0.0010727439
Train,randomness_0.2302,0.03243543,0.025725206,0.006710222,0.006710222
Train,randomness_0.3283,0.03522008,0.03453618,0.00068389997,0.00068389997
Train,randomness_0.3113,0.037432875,0.03444492,0.0029879548,0.0029879548
Train,randomness_0.6847,0.01960634,0.014335015,0.005271326,0.005271326
Train,randomness_0.9039,0.0067925113,0.009201961,-0.0024094493,0.0024094493
Train,randomness_0.2112,0.03985193,0.032996733,0.0068551973,0.0068551973
Train,randomness_0.8428,0.011873222,0.00740496,0.0044682617,0.0044682617
Train,randomness_0.4264,0.03513031,0.03668096,-0.0015506484,0.0015506484
Train,randomness_0.2753,0.038518988,0.037730817,0.00078817084,0.00078817084
Train,randomness_0.1031,0.03805068,0.038582213,-0.00053153187,0.00053153187
Train,randomness_0.6517,0.014820063,0.0147500085,7.0054084e-05,7.0054084e-05
Train,randomness_0.1842,0.038584977,0.037130717,0.0014542602,0.0014542602
Train,randomness_0.5255,0.026833149,0.028792882,-0.0019597337,0.0019597337
Train,randomness_0.1221,0.037929468,0.03364467,0.004284799,0.004284799
Train,randomness_0.7027,0.018937815,0.019320419,-0.00038260408,0.00038260408
Train,randomness_0.4505,0.03352083,0.03342718,9.365007e-05,9.365007e-05
Train,randomness_0.6016,0.024272494,0.018236615,0.0060358793,0.0060358793
Train,randomness_0.0731,0.03753458,0.036315918,0.0012186617,0.0012186617
Train,randomness_0.7658,0.01549071,0.014382278,0.0011084322,0.0011084322
Train,randomness_0.5335,0.022148736,0.029988231,-0.007839495,0.007839495
Train,randomness_0.5395,0.026112717,0.025521712,0.00059100427,0.00059100427
Train,randomness_0.1171,0.035711624,0.035809666,-9.804219e-05,9.804219e-05
Train,randomness_0.5115,0.031346273,0.03142778,-8.150563e-05,8.150563e-05
Train,randomness_0.9239,0.005946716,0.0067503634,-0.00080364756,0.00080364756
Train,randomness_0.8208,0.0077664307,0.00095010677,0.006816324,0.006816324
Train,randomness_0.3604,0.034793645,0.03747727,-0.0026836246,0.0026836246
Train,randomness_0.7928,0.016321212,0.01924452,-0.002923308,0.002923308
Train,randomness_0.7177,0.01609896,0.016559172,-0.00046021305,0.00046021305
Train,randomness_0.8038,0.017895788,0.015594173,0.0023016147,0.0023016147
Train,randomness_0.4555,0.03371947,0.034963246,-0.0012437776,0.0012437776
Train,randomness_0.0581,0.03528252,0.03904103,-0.0037585124,0.0037585124
Train,randomness_0.9449,0.007302783,0.0048897485,0.0024130344,0.0024130344
Train,randomness_0.4414,0.030322965,0.027806059,0.0025169067,0.0025169067
Train,randomness_0.1542,0.03507599,0.032419074,0.0026569143,0.0026569143
Train,randomness_0.1281,0.035420395,0.037005194,-0.0015847981,0.0015847981
Train,randomness_0.3684,0.03390176,0.037976578,-0.0040748194,0.0040748194
Train,randomness_0.3814,0.036383584,0.036634207,-0.00025062263,0.00025062263
Train,randomness_0.4625,0.027128996,0.02410534,0.003023656,0.003023656
Train,randomness_0.9900,0.0051878314,0.005648866,-0.00046103448,0.00046103448
Train,randomness_0.0430,0.034835733,0.02858588,0.0062498543,0.0062498543
Train,randomness_0.2723,0.036462493,0.040741153,-0.00427866,0.00427866
Train,randomness_0.4885,0.030708682,0.0310669,-0.00035821833,0.00035821833
Train,randomness_0.8218,0.010475071,0.008482544,0.0019925274,0.0019925274
Train,randomness_0.3153,0.035574153,0.03247751,0.0030966438,0.0030966438
Train,randomness_0.6587,0.021208605,0.022021502,-0.00081289746,0.00081289746
Train,randomness_0.7337,0.012419611,0.009780189,0.0026394222,0.0026394222
Train,randomness_0.7447,0.01091333,0.013013142,-0.002099812,0.002099812
Train,randomness_0.6306,0.017966786,0.016814481,0.0011523049,0.0011523049
Train,randomness_0.6276,0.018099954,0.01804994,5.0013885e-05,5.0013885e-05
Train,randomness_0.7367,0.012181125,0.012387336,-0.00020621158,0.00020621158
Train,randomness_0.2653,0.035289947,0.03422939,0.0010605566,0.0010605566
Train,randomness_0.7047,0.013487064,0.011111519,0.002375545,0.002375545
Train,randomness_0.5465,0.025251882,0.024346508,0.00090537407,0.00090537407
Train,randomness_0.5205,0.026134316,0.026270319,-0.0001360029,0.0001360029
Train,randomness_0.2523,0.03129189,0.032692835,-0.0014009438,0.0014009438
Train,randomness_0.3443,0.034142293,0.034853823,-0.00071153045,0.00071153045
Train,randomness_0.8408,0.00861592,0.0042033824,0.004412538,0.004412538
Train,randomness_0.8939,0.0089252675,0.0063934135,0.002531854,0.002531854
Train,randomness_0.1441,0.03757766,0.037763443,-0.00018578395,0.00018578395
Train,randomness_0.1892,0.038945433,0.03733005,0.0016153827,0.0016153827
Train,randomness_0.6146,0.023788046,0.024798311,-0.0010102652,0.0010102652
Train,randomness_0.5956,0.023766112,0.021688737,0.0020773746,0.0020773746
Train,randomness_0.1802,0.036305293,0.036242012,6.3281506e-05,6.3281506e-05
Train,randomness_0.1902,0.03423611,0.03346493,0.0007711798,0.0007711798
Train,randomness_0.5506,0.02212814,0.02274659,-0.00061845034,0.00061845034
Train,randomness_0.1652,0.03426899,0.03522302,-0.0009540282,0.0009540282
Train,randomness_0.8979,0.006733974,0.0049190684,0.0018149056,0.0018149056
Train,randomness_0.1612,0.038941793,0.03506017,0.003881622,0.003881622
Train,randomness_0.4354,0.026521118,0.024916228,0.0016048905,0.0016048905
Train,randomness_0.9890,-0.0007211311,0.0021309082,-0.0028520394,0.0028520394
Train,randomness_0.9249,0.006875492,0.002747062,0.00412843,0.00412843
Train,randomness_0.9359,0.002229159,0.000115034505,0.0021141246,0.0021141246
Train,randomness_0.6476,0.019549787,0.018290073,0.0012597144,0.0012597144
Train,randomness_0.6527,0.016815715,0.016307538,0.00050817616,0.00050817616
Train,randomness_0.1672,0.035357814,0.035535324,-0.00017751008,0.00017751008
Train,randomness_0.0420,0.039712876,0.037329197,0.0023836792,0.0023836792
Train,randomness_0.9990,0.00635877,0.002575747,0.0037830232,0.0037830232
Train,randomness_0.1061,0.038555253,0.040628143,-0.0020728894,0.0020728894
Train,randomness_0.1041,0.03461683,0.035862867,-0.0012460351,0.0012460351
Train,randomness_0.4284,0.031371158,0.028357964,0.0030131936,0.0030131936
Train,randomness_0.2563,0.03659888,0.03834844,-0.0017495602,0.0017495602
Train,randomness_0.8859,0.008782814,0.0047661676,0.0040166466,0.0040166466
Train,randomness_0.6416,0.021055767,0.020451542,0.0006042253,0.0006042253
Train,randomness_0.8228,0.0061021163,0.00196563,0.004136486,0.004136486
Train,randomness_0.9489,0.0064219176,0.0044023744,0.0020195432,0.0020195432
Train,randomness_0.2683,0.034716457,0.035011947,-0.00029549003,0.00029549003
Train,randomness_0.6877,0.013266866,0.009283123,0.0039837435,0.0039837435
Train,randomness_0.8909,0.0014693806,0.001553127,-8.374639e-05,8.374639e-05
Train,randomness_0.6977,0.017635247,0.022137256,-0.0045020096,0.0045020096
Train,randomness_0.2673,0.037275992,0.035038076,0.002237916,0.002237916
Train,randomness_0.7958,0.016347628,0.021328062,-0.0049804337,0.0049804337
Train,randomness_0.8158,0.0102520995,0.009470949,0.00078115053,0.00078115053
Train,randomness_0.8178,0.0061189304,0.008440894,-0.0023219637,0.0023219637
Train,randomness_0.4835,0.02542448,0.027291203,-0.0018667225,0.0018667225
Train,randomness_0.3534,0.03118295,0.030192144,0.0009908061,0.0009908061
Train,randomness_0.5425,0.024838697,0.027857332,-0.0030186344,0.0030186344
Train,randomness_0.4344,0.031370565,0.02763989,0.0037306752,0.0037306752
Train,randomness_0.8168,0.010264124,0.0062795407,0.003984583,0.003984583
Train,randomness_0.0521,0.03961012,0.04116727,-0.001557149,0.001557149
Train,randomness_0.0050,0.03910158,0.035464466,0.0036371127,0.0036371127
Train,randomness_0.7628,0.005751123,0.002225225,0.003525898,0.003525898
Train,randomness_0.3524,0.030259596,0.028005721,0.0022538751,0.0022538751
Train,randomness_0.5566,0.021093316,0.02577628,-0.0046829637,0.0046829637
Train,randomness_0.5786,0.0222978,0.020693403,0.0016043968,0.0016043968
Train,randomness_0.8739,0.0049389354,0.0048661954,7.274002e-05,7.274002e-05
Train,randomness_0.4935,0.023834543,0.027485022,-0.003650479,0.003650479
Train,randomness_0.3133,0.03798297,0.03651763,0.0014653392,0.0014653392
Train,randomness_0.6296,0.020548977,0.02196435,-0.0014153738,0.0014153738
Train,randomness_0.5576,0.022530911,0.025094671,-0.0025637597,0.0025637597
Train,randomness_0.5245,0.026626142,0.026617823,8.318573e-06,8.318573e-06
Train,randomness_0.4234,0.033739675,0.03542095,-0.0016812757,0.0016812757
Train,randomness_0.6346,0.018818142,0.017742071,0.0010760706,0.0010760706
Train,randomness_0.0260,0.038238805,0.035042357,0.003196448,0.003196448
Train,randomness_0.3453,0.030549388,0.033754922,-0.003205534,0.003205534
Train,randomness_0.0701,0.037343048,0.036181767,0.001161281,0.001161281
Train,randomness_0.4565,0.034215167,0.035312675,-0.0010975078,0.0010975078
Train,randomness_0.3123,0.03440002,0.03714392,-0.0027438998,0.0027438998
Train,randomness_0.7057,0.015952734,0.016335012,-0.00038227811,0.00038227811
Train,randomness_0.8729,0.005244085,0.002155251,0.003088834,0.003088834
Train,randomness_0.9840,0.0012001669,0.0069820206,-0.0057818536,0.0057818536
Train,randomness_0.6326,0.019684298,0.021246225,-0.0015619267,0.0015619267
Train,randomness_0.4394,0.032830548,0.03249325,0.00033729896,0.00033729896
Train,randomness_0.8498,0.016230727,0.016402628,-0.00017190166,0.00017190166
Train,randomness_0.6236,0.015110229,0.013469313,0.0016409159,0.0016409159
Train,randomness_0.2933,0.034268167,0.03169338,0.0025747865,0.0025747865
Train,randomness_0.3333,0.0359278,0.037249338,-0.0013215393,0.0013215393
Train,randomness_0.1662,0.03782046,0.040628247,-0.0028077886,0.0028077886
Train,randomness_0.6386,0.0116461655,0.008083043,0.0035631228,0.0035631228
Train,randomness_0.5455,0.028130732,0.027206672,0.0009240601,0.0009240601
Train,randomness_0.7828,0.010695816,0.012434925,-0.0017391089,0.0017391089
Train,randomness_0.3804,0.033902105,0.038123753,-0.004221648,0.004221648
Train,randomness_0.2743,0.037749033,0.037886556,-0.00013752282,0.00013752282
Train,randomness_0.8999,0.0020332534,0.00016071588,0.0018725375,0.0018725375
Train,randomness_0.5345,0.022129185,0.018586343,0.0035428423,0.0035428423
Train,randomness_0.8358,-0.0011086246,0.004261825,-0.0053704493,0.0053704493
Train,randomness_0.2412,0.037260268,0.03526365,0.0019966178,0.0019966178
Train,randomness_0.1451,0.034092315,0.037437886,-0.0033455715,0.0033455715
Train,randomness_0.9800,0.005267178,0.0037679274,0.0014992508,0.0014992508
Train,randomness_0.6547,0.017609907,0.012970505,0.004639402,0.004639402
Train,randomness_0.3734,0.035950437,0.034813218,0.0011372194,0.0011372194
Train,randomness_0.1361,0.038369603,0.036972124,0.0013974793,0.0013974793
Train,randomness_0.6687,0.02161922,0.016603036,0.0050161835,0.0050161835
Train,randomness_0.2783,0.03622718,0.034415048,0.0018121339,0.0018121339
Train,randomness_0.3674,0.031824913,0.032921474,-0.0010965616,0.0010965616
Train,randomness_0.7678,0.013510592,0.012096458,0.0014141342,0.0014141342
Train,randomness_0.6597,0.022929361,0.024641741,-0.00171238,0.00171238
Train,randomness_0.3313,0.035173297,0.040446874,-0.005273577,0.005273577
Train,randomness_0.1602,0.037533212,0.035402033,0.002131179,0.002131179
Train,randomness_0.8929,0.0073167398,0.007682986,-0.00036624633,0.00036624633
Train,randomness_0.1932,0.037636403,0.036546934,0.0010894686,0.0010894686
Train,randomness_0.2022,0.037781592,0.03950828,-0.001726687,0.001726687
Train,randomness_0.8378,0.010464106,0.006515277,0.0039488287,0.0039488287
Train,randomness_0.3864,0.029814156,0.033158023,-0.0033438671,0.0033438671
Train,randomness_0.3343,0.037781794,0.038422246,-0.0006404519,0.0006404519
Train,randomness_0.0000,0.042380508,0.042373084,7.4245036e-06,7.4245036e-06
Train,randomness_0.9910,0.005988631,0.0043620295,0.0016266014,0.0016266014
