Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.5646,0.020012263,0.022958765,-0.0029465016,0.0029465016
Train,randomness_0.0160,0.035042226,0.03379664,0.0012455881,0.0012455881
Train,randomness_0.1201,0.037936352,0.034612365,0.0033239871,0.0033239871
Train,randomness_0.8348,0.010402936,0.012015759,-0.0016128235,0.0016128235
Train,randomness_0.5626,0.026450155,0.02902631,-0.0025761556,0.0025761556
Train,randomness_0.4224,0.028065402,0.026206478,0.0018589236,0.0018589236
Train,randomness_0.4675,0.029974408,0.03229384,-0.0023194328,0.0023194328
Train,randomness_0.1712,0.03782794,0.038015872,-0.00018793344,0.00018793344
Train,randomness_0.5445,0.019916944,0.021403866,-0.0014869217,0.0014869217
Train,randomness_0.6767,0.020827476,0.016484668,0.0043428075,0.0043428075
Train,randomness_0.9980,-0.00020526409,0.00036402172,-0.0005692858,0.0005692858
Train,randomness_0.6787,0.012873535,0.017087284,-0.0042137494,0.0042137494
Train,randomness_0.8799,0.009400177,0.006994448,0.0024057287,0.0024057287
Train,randomness_0.0741,0.036989495,0.037086695,-9.7200274e-05,9.7200274e-05
Train,randomness_0.1552,0.03429049,0.03243972,0.0018507689,0.0018507689
Train,randomness_0.0280,0.040605735,0.04096852,-0.00036278367,0.00036278367
Train,randomness_0.4334,0.027142202,0.027807746,-0.0006655436,0.0006655436
Train,randomness_0.3403,0.031790342,0.031929575,-0.00013923272,0.00013923272
Train,randomness_0.7788,0.00755988,0.010932997,-0.0033731167,0.0033731167
Train,randomness_0.4034,0.03691636,0.039175265,-0.0022589043,0.0022589043
Train,randomness_0.6917,0.018727155,0.015259852,0.0034673037,0.0034673037
Train,randomness_0.1952,0.036390197,0.034911152,0.0014790446,0.0014790446
Train,randomness_0.3874,0.02977805,0.029837083,-5.9032813e-05,5.9032813e-05
Train,randomness_0.4154,0.033744585,0.03728085,-0.0035362653,0.0035362653
Train,randomness_0.0791,0.03997993,0.04086967,-0.0008897409,0.0008897409
Train,randomness_0.1211,0.03972559,0.037403673,0.0023219176,0.0023219176
Train,randomness_0.5175,0.028519994,0.03124664,-0.0027266461,0.0027266461
Train,randomness_0.6997,0.015576605,0.01648453,-0.0009079259,0.0009079259
Train,randomness_0.9510,0.0019026058,0.0052624433,-0.0033598375,0.0033598375
Train,randomness_0.4685,0.031015068,0.02796245,0.0030526184,0.0030526184
Train,randomness_0.1522,0.03812374,0.039435036,-0.0013112947,0.0013112947
Train,randomness_0.7297,0.008953483,0.010033259,-0.0010797763,0.0010797763
Train,randomness_0.4755,0.026496217,0.028500957,-0.0020047408,0.0020047408
Train,randomness_0.9630,0.009249357,0.0073247436,0.001924613,0.001924613
Train,randomness_0.5265,0.025780449,0.030388188,-0.004607739,0.004607739
Train,randomness_0.8879,0.010342456,0.009656587,0.0006858697,0.0006858697
Train,randomness_0.6697,0.01496451,0.019393645,-0.0044291355,0.0044291355
Train,randomness_0.7978,0.01433631,0.015716717,-0.0013804063,0.0013804063
Train,randomness_0.3824,0.034052894,0.040418595,-0.0063657016,0.0063657016
Train,randomness_0.8148,0.012336583,0.014725068,-0.0023884848,0.0023884848
Train,randomness_0.6396,0.017490124,0.019734249,-0.0022441242,0.0022441242
Train,randomness_0.4575,0.03023448,0.03150846,-0.0012739804,0.0012739804
Train,randomness_0.8689,0.0064604855,0.0078018284,-0.0013413429,0.0013413429
Train,randomness_0.9459,0.009572694,0.007966063,0.0016066311,0.0016066311
Train,randomness_0.8188,0.004858836,0.0071283053,-0.0022694692,0.0022694692
Train,randomness_0.4945,0.03311958,0.03228664,0.0008329414,0.0008329414
Train,randomness_0.6006,0.024054503,0.028103428,-0.004048925,0.004048925
Train,randomness_0.4655,0.030338373,0.034806535,-0.0044681616,0.0044681616
Train,randomness_0.8308,0.014113251,0.016763728,-0.002650477,0.002650477
Train,randomness_0.5826,0.022832125,0.025211977,-0.0023798514,0.0023798514
Train,randomness_0.5095,0.029639259,0.030094102,-0.00045484304,0.00045484304
Train,randomness_0.5736,0.016713537,0.013183272,0.0035302648,0.0035302648
Train,randomness_0.3894,0.030621272,0.03240536,-0.00178409,0.00178409
Train,randomness_0.0230,0.036205802,0.039100427,-0.002894625,0.002894625
Train,randomness_0.5516,0.030405797,0.029977733,0.0004280638,0.0004280638
Train,randomness_0.2442,0.032696392,0.033717953,-0.0010215603,0.0010215603
Train,randomness_0.4515,0.029506365,0.028776608,0.00072975643,0.00072975643
Train,randomness_0.5295,0.024384731,0.022239706,0.0021450259,0.0021450259
Train,randomness_0.1762,0.038585786,0.03735711,0.0012286752,0.0012286752
Train,randomness_0.2893,0.030315384,0.025877267,0.004438117,0.004438117
Train,randomness_0.7137,0.015269711,0.014563925,0.00070578605,0.00070578605
Train,randomness_0.6286,0.021181969,0.020861505,0.00032046437,0.00032046437
Train,randomness_0.9159,0.0048374156,0.0091851605,-0.004347745,0.004347745
Train,randomness_0.4805,0.033573356,0.031478923,0.0020944327,0.0020944327
Train,randomness_0.3974,0.0348273,0.036115885,-0.0012885854,0.0012885854
Train,randomness_0.5165,0.030151734,0.030189974,-3.8240105e-05,3.8240105e-05
Train,randomness_0.9790,0.001974705,0.0026478053,-0.00067310035,0.00067310035
Train,randomness_0.4184,0.031723127,0.035978116,-0.0042549893,0.0042549893
Train,randomness_0.0030,0.03839693,0.039879005,-0.001482077,0.001482077
Train,randomness_0.3504,0.033433165,0.03151576,0.0019174069,0.0019174069
Train,randomness_0.6076,0.016983772,0.01745625,-0.00047247857,0.00047247857
Train,randomness_0.5996,0.020331925,0.018588033,0.0017438922,0.0017438922
Train,randomness_0.3624,0.03390828,0.03853634,-0.0046280585,0.0046280585
Train,randomness_0.2472,0.03990484,0.042182777,-0.0022779368,0.0022779368
Train,randomness_0.6216,0.021956902,0.015622043,0.006334859,0.006334859
Train,randomness_0.9369,0.011685865,0.014390483,-0.0027046176,0.0027046176
Train,randomness_0.6677,0.019154083,0.0182146,0.0009394828,0.0009394828
Train,randomness_0.4314,0.0319849,0.032262072,-0.00027717277,0.00027717277
Train,randomness_0.5325,0.026975343,0.02861733,-0.0016419869,0.0016419869
Train,randomness_0.4024,0.03295651,0.032847438,0.000109072775,0.000109072775
Train,randomness_0.5365,0.025350286,0.021543404,0.0038068816,0.0038068816
Train,randomness_0.6266,0.016761057,0.022753084,-0.005992027,0.005992027
Train,randomness_0.5085,0.029012114,0.028596,0.00041611306,0.00041611306
Train,randomness_0.9940,0.008581514,0.010218608,-0.0016370947,0.0016370947
Train,randomness_0.4595,0.025103789,0.030316057,-0.005212268,0.005212268
Train,randomness_0.6857,0.014447755,0.01723839,-0.0027906345,0.0027906345
Train,randomness_0.7558,0.013552061,0.01837536,-0.004823298,0.004823298
Train,randomness_0.7598,0.012028236,0.011898438,0.0001297975,0.0001297975
Train,randomness_0.3033,0.038966995,0.039277703,-0.00031070784,0.00031070784
Train,randomness_0.9289,0.005499733,0.0024030705,0.0030966627,0.0030966627
Train,randomness_0.1502,0.033551097,0.025579093,0.007972004,0.007972004
Train,randomness_0.2362,0.036681138,0.035620075,0.0010610633,0.0010610633
Train,randomness_0.3554,0.036437605,0.03571184,0.0007257648,0.0007257648
Train,randomness_0.6947,0.018678311,0.020417798,-0.001739487,0.001739487
Train,randomness_0.9429,0.01021903,0.009411413,0.00080761686,0.00080761686
Train,randomness_0.4825,0.028369058,0.021664103,0.0067049544,0.0067049544
Train,randomness_0.5836,0.021428406,0.024796434,-0.0033680275,0.0033680275
Train,randomness_0.2122,0.0381966,0.040385786,-0.0021891855,0.0021891855
Train,randomness_0.5686,0.024461553,0.025578637,-0.0011170842,0.0011170842
Train,randomness_0.6486,0.021231076,0.0230389,-0.0018078238,0.0018078238
Train,randomness_0.6066,0.030241575,0.026035048,0.004206527,0.004206527
Train,randomness_0.7538,0.019011,0.018718895,0.0002921056,0.0002921056
Train,randomness_0.7387,0.008406795,0.009605105,-0.0011983104,0.0011983104
Train,randomness_0.8529,0.011201903,0.00876097,0.0024409331,0.0024409331
Train,randomness_0.3774,0.033365294,0.03498001,-0.0016147159,0.0016147159
Train,randomness_0.7878,0.0041633393,0.0018202824,0.0023430567,0.0023430567
Train,randomness_0.8058,0.013536927,0.01569516,-0.002158233,0.002158233
Train,randomness_0.3934,0.033147633,0.032024175,0.0011234581,0.0011234581
Train,randomness_0.2613,0.034791283,0.036605384,-0.0018141009,0.0018141009
Train,randomness_0.9640,0.001136198,0.0024172359,-0.0012810378,0.0012810378
Train,randomness_0.5676,0.025106832,0.02644017,-0.0013333373,0.0013333373
Train,randomness_0.9129,0.0045490726,0.0016242949,0.0029247776,0.0029247776
Train,randomness_0.9089,0.010721432,0.007706215,0.003015217,0.003015217
Train,randomness_0.1622,0.034448966,0.03623762,-0.0017886534,0.0017886534
Train,randomness_0.9419,0.0025035583,0.0034353111,-0.00093175285,0.00093175285
Train,randomness_0.2713,0.03664508,0.036977835,-0.0003327541,0.0003327541
Train,randomness_0.9620,0.0054290867,0.010234272,-0.0048051854,0.0048051854
Train,randomness_0.9029,0.0016110515,0.00023737676,0.0013736747,0.0013736747
Train,randomness_0.1381,0.037895214,0.04217237,-0.004277155,0.004277155
Train,randomness_0.2102,0.037255697,0.038845494,-0.0015897974,0.0015897974
Train,randomness_0.6987,0.012094034,0.01529431,-0.0032002758,0.0032002758
Train,randomness_0.5776,0.021734642,0.021534795,0.00019984692,0.00019984692
Train,randomness_0.2172,0.03049798,0.02963591,0.0008620694,0.0008620694
Train,randomness_0.2533,0.033650164,0.029505825,0.004144339,0.004144339
Train,randomness_0.0781,0.038188994,0.03505265,0.0031363443,0.0031363443
Train,randomness_0.5976,0.01794094,0.02245602,-0.00451508,0.00451508
Train,randomness_0.2833,0.035516195,0.038501084,-0.0029848889,0.0029848889
Train,randomness_0.4104,0.033647843,0.036109887,-0.0024620444,0.0024620444
Train,randomness_0.8238,0.011804699,0.013117153,-0.0013124542,0.0013124542
Train,randomness_0.7407,0.014364729,0.018954402,-0.004589673,0.004589673
Train,randomness_0.6376,0.016422134,0.020701574,-0.0042794403,0.0042794403
Train,randomness_0.2242,0.038278375,0.036051672,0.0022267029,0.0022267029
Train,randomness_0.2623,0.032549836,0.032847624,-0.00029778853,0.00029778853
Train,randomness_0.0200,0.040254444,0.041153472,-0.00089902803,0.00089902803
Train,randomness_0.6817,0.018945038,0.020483399,-0.0015383605,0.0015383605
Train,randomness_0.4775,0.03178964,0.032741085,-0.00095144287,0.00095144287
Train,randomness_0.1431,0.03660961,0.038629167,-0.002019558,0.002019558
Train,randomness_0.7187,0.013955025,0.015874678,-0.0019196533,0.0019196533
Train,randomness_0.4304,0.032867394,0.036138263,-0.0032708682,0.0032708682
Train,randomness_0.9870,0.00016467586,0.0015948688,-0.001430193,0.001430193
Train,randomness_0.2302,0.03173213,0.025725206,0.0060069244,0.0060069244
Train,randomness_0.3283,0.034386475,0.03453618,-0.00014970452,0.00014970452
Train,randomness_0.3113,0.036457773,0.03444492,0.0020128526,0.0020128526
Train,randomness_0.6847,0.018767936,0.014335015,0.0044329213,0.0044329213
Train,randomness_0.9039,0.006405884,0.009201961,-0.0027960767,0.0027960767
Train,randomness_0.2112,0.038997736,0.032996733,0.006001003,0.006001003
Train,randomness_0.8428,0.011096836,0.00740496,0.0036918758,0.0036918758
Train,randomness_0.4264,0.03486543,0.03668096,-0.0018155277,0.0018155277
Train,randomness_0.2753,0.037607502,0.037730817,-0.00012331456,0.00012331456
Train,randomness_0.1031,0.037813473,0.038582213,-0.00076873973,0.00076873973
Train,randomness_0.6517,0.015106257,0.0147500085,0.00035624858,0.00035624858
Train,randomness_0.1842,0.038208336,0.037130717,0.0010776184,0.0010776184
Train,randomness_0.5255,0.026392292,0.028792882,-0.00240059,0.00240059
Train,randomness_0.1221,0.037466187,0.03364467,0.0038215183,0.0038215183
Train,randomness_0.7027,0.018902708,0.019320419,-0.0004177112,0.0004177112
Train,randomness_0.4505,0.03222028,0.03342718,-0.0012068972,0.0012068972
Train,randomness_0.6016,0.02308676,0.018236615,0.0048501454,0.0048501454
Train,randomness_0.0731,0.03715912,0.036315918,0.00084320083,0.00084320083
Train,randomness_0.7658,0.015003786,0.014382278,0.0006215088,0.0006215088
Train,randomness_0.5335,0.022141634,0.029988231,-0.007846598,0.007846598
Train,randomness_0.5395,0.025431558,0.025521712,-9.015389e-05,9.015389e-05
Train,randomness_0.1171,0.035302304,0.035809666,-0.0005073622,0.0005073622
Train,randomness_0.5115,0.03097641,0.03142778,-0.0004513692,0.0004513692
Train,randomness_0.9239,0.0052775065,0.0067503634,-0.0014728568,0.0014728568
Train,randomness_0.8208,0.007842904,0.00095010677,0.006892797,0.006892797
Train,randomness_0.3604,0.034067728,0.03747727,-0.0034095421,0.0034095421
Train,randomness_0.7928,0.015491578,0.01924452,-0.0037529422,0.0037529422
Train,randomness_0.7177,0.015695037,0.016559172,-0.0008641351,0.0008641351
Train,randomness_0.8038,0.01625499,0.015594173,0.0006608162,0.0006608162
Train,randomness_0.4555,0.033336923,0.034963246,-0.0016263239,0.0016263239
Train,randomness_0.0581,0.0349425,0.03904103,-0.004098531,0.004098531
Train,randomness_0.9449,0.0070833913,0.0048897485,0.0021936428,0.0021936428
Train,randomness_0.4414,0.029551834,0.027806059,0.0017457753,0.0017457753
Train,randomness_0.1542,0.03436355,0.032419074,0.0019444749,0.0019444749
Train,randomness_0.1281,0.035127494,0.037005194,-0.001877699,0.001877699
Train,randomness_0.3684,0.033425514,0.037976578,-0.004551064,0.004551064
Train,randomness_0.3814,0.036317203,0.036634207,-0.00031700358,0.00031700358
Train,randomness_0.4625,0.025899496,0.02410534,0.0017941557,0.0017941557
Train,randomness_0.9900,0.0052676997,0.005648866,-0.00038116612,0.00038116612
Train,randomness_0.0430,0.034607764,0.02858588,0.006021885,0.006021885
Train,randomness_0.2723,0.036075715,0.040741153,-0.004665438,0.004665438
Train,randomness_0.4885,0.030092971,0.0310669,-0.0009739287,0.0009739287
Train,randomness_0.8218,0.008392778,0.008482544,-8.9765526e-05,8.9765526e-05
Train,randomness_0.3153,0.035164185,0.03247751,0.0026866756,0.0026866756
Train,randomness_0.6587,0.020860782,0.022021502,-0.0011607204,0.0011607204
Train,randomness_0.7337,0.012523406,0.009780189,0.0027432172,0.0027432172
Train,randomness_0.7447,0.010711214,0.013013142,-0.0023019286,0.0023019286
Train,randomness_0.6306,0.017042324,0.016814481,0.00022784248,0.00022784248
Train,randomness_0.6276,0.018210834,0.01804994,0.00016089343,0.00016089343
Train,randomness_0.7367,0.012229262,0.012387336,-0.00015807431,0.00015807431
Train,randomness_0.2653,0.034798592,0.03422939,0.000569202,0.000569202
Train,randomness_0.7047,0.0130802775,0.011111519,0.0019687582,0.0019687582
Train,randomness_0.5465,0.024449982,0.024346508,0.00010347366,0.00010347366
Train,randomness_0.5205,0.025783118,0.026270319,-0.00048720092,0.00048720092
Train,randomness_0.2523,0.031069765,0.032692835,-0.0016230699,0.0016230699
Train,randomness_0.3443,0.034071717,0.034853823,-0.0007821061,0.0007821061
Train,randomness_0.8408,0.007945931,0.0042033824,0.0037425482,0.0037425482
Train,randomness_0.8939,0.008365162,0.0063934135,0.0019717482,0.0019717482
Train,randomness_0.1441,0.037291266,0.037763443,-0.00047217682,0.00047217682
Train,randomness_0.1892,0.038859427,0.03733005,0.001529377,0.001529377
Train,randomness_0.6146,0.022955885,0.024798311,-0.0018424261,0.0018424261
Train,randomness_0.5956,0.022171643,0.021688737,0.00048290566,0.00048290566
Train,randomness_0.1802,0.03555465,0.036242012,-0.00068736076,0.00068736076
Train,randomness_0.1902,0.034182113,0.03346493,0.0007171817,0.0007171817
Train,randomness_0.5506,0.022195261,0.02274659,-0.0005513299,0.0005513299
Train,randomness_0.1652,0.033791147,0.03522302,-0.0014318712,0.0014318712
Train,randomness_0.8979,0.0057977564,0.0049190684,0.00087868795,0.00087868795
Train,randomness_0.1612,0.037981033,0.03506017,0.0029208623,0.0029208623
Train,randomness_0.4354,0.025539989,0.024916228,0.00062376074,0.00062376074
Train,randomness_0.9890,-0.0014954923,0.0021309082,-0.0036264006,0.0036264006
Train,randomness_0.9249,0.007827473,0.002747062,0.005080411,0.005080411
Train,randomness_0.9359,0.0010955235,0.000115034505,0.000980489,0.000980489
Train,randomness_0.6476,0.017923305,0.018290073,-0.00036676787,0.00036676787
Train,randomness_0.6527,0.01661494,0.016307538,0.00030740164,0.00030740164
Train,randomness_0.1672,0.035000883,0.035535324,-0.0005344413,0.0005344413
Train,randomness_0.0420,0.039526533,0.037329197,0.0021973364,0.0021973364
Train,randomness_0.9990,0.0068101804,0.002575747,0.004234433,0.004234433
Train,randomness_0.1061,0.037990995,0.040628143,-0.002637148,0.002637148
Train,randomness_0.1041,0.034623187,0.035862867,-0.0012396798,0.0012396798
Train,randomness_0.4284,0.03060843,0.028357964,0.0022504665,0.0022504665
Train,randomness_0.2563,0.03555517,0.03834844,-0.002793271,0.002793271
Train,randomness_0.8859,0.008402074,0.0047661676,0.0036359061,0.0036359061
Train,randomness_0.6416,0.020472363,0.020451542,2.0820647e-05,2.0820647e-05
Train,randomness_0.8228,0.0045371554,0.00196563,0.0025715253,0.0025715253
Train,randomness_0.9489,0.0070161964,0.0044023744,0.002613822,0.002613822
Train,randomness_0.2683,0.03438505,0.035011947,-0.0006268956,0.0006268956
Train,randomness_0.6877,0.013194702,0.009283123,0.003911579,0.003911579
Train,randomness_0.8909,8.402519e-05,0.001553127,-0.0014691018,0.0014691018
Train,randomness_0.6977,0.016522294,0.022137256,-0.0056149624,0.0056149624
Train,randomness_0.2673,0.037188508,0.035038076,0.0021504313,0.0021504313
Train,randomness_0.7958,0.016186422,0.021328062,-0.00514164,0.00514164
Train,randomness_0.8158,0.010779824,0.009470949,0.0013088752,0.0013088752
Train,randomness_0.8178,0.006152039,0.008440894,-0.0022888551,0.0022888551
Train,randomness_0.4835,0.024603667,0.027291203,-0.0026875362,0.0026875362
Train,randomness_0.3534,0.030482095,0.030192144,0.00028995052,0.00028995052
Train,randomness_0.5425,0.023763698,0.027857332,-0.004093634,0.004093634
Train,randomness_0.4344,0.030519579,0.02763989,0.0028796885,0.0028796885
Train,randomness_0.8168,0.010280633,0.0062795407,0.0040010926,0.0040010926
Train,randomness_0.0521,0.039147303,0.04116727,-0.002019968,0.002019968
Train,randomness_0.0050,0.038703613,0.035464466,0.0032391474,0.0032391474
Train,randomness_0.7628,0.005481645,0.002225225,0.00325642,0.00325642
Train,randomness_0.3524,0.029350631,0.028005721,0.0013449099,0.0013449099
Train,randomness_0.5566,0.021009166,0.02577628,-0.0047671143,0.0047671143
Train,randomness_0.5786,0.02090438,0.020693403,0.00021097809,0.00021097809
Train,randomness_0.8739,0.0048573627,0.0048661954,-8.832663e-06,8.832663e-06
Train,randomness_0.4935,0.023650745,0.027485022,-0.0038342774,0.0038342774
Train,randomness_0.3133,0.037504096,0.03651763,0.0009864643,0.0009864643
Train,randomness_0.6296,0.019713169,0.02196435,-0.0022511818,0.0022511818
Train,randomness_0.5576,0.021914072,0.025094671,-0.0031805988,0.0031805988
Train,randomness_0.5245,0.026157022,0.026617823,-0.00046080165,0.00046080165
Train,randomness_0.4234,0.03308869,0.03542095,-0.002332259,0.002332259
Train,randomness_0.6346,0.018523224,0.017742071,0.0007811524,0.0007811524
Train,randomness_0.0260,0.037637204,0.035042357,0.0025948472,0.0025948472
Train,randomness_0.3453,0.030597469,0.033754922,-0.0031574536,0.0031574536
Train,randomness_0.0701,0.036829807,0.036181767,0.0006480403,0.0006480403
Train,randomness_0.4565,0.03385717,0.035312675,-0.0014555044,0.0014555044
Train,randomness_0.3123,0.03450957,0.03714392,-0.0026343502,0.0026343502
Train,randomness_0.7057,0.014964893,0.016335012,-0.0013701189,0.0013701189
Train,randomness_0.8729,0.0050677056,0.002155251,0.0029124545,0.0029124545
Train,randomness_0.9840,0.0020194196,0.0069820206,-0.004962601,0.004962601
Train,randomness_0.6326,0.01949957,0.021246225,-0.0017466545,0.0017466545
Train,randomness_0.4394,0.03151099,0.03249325,-0.0009822585,0.0009822585
Train,randomness_0.8498,0.0153447315,0.016402628,-0.0010578968,0.0010578968
Train,randomness_0.6236,0.014212621,0.013469313,0.0007433081,0.0007433081
Train,randomness_0.2933,0.033584915,0.03169338,0.0018915348,0.0018915348
Train,randomness_0.3333,0.035096675,0.037249338,-0.0021526627,0.0021526627
Train,randomness_0.1662,0.036902156,0.040628247,-0.0037260912,0.0037260912
Train,randomness_0.6386,0.010249232,0.008083043,0.0021661893,0.0021661893
Train,randomness_0.5455,0.02755966,0.027206672,0.00035298802,0.00035298802
Train,randomness_0.7828,0.010193631,0.012434925,-0.002241294,0.002241294
Train,randomness_0.3804,0.03371644,0.038123753,-0.0044073127,0.0044073127
Train,randomness_0.2743,0.0374218,0.037886556,-0.00046475604,0.00046475604
Train,randomness_0.8999,0.0024578806,0.00016071588,0.0022971649,0.0022971649
Train,randomness_0.5345,0.02148077,0.018586343,0.0028944276,0.0028944276
Train,randomness_0.8358,-0.00013220929,0.004261825,-0.004394034,0.004394034
Train,randomness_0.2412,0.03630531,0.03526365,0.0010416582,0.0010416582
Train,randomness_0.1451,0.034239836,0.037437886,-0.00319805,0.00319805
Train,randomness_0.9800,0.0048652864,0.0037679274,0.001097359,0.001097359
Train,randomness_0.6547,0.016214704,0.012970505,0.0032441989,0.0032441989
Train,randomness_0.3734,0.035232957,0.034813218,0.00041973963,0.00041973963
Train,randomness_0.1361,0.038271513,0.036972124,0.0012993887,0.0012993887
Train,randomness_0.6687,0.020886028,0.016603036,0.0042829923,0.0042829923
Train,randomness_0.2783,0.035652917,0.034415048,0.0012378693,0.0012378693
Train,randomness_0.3674,0.030733315,0.032921474,-0.0021881592,0.0021881592
Train,randomness_0.7678,0.012870348,0.012096458,0.00077388994,0.00077388994
Train,randomness_0.6597,0.02225248,0.024641741,-0.0023892615,0.0023892615
Train,randomness_0.3313,0.034685902,0.040446874,-0.0057609715,0.0057609715
Train,randomness_0.1602,0.036842585,0.035402033,0.0014405511,0.0014405511
Train,randomness_0.8929,0.0072229574,0.007682986,-0.00046002865,0.00046002865
Train,randomness_0.1932,0.037215803,0.036546934,0.0006688684,0.0006688684
Train,randomness_0.2022,0.036955163,0.03950828,-0.0025531165,0.0025531165
Train,randomness_0.8378,0.009970711,0.006515277,0.0034554335,0.0034554335
Train,randomness_0.3864,0.029504143,0.033158023,-0.0036538802,0.0036538802
Train,randomness_0.3343,0.03817788,0.038422246,-0.00024436414,0.00024436414
Train,randomness_0.0000,0.04175919,0.042373084,-0.0006138943,0.0006138943
