Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.4154,0.03440194,0.03728085,-0.0028789118,0.0028789118
Train,randomness_0.0791,0.039851233,0.04086967,-0.0010184385,0.0010184385
Train,randomness_0.1211,0.03957149,0.037403673,0.0021678172,0.0021678172
Train,randomness_0.5175,0.02836632,0.03124664,-0.00288032,0.00288032
Train,randomness_0.6997,0.015652075,0.01648453,-0.00083245523,0.00083245523
Train,randomness_0.9510,0.00077657343,0.0052624433,-0.00448587,0.00448587
Train,randomness_0.4685,0.030813972,0.02796245,0.0028515216,0.0028515216
Train,randomness_0.1522,0.037887666,0.039435036,-0.0015473701,0.0015473701
Train,randomness_0.7297,0.009369762,0.010033259,-0.0006634975,0.0006634975
Train,randomness_0.4755,0.02679639,0.028500957,-0.001704568,0.001704568
Train,randomness_0.9630,0.011134317,0.0073247436,0.0038095736,0.0038095736
Train,randomness_0.5265,0.02641474,0.030388188,-0.003973447,0.003973447
Train,randomness_0.8879,0.010864309,0.009656587,0.0012077224,0.0012077224
Train,randomness_0.6697,0.014039245,0.019393645,-0.0053544,0.0053544
Train,randomness_0.7978,0.014977779,0.015716717,-0.0007389374,0.0007389374
Train,randomness_0.3824,0.033850793,0.040418595,-0.0065678023,0.0065678023
Train,randomness_0.8148,0.011676538,0.014725068,-0.0030485298,0.0030485298
Train,randomness_0.6396,0.017934933,0.019734249,-0.0017993152,0.0017993152
Train,randomness_0.4575,0.030045664,0.03150846,-0.0014627967,0.0014627967
Train,randomness_0.8689,0.0058142017,0.0078018284,-0.0019876268,0.0019876268
Train,randomness_0.9459,0.009961859,0.007966063,0.0019957963,0.0019957963
Train,randomness_0.8188,0.0027349342,0.0071283053,-0.004393371,0.004393371
Train,randomness_0.4945,0.033088766,0.03228664,0.0008021258,0.0008021258
Train,randomness_0.6006,0.024918422,0.028103428,-0.0031850059,0.0031850059
Train,randomness_0.4655,0.029806003,0.034806535,-0.0050005317,0.0050005317
Train,randomness_0.8308,0.0141636245,0.016763728,-0.0026001036,0.0026001036
Train,randomness_0.5826,0.024065385,0.025211977,-0.0011465922,0.0011465922
Train,randomness_0.5095,0.030346774,0.030094102,0.00025267154,0.00025267154
Train,randomness_0.5736,0.016786931,0.013183272,0.0036036586,0.0036036586
Train,randomness_0.3894,0.029530663,0.03240536,-0.0028746985,0.0028746985
Train,randomness_0.0230,0.035568483,0.039100427,-0.003531944,0.003531944
Train,randomness_0.5516,0.030784693,0.029977733,0.00080695935,0.00080695935
Train,randomness_0.2442,0.03236082,0.033717953,-0.0013571344,0.0013571344
Train,randomness_0.4515,0.03016311,0.028776608,0.0013865009,0.0013865009
Train,randomness_0.5295,0.024954954,0.022239706,0.0027152486,0.0027152486
Train,randomness_0.1762,0.038438924,0.03735711,0.0010818131,0.0010818131
Train,randomness_0.2893,0.029513143,0.025877267,0.0036358759,0.0036358759
Train,randomness_0.7137,0.014792771,0.014563925,0.00022884645,0.00022884645
Train,randomness_0.6286,0.022490459,0.020861505,0.001628954,0.001628954
Train,randomness_0.9159,0.005014242,0.0091851605,-0.0041709184,0.0041709184
Train,randomness_0.4805,0.034263864,0.031478923,0.0027849413,0.0027849413
Train,randomness_0.3974,0.033499543,0.036115885,-0.0026163422,0.0026163422
Train,randomness_0.5165,0.030637063,0.030189974,0.00044708885,0.00044708885
Train,randomness_0.9790,0.0021151018,0.0026478053,-0.0005327035,0.0005327035
Train,randomness_0.4184,0.031976767,0.035978116,-0.004001349,0.004001349
Train,randomness_0.0030,0.037686568,0.039879005,-0.0021924376,0.0021924376
Train,randomness_0.3504,0.03321942,0.03151576,0.0017036609,0.0017036609
Train,randomness_0.6076,0.01801399,0.01745625,0.0005577393,0.0005577393
Train,randomness_0.5996,0.021940345,0.018588033,0.0033523124,0.0033523124
Train,randomness_0.3624,0.033462644,0.03853634,-0.0050736964,0.0050736964
Train,randomness_0.2472,0.040023793,0.042182777,-0.0021589845,0.0021589845
Train,randomness_0.6216,0.022663668,0.015622043,0.0070416247,0.0070416247
Train,randomness_0.9369,0.008331843,0.014390483,-0.00605864,0.00605864
Train,randomness_0.6677,0.019970573,0.0182146,0.0017559733,0.0017559733
Train,randomness_0.4314,0.032397255,0.032262072,0.00013518333,0.00013518333
Train,randomness_0.5325,0.02667826,0.02861733,-0.0019390695,0.0019390695
Train,randomness_0.4024,0.032424767,0.032847438,-0.00042267144,0.00042267144
Train,randomness_0.5365,0.02492595,0.021543404,0.0033825468,0.0033825468
Train,randomness_0.6266,0.016467828,0.022753084,-0.006285256,0.006285256
Train,randomness_0.5085,0.02808402,0.028596,-0.00051198155,0.00051198155
Train,randomness_0.9940,0.0073629725,0.010218608,-0.0028556357,0.0028556357
Train,randomness_0.4595,0.024227293,0.030316057,-0.0060887635,0.0060887635
Train,randomness_0.6857,0.015643086,0.01723839,-0.0015953034,0.0015953034
Train,randomness_0.7558,0.014390959,0.01837536,-0.0039844,0.0039844
Train,randomness_0.7598,0.011908816,0.011898438,1.0377727e-05,1.0377727e-05
Train,randomness_0.3033,0.03853771,0.039277703,-0.00073999166,0.00073999166
Train,randomness_0.9289,0.005583416,0.0024030705,0.0031803458,0.0031803458
Train,randomness_0.1502,0.03309219,0.025579093,0.0075130966,0.0075130966
Train,randomness_0.2362,0.03621454,0.035620075,0.0005944669,0.0005944669
Train,randomness_0.3554,0.037073173,0.03571184,0.0013613328,0.0013613328
Train,randomness_0.6947,0.019397506,0.020417798,-0.0010202918,0.0010202918
Train,randomness_0.9429,0.010775821,0.009411413,0.0013644081,0.0013644081
Train,randomness_0.4825,0.028429342,0.021664103,0.006765239,0.006765239
Train,randomness_0.5836,0.021550693,0.024796434,-0.0032457411,0.0032457411
Train,randomness_0.2122,0.037823647,0.040385786,-0.0025621392,0.0025621392
Train,randomness_0.5686,0.024830455,0.025578637,-0.0007481817,0.0007481817
Train,randomness_0.6486,0.02240671,0.0230389,-0.0006321892,0.0006321892
Train,randomness_0.6066,0.031298157,0.026035048,0.0052631088,0.0052631088
Train,randomness_0.7538,0.020924857,0.018718895,0.0022059623,0.0022059623
Train,randomness_0.7387,0.008210487,0.009605105,-0.0013946183,0.0013946183
Train,randomness_0.8529,0.012569874,0.00876097,0.0038089035,0.0038089035
Train,randomness_0.3774,0.033951893,0.03498001,-0.0010281168,0.0010281168
Train,randomness_0.7878,0.005309365,0.0018202824,0.0034890827,0.0034890827
Train,randomness_0.8058,0.013739048,0.01569516,-0.0019561127,0.0019561127
Train,randomness_0.3934,0.034226827,0.032024175,0.0022026524,0.0022026524
Train,randomness_0.2613,0.034054533,0.036605384,-0.0025508516,0.0025508516
Train,randomness_0.9640,0.00011992581,0.0024172359,-0.0022973102,0.0022973102
Train,randomness_0.5676,0.025620926,0.02644017,-0.0008192435,0.0008192435
Train,randomness_0.9129,0.005523452,0.0016242949,0.003899157,0.003899157
Train,randomness_0.9089,0.011100568,0.007706215,0.0033943527,0.0033943527
Train,randomness_0.1622,0.03393573,0.03623762,-0.0023018904,0.0023018904
Train,randomness_0.9419,0.0010058855,0.0034353111,-0.0024294257,0.0024294257
Train,randomness_0.2713,0.036539882,0.036977835,-0.00043795258,0.00043795258
Train,randomness_0.9620,0.0053001675,0.010234272,-0.0049341046,0.0049341046
Train,randomness_0.9029,0.0010680569,0.00023737676,0.00083068013,0.00083068013
Train,randomness_0.1381,0.03782351,0.04217237,-0.004348859,0.004348859
Train,randomness_0.2102,0.03715743,0.038845494,-0.0016880631,0.0016880631
Train,randomness_0.6987,0.012170417,0.01529431,-0.0031238925,0.0031238925
Train,randomness_0.5776,0.023276601,0.021534795,0.001741806,0.001741806
Train,randomness_0.2172,0.029770574,0.02963591,0.00013466366,0.00013466366
Train,randomness_0.2533,0.033238646,0.029505825,0.003732821,0.003732821
Train,randomness_0.0781,0.03781472,0.03505265,0.0027620718,0.0027620718
Train,randomness_0.5976,0.0186296,0.02245602,-0.0038264208,0.0038264208
Train,randomness_0.2833,0.03568805,0.038501084,-0.0028130338,0.0028130338
Train,randomness_0.4104,0.0340524,0.036109887,-0.0020574853,0.0020574853
Train,randomness_0.8238,0.01234626,0.013117153,-0.00077089295,0.00077089295
Train,randomness_0.7407,0.014368613,0.018954402,-0.0045857886,0.0045857886
Train,randomness_0.6376,0.018049695,0.020701574,-0.0026518796,0.0026518796
Train,randomness_0.2242,0.038272373,0.036051672,0.0022207014,0.0022207014
Train,randomness_0.2623,0.031590994,0.032847624,-0.0012566298,0.0012566298
Train,randomness_0.0200,0.039997526,0.041153472,-0.0011559464,0.0011559464
Train,randomness_0.6817,0.019596219,0.020483399,-0.00088717975,0.00088717975
Train,randomness_0.4775,0.0322194,0.032741085,-0.0005216859,0.0005216859
Train,randomness_0.1431,0.03595688,0.038629167,-0.0026722886,0.0026722886
Train,randomness_0.7187,0.014433336,0.015874678,-0.0014413418,0.0014413418
Train,randomness_0.4304,0.033182006,0.036138263,-0.0029562563,0.0029562563
Train,randomness_0.9870,-0.00089192635,0.0015948688,-0.0024867952,0.0024867952
Train,randomness_0.2302,0.03182399,0.025725206,0.0060987826,0.0060987826
Train,randomness_0.3283,0.034333125,0.03453618,-0.0002030544,0.0002030544
Train,randomness_0.3113,0.036704414,0.03444492,0.0022594929,0.0022594929
Train,randomness_0.6847,0.018885825,0.014335015,0.00455081,0.00455081
Train,randomness_0.9039,0.006568841,0.009201961,-0.0026331195,0.0026331195
Train,randomness_0.2112,0.039070223,0.032996733,0.00607349,0.00607349
Train,randomness_0.8428,0.011038523,0.00740496,0.003633563,0.003633563
Train,randomness_0.4264,0.03433912,0.03668096,-0.0023418404,0.0023418404
Train,randomness_0.2753,0.03780962,0.037730817,7.880479e-05,7.880479e-05
Train,randomness_0.1031,0.037437234,0.038582213,-0.0011449791,0.0011449791
Train,randomness_0.6517,0.014651775,0.0147500085,-9.823311e-05,9.823311e-05
Train,randomness_0.1842,0.038206965,0.037130717,0.0010762475,0.0010762475
Train,randomness_0.5255,0.026338488,0.028792882,-0.0024543945,0.0024543945
Train,randomness_0.1221,0.037140995,0.03364467,0.0034963265,0.0034963265
Train,randomness_0.7027,0.019565618,0.019320419,0.0002451986,0.0002451986
Train,randomness_0.4505,0.032150082,0.03342718,-0.0012770966,0.0012770966
Train,randomness_0.6016,0.023841105,0.018236615,0.0056044906,0.0056044906
Train,randomness_0.0731,0.0366057,0.036315918,0.00028978288,0.00028978288
Train,randomness_0.7658,0.015598659,0.014382278,0.0012163818,0.0012163818
Train,randomness_0.5335,0.022861533,0.029988231,-0.0071266983,0.0071266983
Train,randomness_0.5395,0.026095916,0.025521712,0.0005742032,0.0005742032
Train,randomness_0.1171,0.034862693,0.035809666,-0.0009469725,0.0009469725
Train,randomness_0.5115,0.03137424,0.03142778,-5.3539872e-05,5.3539872e-05
Train,randomness_0.9239,0.00537057,0.0067503634,-0.0013797935,0.0013797935
Train,randomness_0.8208,0.008760636,0.00095010677,0.007810529,0.007810529
Train,randomness_0.3604,0.033903386,0.03747727,-0.0035738833,0.0035738833
Train,randomness_0.7928,0.015730714,0.01924452,-0.0035138056,0.0035138056
Train,randomness_0.7177,0.016592005,0.016559172,3.2832846e-05,3.2832846e-05
Train,randomness_0.8038,0.017470747,0.015594173,0.001876574,0.001876574
Train,randomness_0.4555,0.033163626,0.034963246,-0.0017996207,0.0017996207
Train,randomness_0.0581,0.03432924,0.03904103,-0.004711792,0.004711792
Train,randomness_0.9449,0.006965078,0.0048897485,0.0020753294,0.0020753294
Train,randomness_0.4414,0.030168276,0.027806059,0.0023622178,0.0023622178
Train,randomness_0.1542,0.034138,0.032419074,0.0017189272,0.0017189272
Train,randomness_0.1281,0.034671597,0.037005194,-0.0023335963,0.0023335963
Train,randomness_0.3684,0.03289499,0.037976578,-0.0050815865,0.0050815865
Train,randomness_0.3814,0.03553374,0.036634207,-0.0011004657,0.0011004657
Train,randomness_0.4625,0.026420048,0.02410534,0.0023147073,0.0023147073
Train,randomness_0.9900,0.0043476704,0.005648866,-0.0013011955,0.0013011955
Train,randomness_0.0430,0.03379278,0.02858588,0.0052068997,0.0052068997
Train,randomness_0.2723,0.035653003,0.040741153,-0.0050881505,0.0050881505
Train,randomness_0.4885,0.030826652,0.0310669,-0.0002402477,0.0002402477
Train,randomness_0.8218,0.009654112,0.008482544,0.0011715684,0.0011715684
Train,randomness_0.3153,0.03428402,0.03247751,0.0018065125,0.0018065125
Train,randomness_0.6587,0.021265876,0.022021502,-0.0007556267,0.0007556267
Train,randomness_0.7337,0.012896945,0.009780189,0.0031167557,0.0031167557
Train,randomness_0.7447,0.011599553,0.013013142,-0.0014135893,0.0014135893
Train,randomness_0.6306,0.018263808,0.016814481,0.001449326,0.001449326
Train,randomness_0.6276,0.018586503,0.01804994,0.0005365629,0.0005365629
Train,randomness_0.7367,0.012225818,0.012387336,-0.00016151834,0.00016151834
Train,randomness_0.2653,0.034494374,0.03422939,0.00026498362,0.00026498362
Train,randomness_0.7047,0.013378348,0.011111519,0.002266829,0.002266829
Train,randomness_0.5465,0.025586355,0.024346508,0.0012398474,0.0012398474
Train,randomness_0.5205,0.026639918,0.026270319,0.0003695991,0.0003695991
Train,randomness_0.2523,0.029927477,0.032692835,-0.0027653575,0.0027653575
Train,randomness_0.3443,0.032878164,0.034853823,-0.0019756593,0.0019756593
Train,randomness_0.8408,0.008682905,0.0042033824,0.0044795224,0.0044795224
Train,randomness_0.8939,0.009032671,0.0063934135,0.0026392578,0.0026392578
Train,randomness_0.1441,0.036734164,0.037763443,-0.0010292791,0.0010292791
Train,randomness_0.1892,0.03827373,0.03733005,0.00094367936,0.00094367936
Train,randomness_0.6146,0.023788745,0.024798311,-0.0010095667,0.0010095667
Train,randomness_0.5956,0.02401735,0.021688737,0.0023286138,0.0023286138
Train,randomness_0.1802,0.03531311,0.036242012,-0.00092890114,0.00092890114
Train,randomness_0.1902,0.033389524,0.03346493,-7.5407326e-05,7.5407326e-05
Train,randomness_0.5506,0.022314642,0.02274659,-0.00043194927,0.00043194927
Train,randomness_0.1652,0.033245604,0.03522302,-0.001977414,0.001977414
Train,randomness_0.8979,0.007129596,0.0049190684,0.0022105277,0.0022105277
Train,randomness_0.1612,0.038200777,0.03506017,0.003140606,0.003140606
Train,randomness_0.4354,0.026309904,0.024916228,0.0013936758,0.0013936758
Train,randomness_0.9890,-0.002157756,0.0021309082,-0.004288664,0.004288664
Train,randomness_0.9249,0.0072941235,0.002747062,0.0045470614,0.0045470614
Train,randomness_0.9359,0.0019137351,0.000115034505,0.0017987005,0.0017987005
Train,randomness_0.6476,0.019903312,0.018290073,0.0016132388,0.0016132388
Train,randomness_0.6527,0.01680385,0.016307538,0.0004963111,0.0004963111
Train,randomness_0.1672,0.034668185,0.035535324,-0.00086713955,0.00086713955
Train,randomness_0.0420,0.039021254,0.037329197,0.0016920567,0.0016920567
Train,randomness_0.9990,0.0060546375,0.002575747,0.0034788905,0.0034788905
Train,randomness_0.1061,0.037988722,0.040628143,-0.0026394203,0.0026394203
Train,randomness_0.1041,0.033838045,0.035862867,-0.002024822,0.002024822
Train,randomness_0.4284,0.030624008,0.028357964,0.0022660438,0.0022660438
Train,randomness_0.2563,0.03526938,0.03834844,-0.0030790605,0.0030790605
Train,randomness_0.8859,0.009102336,0.0047661676,0.0043361685,0.0043361685
Train,randomness_0.6416,0.021188306,0.020451542,0.0007367637,0.0007367637
Train,randomness_0.8228,0.0058054603,0.00196563,0.0038398302,0.0038398302
Train,randomness_0.9489,0.006061408,0.0044023744,0.0016590338,0.0016590338
Train,randomness_0.2683,0.03408417,0.035011947,-0.0009277761,0.0009277761
Train,randomness_0.6877,0.013121853,0.009283123,0.00383873,0.00383873
Train,randomness_0.8909,-0.0003033454,0.001553127,-0.0018564723,0.0018564723
Train,randomness_0.6977,0.0170729,0.022137256,-0.005064357,0.005064357
Train,randomness_0.2673,0.03630518,0.035038076,0.0012671053,0.0012671053
Train,randomness_0.7958,0.015888393,0.021328062,-0.005439669,0.005439669
Train,randomness_0.8158,0.009977727,0.009470949,0.00050677825,0.00050677825
Train,randomness_0.8178,0.0063544917,0.008440894,-0.0020864024,0.0020864024
Train,randomness_0.4835,0.025633428,0.027291203,-0.0016577747,0.0016577747
Train,randomness_0.3534,0.030522957,0.030192144,0.00033081323,0.00033081323
Train,randomness_0.5425,0.024695361,0.027857332,-0.0031619705,0.0031619705
Train,randomness_0.4344,0.031052573,0.02763989,0.0034126826,0.0034126826
Train,randomness_0.8168,0.01078008,0.0062795407,0.0045005395,0.0045005395
Train,randomness_0.0521,0.03890471,0.04116727,-0.0022625588,0.0022625588
Train,randomness_0.0050,0.038519885,0.035464466,0.0030554198,0.0030554198
Train,randomness_0.7628,0.006434226,0.002225225,0.0042090006,0.0042090006
Train,randomness_0.3524,0.029737571,0.028005721,0.0017318502,0.0017318502
Train,randomness_0.5566,0.020995187,0.02577628,-0.0047810934,0.0047810934
Train,randomness_0.5786,0.022661224,0.020693403,0.0019678213,0.0019678213
Train,randomness_0.8739,0.0049506645,0.0048661954,8.4469095e-05,8.4469095e-05
Train,randomness_0.4935,0.023635812,0.027485022,-0.0038492102,0.0038492102
Train,randomness_0.3133,0.037254773,0.03651763,0.0007371418,0.0007371418
Train,randomness_0.6296,0.020558503,0.02196435,-0.0014058482,0.0014058482
Train,randomness_0.5576,0.02235037,0.025094671,-0.0027443003,0.0027443003
Train,randomness_0.5245,0.02642181,0.026617823,-0.0001960136,0.0001960136
Train,randomness_0.4234,0.03274005,0.03542095,-0.0026809014,0.0026809014
Train,randomness_0.6346,0.019245313,0.017742071,0.0015032422,0.0015032422
Train,randomness_0.0260,0.037368737,0.035042357,0.0023263805,0.0023263805
Train,randomness_0.3453,0.030043766,0.033754922,-0.0037111565,0.0037111565
Train,randomness_0.0701,0.03654267,0.036181767,0.0003609024,0.0003609024
Train,randomness_0.4565,0.033788145,0.035312675,-0.0015245304,0.0015245304
Train,randomness_0.3123,0.033638082,0.03714392,-0.0035058372,0.0035058372
Train,randomness_0.7057,0.016378023,0.016335012,4.301034e-05,4.301034e-05
Train,randomness_0.8729,0.004627695,0.002155251,0.0024724437,0.0024724437
Train,randomness_0.9840,0.00053042115,0.0069820206,-0.0064515993,0.0064515993
Train,randomness_0.6326,0.019527199,0.021246225,-0.0017190259,0.0017190259
Train,randomness_0.4394,0.03203448,0.03249325,-0.0004587695,0.0004587695
Train,randomness_0.8498,0.016863693,0.016402628,0.00046106428,0.00046106428
Train,randomness_0.6236,0.015079924,0.013469313,0.0016106106,0.0016106106
Train,randomness_0.2933,0.032861855,0.03169338,0.0011684746,0.0011684746
Train,randomness_0.3333,0.035030346,0.037249338,-0.0022189915,0.0022189915
Train,randomness_0.1662,0.03710648,0.040628247,-0.0035217665,0.0035217665
Train,randomness_0.6386,0.0112668425,0.008083043,0.0031837998,0.0031837998
Train,randomness_0.5455,0.028126547,0.027206672,0.00091987476,0.00091987476
Train,randomness_0.7828,0.011186888,0.012434925,-0.0012480365,0.0012480365
Train,randomness_0.3804,0.033481956,0.038123753,-0.0046417974,0.0046417974
Train,randomness_0.2743,0.036991294,0.037886556,-0.00089526176,0.00089526176
Train,randomness_0.8999,0.0026087102,0.00016071588,0.0024479944,0.0024479944
Train,randomness_0.5345,0.021810055,0.018586343,0.0032237116,0.0032237116
Train,randomness_0.8358,-0.0017574417,0.004261825,-0.0060192663,0.0060192663
Train,randomness_0.2412,0.036251493,0.03526365,0.0009878427,0.0009878427
Train,randomness_0.1451,0.033348523,0.037437886,-0.004089363,0.004089363
Train,randomness_0.9800,0.0056517418,0.0037679274,0.0018838143,0.0018838143
Train,randomness_0.6547,0.01768181,0.012970505,0.004711304,0.004711304
Train,randomness_0.3734,0.03500374,0.034813218,0.00019052252,0.00019052252
Train,randomness_0.1361,0.037593108,0.036972124,0.00062098354,0.00062098354
Train,randomness_0.6687,0.02143631,0.016603036,0.0048332736,0.0048332736
Train,randomness_0.2783,0.035337094,0.034415048,0.0009220466,0.0009220466
Train,randomness_0.3674,0.031147018,0.032921474,-0.0017744564,0.0017744564
Train,randomness_0.7678,0.013790334,0.012096458,0.0016938755,0.0016938755
Train,randomness_0.6597,0.022807797,0.024641741,-0.0018339437,0.0018339437
Train,randomness_0.3313,0.034157574,0.040446874,-0.0062892996,0.0062892996
Train,randomness_0.1602,0.03680256,0.035402033,0.0014005266,0.0014005266
Train,randomness_0.8929,0.0072969603,0.007682986,-0.00038602576,0.00038602576
Train,randomness_0.1932,0.03705221,0.036546934,0.000505276,0.000505276
Train,randomness_0.2022,0.036898144,0.03950828,-0.0026101358,0.0026101358
Train,randomness_0.8378,0.010729861,0.006515277,0.0042145844,0.0042145844
Train,randomness_0.3864,0.029375643,0.033158023,-0.0037823804,0.0037823804
Train,randomness_0.3343,0.037025485,0.038422246,-0.0013967603,0.0013967603
Train,randomness_0.0000,0.041478634,0.042373084,-0.00089444965,0.00089444965
