Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.5646,0.019535098,0.022958765,-0.0034236666,0.0034236666
Train,randomness_0.0160,0.03451363,0.03379664,0.0007169917,0.0007169917
Train,randomness_0.1201,0.037442006,0.034612365,0.002829641,0.002829641
Train,randomness_0.8348,0.011192946,0.012015759,-0.00082281325,0.00082281325
Train,randomness_0.5626,0.02632095,0.02902631,-0.0027053617,0.0027053617
Train,randomness_0.4224,0.027605547,0.026206478,0.0013990682,0.0013990682
Train,randomness_0.4675,0.030620584,0.03229384,-0.001673257,0.001673257
Train,randomness_0.1712,0.03708536,0.038015872,-0.00093051046,0.00093051046
Train,randomness_0.5445,0.019916182,0.021403866,-0.0014876835,0.0014876835
Train,randomness_0.6767,0.022074986,0.016484668,0.005590318,0.005590318
Train,randomness_0.9980,-0.0018016106,0.00036402172,-0.0021656323,0.0021656323
Train,randomness_0.6787,0.013047346,0.017087284,-0.0040399386,0.0040399386
Train,randomness_0.8799,0.009929728,0.006994448,0.0029352796,0.0029352796
Train,randomness_0.0741,0.035953294,0.037086695,-0.001133401,0.001133401
Train,randomness_0.1552,0.033736166,0.03243972,0.0012964457,0.0012964457
Train,randomness_0.0280,0.03931697,0.04096852,-0.0016515478,0.0016515478
Train,randomness_0.4334,0.027149156,0.027807746,-0.00065859035,0.00065859035
Train,randomness_0.3403,0.030936431,0.031929575,-0.0009931438,0.0009931438
Train,randomness_0.7788,0.007859393,0.010932997,-0.0030736038,0.0030736038
Train,randomness_0.4034,0.036061544,0.039175265,-0.0031137206,0.0031137206
Train,randomness_0.6917,0.01977454,0.015259852,0.0045146877,0.0045146877
Train,randomness_0.1952,0.035642453,0.034911152,0.00073130056,0.00073130056
Train,randomness_0.3874,0.029139677,0.029837083,-0.000697406,0.000697406
Train,randomness_0.4154,0.033899195,0.03728085,-0.0033816546,0.0033816546
Train,randomness_0.0791,0.039358687,0.04086967,-0.0015109852,0.0015109852
Train,randomness_0.1211,0.03914752,0.037403673,0.0017438456,0.0017438456
Train,randomness_0.5175,0.027761223,0.03124664,-0.003485417,0.003485417
Train,randomness_0.6997,0.015887778,0.01648453,-0.0005967524,0.0005967524
Train,randomness_0.9510,0.0019438559,0.0052624433,-0.0033185873,0.0033185873
Train,randomness_0.4685,0.030877514,0.02796245,0.0029150639,0.0029150639
Train,randomness_0.1522,0.03757696,0.039435036,-0.001858078,0.001858078
Train,randomness_0.7297,0.009110783,0.010033259,-0.00092247594,0.00092247594
Train,randomness_0.4755,0.026597245,0.028500957,-0.0019037127,0.0019037127
Train,randomness_0.9630,0.011165683,0.0073247436,0.0038409396,0.0038409396
Train,randomness_0.5265,0.025747333,0.030388188,-0.004640855,0.004640855
Train,randomness_0.8879,0.011059275,0.009656587,0.0014026882,0.0014026882
Train,randomness_0.6697,0.013997233,0.019393645,-0.0053964127,0.0053964127
Train,randomness_0.7978,0.014121444,0.015716717,-0.0015952727,0.0015952727
Train,randomness_0.3824,0.033712838,0.040418595,-0.006705757,0.006705757
Train,randomness_0.8148,0.012333865,0.014725068,-0.0023912024,0.0023912024
Train,randomness_0.6396,0.017508669,0.019734249,-0.0022255797,0.0022255797
Train,randomness_0.4575,0.029685134,0.03150846,-0.0018233266,0.0018233266
Train,randomness_0.8689,0.0062540728,0.0078018284,-0.0015477557,0.0015477557
Train,randomness_0.9459,0.0095569575,0.007966063,0.0015908945,0.0015908945
Train,randomness_0.8188,0.0041330247,0.0071283053,-0.0029952805,0.0029952805
Train,randomness_0.4945,0.032408033,0.03228664,0.00012139231,0.00012139231
Train,randomness_0.6006,0.024667624,0.028103428,-0.0034358036,0.0034358036
Train,randomness_0.4655,0.029348115,0.034806535,-0.00545842,0.00545842
Train,randomness_0.8308,0.014284642,0.016763728,-0.0024790857,0.0024790857
Train,randomness_0.5826,0.022844318,0.025211977,-0.0023676585,0.0023676585
Train,randomness_0.5095,0.029729847,0.030094102,-0.00036425516,0.00036425516
Train,randomness_0.5736,0.015934698,0.013183272,0.0027514258,0.0027514258
Train,randomness_0.3894,0.029484393,0.03240536,-0.0029209685,0.0029209685
Train,randomness_0.0230,0.03544207,0.039100427,-0.003658358,0.003658358
Train,randomness_0.5516,0.02945104,0.029977733,-0.0005266927,0.0005266927
Train,randomness_0.2442,0.032553207,0.033717953,-0.0011647455,0.0011647455
Train,randomness_0.4515,0.02928984,0.028776608,0.0005132314,0.0005132314
Train,randomness_0.5295,0.024783183,0.022239706,0.0025434773,0.0025434773
Train,randomness_0.1762,0.038503047,0.03735711,0.0011459365,0.0011459365
Train,randomness_0.2893,0.029636022,0.025877267,0.0037587546,0.0037587546
Train,randomness_0.7137,0.014643905,0.014563925,7.998012e-05,7.998012e-05
Train,randomness_0.6286,0.021640478,0.020861505,0.0007789731,0.0007789731
Train,randomness_0.9159,0.005507616,0.0091851605,-0.0036775446,0.0036775446
Train,randomness_0.4805,0.03378145,0.031478923,0.0023025274,0.0023025274
Train,randomness_0.3974,0.033528794,0.036115885,-0.0025870912,0.0025870912
Train,randomness_0.5165,0.030506238,0.030189974,0.0003162641,0.0003162641
Train,randomness_0.9790,0.0023521457,0.0026478053,-0.00029565953,0.00029565953
Train,randomness_0.4184,0.031768177,0.035978116,-0.0042099394,0.0042099394
Train,randomness_0.0030,0.03721686,0.039879005,-0.0026621446,0.0026621446
Train,randomness_0.3504,0.032920677,0.03151576,0.0014049187,0.0014049187
Train,randomness_0.6076,0.017418377,0.01745625,-3.7873164e-05,3.7873164e-05
Train,randomness_0.5996,0.021037783,0.018588033,0.002449751,0.002449751
Train,randomness_0.3624,0.03333882,0.03853634,-0.0051975213,0.0051975213
Train,randomness_0.2472,0.039756205,0.042182777,-0.0024265721,0.0024265721
Train,randomness_0.6216,0.022149537,0.015622043,0.0065274937,0.0065274937
Train,randomness_0.9369,0.008752048,0.014390483,-0.0056384346,0.0056384346
Train,randomness_0.6677,0.019761048,0.0182146,0.0015464481,0.0015464481
Train,randomness_0.4314,0.03161299,0.032262072,-0.0006490834,0.0006490834
Train,randomness_0.5325,0.026509356,0.02861733,-0.0021079741,0.0021079741
Train,randomness_0.4024,0.03156299,0.032847438,-0.0012844466,0.0012844466
Train,randomness_0.5365,0.024957456,0.021543404,0.0034140516,0.0034140516
Train,randomness_0.6266,0.015991148,0.022753084,-0.0067619365,0.0067619365
Train,randomness_0.5085,0.027900856,0.028596,-0.00069514476,0.00069514476
Train,randomness_0.9940,0.01022271,0.010218608,4.1015446e-06,4.1015446e-06
Train,randomness_0.4595,0.024317164,0.030316057,-0.0059988927,0.0059988927
Train,randomness_0.6857,0.015942138,0.01723839,-0.001296252,0.001296252
Train,randomness_0.7558,0.0140017485,0.01837536,-0.004373611,0.004373611
Train,randomness_0.7598,0.012470022,0.011898438,0.0005715834,0.0005715834
Train,randomness_0.3033,0.038389504,0.039277703,-0.0008881986,0.0008881986
Train,randomness_0.9289,0.0070054973,0.0024030705,0.0046024267,0.0046024267
Train,randomness_0.1502,0.033002745,0.025579093,0.0074236523,0.0074236523
Train,randomness_0.2362,0.03621104,0.035620075,0.00059096515,0.00059096515
Train,randomness_0.3554,0.03633338,0.03571184,0.0006215386,0.0006215386
Train,randomness_0.6947,0.018824128,0.020417798,-0.0015936699,0.0015936699
Train,randomness_0.9429,0.010493651,0.009411413,0.0010822378,0.0010822378
Train,randomness_0.4825,0.028136555,0.021664103,0.0064724516,0.0064724516
Train,randomness_0.5836,0.021086475,0.024796434,-0.0037099589,0.0037099589
Train,randomness_0.2122,0.03773882,0.040385786,-0.0026469678,0.0026469678
Train,randomness_0.5686,0.024935564,0.025578637,-0.00064307265,0.00064307265
Train,randomness_0.6486,0.021598736,0.0230389,-0.0014401637,0.0014401637
Train,randomness_0.6066,0.031063683,0.026035048,0.0050286353,0.0050286353
Train,randomness_0.7538,0.020640958,0.018718895,0.0019220635,0.0019220635
Train,randomness_0.7387,0.008738992,0.009605105,-0.00086611323,0.00086611323
Train,randomness_0.8529,0.013219985,0.00876097,0.004459015,0.004459015
Train,randomness_0.3774,0.03303744,0.03498001,-0.0019425713,0.0019425713
Train,randomness_0.7878,0.00590126,0.0018202824,0.0040809773,0.0040809773
Train,randomness_0.8058,0.014038635,0.01569516,-0.0016565248,0.0016565248
Train,randomness_0.3934,0.03322982,0.032024175,0.0012056455,0.0012056455
Train,randomness_0.2613,0.034063224,0.036605384,-0.0025421605,0.0025421605
Train,randomness_0.9640,0.0014977561,0.0024172359,-0.00091947976,0.00091947976
Train,randomness_0.5676,0.025729254,0.02644017,-0.0007109158,0.0007109158
Train,randomness_0.9129,0.0064544505,0.0016242949,0.0048301555,0.0048301555
Train,randomness_0.9089,0.01102516,0.007706215,0.0033189445,0.0033189445
Train,randomness_0.1622,0.033825252,0.03623762,-0.0024123676,0.0024123676
Train,randomness_0.9419,0.0025996596,0.0034353111,-0.00083565153,0.00083565153
Train,randomness_0.2713,0.036550377,0.036977835,-0.00042745844,0.00042745844
Train,randomness_0.9620,0.0061192657,0.010234272,-0.0041150064,0.0041150064
Train,randomness_0.9029,0.0028927375,0.00023737676,0.0026553608,0.0026553608
Train,randomness_0.1381,0.037747625,0.04217237,-0.0044247434,0.0044247434
Train,randomness_0.2102,0.03674413,0.038845494,-0.0021013655,0.0021013655
Train,randomness_0.6987,0.011986182,0.01529431,-0.0033081276,0.0033081276
Train,randomness_0.5776,0.022428654,0.021534795,0.0008938592,0.0008938592
Train,randomness_0.2172,0.029898705,0.02963591,0.00026279502,0.00026279502
Train,randomness_0.2533,0.033396732,0.029505825,0.0038909074,0.0038909074
Train,randomness_0.0781,0.037699245,0.03505265,0.0026465952,0.0026465952
Train,randomness_0.5976,0.018461758,0.02245602,-0.003994262,0.003994262
Train,randomness_0.2833,0.035217136,0.038501084,-0.0032839477,0.0032839477
Train,randomness_0.4104,0.0336618,0.036109887,-0.0024480857,0.0024480857
Train,randomness_0.8238,0.013135392,0.013117153,1.8239021e-05,1.8239021e-05
Train,randomness_0.7407,0.014829309,0.018954402,-0.004125093,0.004125093
Train,randomness_0.6376,0.017262751,0.020701574,-0.003438823,0.003438823
Train,randomness_0.2242,0.038079333,0.036051672,0.0020276606,0.0020276606
Train,randomness_0.2623,0.03164221,0.032847624,-0.0012054145,0.0012054145
Train,randomness_0.0200,0.039155606,0.041153472,-0.0019978657,0.0019978657
Train,randomness_0.6817,0.019474836,0.020483399,-0.0010085627,0.0010085627
Train,randomness_0.4775,0.031923074,0.032741085,-0.0008180104,0.0008180104
Train,randomness_0.1431,0.035756737,0.038629167,-0.0028724298,0.0028724298
Train,randomness_0.7187,0.014290982,0.015874678,-0.0015836963,0.0015836963
Train,randomness_0.4304,0.03217671,0.036138263,-0.003961552,0.003961552
Train,randomness_0.9870,0.0004945373,0.0015948688,-0.0011003315,0.0011003315
Train,randomness_0.2302,0.031712346,0.025725206,0.0059871394,0.0059871394
Train,randomness_0.3283,0.033656422,0.03453618,-0.0008797571,0.0008797571
Train,randomness_0.3113,0.035934865,0.03444492,0.0014899448,0.0014899448
Train,randomness_0.6847,0.019142142,0.014335015,0.0048071267,0.0048071267
Train,randomness_0.9039,0.006567554,0.009201961,-0.0026344066,0.0026344066
Train,randomness_0.2112,0.038971066,0.032996733,0.0059743337,0.0059743337
Train,randomness_0.8428,0.012313729,0.00740496,0.004908769,0.004908769
Train,randomness_0.4264,0.034020696,0.03668096,-0.0026602633,0.0026602633
Train,randomness_0.2753,0.03776439,0.037730817,3.3572316e-05,3.3572316e-05
Train,randomness_0.1031,0.037250448,0.038582213,-0.0013317652,0.0013317652
Train,randomness_0.6517,0.014321216,0.0147500085,-0.0004287921,0.0004287921
Train,randomness_0.1842,0.037691075,0.037130717,0.00056035817,0.00056035817
Train,randomness_0.5255,0.026070375,0.028792882,-0.0027225073,0.0027225073
Train,randomness_0.1221,0.036948714,0.03364467,0.0033040456,0.0033040456
Train,randomness_0.7027,0.019358821,0.019320419,3.8402155e-05,3.8402155e-05
Train,randomness_0.4505,0.031648085,0.03342718,-0.0017790943,0.0017790943
Train,randomness_0.6016,0.023048429,0.018236615,0.004811814,0.004811814
Train,randomness_0.0731,0.036407094,0.036315918,9.117648e-05,9.117648e-05
Train,randomness_0.7658,0.015618558,0.014382278,0.0012362804,0.0012362804
Train,randomness_0.5335,0.02211059,0.029988231,-0.00787764,0.00787764
Train,randomness_0.5395,0.025833251,0.025521712,0.00031153858,0.00031153858
Train,randomness_0.1171,0.034627486,0.035809666,-0.0011821799,0.0011821799
Train,randomness_0.5115,0.03049121,0.03142778,-0.0009365678,0.0009365678
Train,randomness_0.9239,0.006125256,0.0067503634,-0.00062510744,0.00062510744
Train,randomness_0.8208,0.0088558365,0.00095010677,0.00790573,0.00790573
Train,randomness_0.3604,0.033446666,0.03747727,-0.004030604,0.004030604
Train,randomness_0.7928,0.01596177,0.01924452,-0.00328275,0.00328275
Train,randomness_0.7177,0.01601516,0.016559172,-0.0005440116,0.0005440116
Train,randomness_0.8038,0.017434178,0.015594173,0.0018400047,0.0018400047
Train,randomness_0.4555,0.032349106,0.034963246,-0.0026141405,0.0026141405
Train,randomness_0.0581,0.0339352,0.03904103,-0.0051058307,0.0051058307
Train,randomness_0.9449,0.008163693,0.0048897485,0.0032739448,0.0032739448
Train,randomness_0.4414,0.02987015,0.027806059,0.002064092,0.002064092
Train,randomness_0.1542,0.03400612,0.032419074,0.0015870444,0.0015870444
Train,randomness_0.1281,0.034490213,0.037005194,-0.0025149807,0.0025149807
Train,randomness_0.3684,0.032912154,0.037976578,-0.005064424,0.005064424
Train,randomness_0.3814,0.034912992,0.036634207,-0.0017212145,0.0017212145
Train,randomness_0.4625,0.02586798,0.02410534,0.0017626397,0.0017626397
Train,randomness_0.9900,0.006005134,0.005648866,0.00035626814,0.00035626814
Train,randomness_0.0430,0.03357732,0.02858588,0.00499144,0.00499144
Train,randomness_0.2723,0.035627883,0.040741153,-0.00511327,0.00511327
Train,randomness_0.4885,0.029977676,0.0310669,-0.0010892246,0.0010892246
Train,randomness_0.8218,0.0104145305,0.008482544,0.0019319868,0.0019319868
Train,randomness_0.3153,0.034719873,0.03247751,0.002242364,0.002242364
Train,randomness_0.6587,0.021061001,0.022021502,-0.0009605009,0.0009605009
Train,randomness_0.7337,0.012600834,0.009780189,0.0028206445,0.0028206445
Train,randomness_0.7447,0.010884401,0.013013142,-0.0021287408,0.0021287408
Train,randomness_0.6306,0.017912736,0.016814481,0.0010982547,0.0010982547
Train,randomness_0.6276,0.019275755,0.01804994,0.0012258142,0.0012258142
Train,randomness_0.7367,0.011935829,0.012387336,-0.00045150705,0.00045150705
Train,randomness_0.2653,0.034011576,0.03422939,-0.000217814,0.000217814
Train,randomness_0.7047,0.014056139,0.011111519,0.0029446194,0.0029446194
Train,randomness_0.5465,0.024698535,0.024346508,0.0003520269,0.0003520269
Train,randomness_0.5205,0.026160995,0.026270319,-0.00010932423,0.00010932423
Train,randomness_0.2523,0.030090129,0.032692835,-0.0026027057,0.0026027057
Train,randomness_0.3443,0.032778326,0.034853823,-0.002075497,0.002075497
Train,randomness_0.8408,0.007991701,0.0042033824,0.003788319,0.003788319
Train,randomness_0.8939,0.009593093,0.0063934135,0.0031996793,0.0031996793
Train,randomness_0.1441,0.03658047,0.037763443,-0.0011829734,0.0011829734
Train,randomness_0.1892,0.03796505,0.03733005,0.0006350018,0.0006350018
Train,randomness_0.6146,0.023345869,0.024798311,-0.0014524423,0.0014524423
Train,randomness_0.5956,0.023146264,0.021688737,0.0014575273,0.0014575273
Train,randomness_0.1802,0.035119984,0.036242012,-0.0011220276,0.0011220276
Train,randomness_0.1902,0.03329754,0.03346493,-0.0001673922,0.0001673922
Train,randomness_0.5506,0.021532288,0.02274659,-0.0012143031,0.0012143031
Train,randomness_0.1652,0.032969724,0.03522302,-0.002253294,0.002253294
Train,randomness_0.8979,0.007446704,0.0049190684,0.0025276355,0.0025276355
Train,randomness_0.1612,0.037985146,0.03506017,0.002924975,0.002924975
Train,randomness_0.4354,0.025619263,0.024916228,0.0007030349,0.0007030349
Train,randomness_0.9890,0.00012448743,0.0021309082,-0.0020064209,0.0020064209
Train,randomness_0.9249,0.007794999,0.002747062,0.005047937,0.005047937
Train,randomness_0.9359,0.0028816287,0.000115034505,0.0027665943,0.0027665943
Train,randomness_0.6476,0.018844347,0.018290073,0.00055427477,0.00055427477
Train,randomness_0.6527,0.016651029,0.016307538,0.0003434904,0.0003434904
Train,randomness_0.1672,0.034618784,0.035535324,-0.0009165406,0.0009165406
Train,randomness_0.0420,0.038595017,0.037329197,0.0012658201,0.0012658201
Train,randomness_0.9990,0.0074193063,0.002575747,0.004843559,0.004843559
Train,randomness_0.1061,0.037616692,0.040628143,-0.0030114502,0.0030114502
Train,randomness_0.1041,0.033694707,0.035862867,-0.00216816,0.00216816
Train,randomness_0.4284,0.03013369,0.028357964,0.0017757267,0.0017757267
Train,randomness_0.2563,0.0354915,0.03834844,-0.00285694,0.00285694
Train,randomness_0.8859,0.008692995,0.0047661676,0.003926827,0.003926827
Train,randomness_0.6416,0.02117785,0.020451542,0.0007263087,0.0007263087
Train,randomness_0.8228,0.0058845035,0.00196563,0.003918873,0.003918873
Train,randomness_0.9489,0.0065490524,0.0044023744,0.002146678,0.002146678
Train,randomness_0.2683,0.03396154,0.035011947,-0.0010504089,0.0010504089
Train,randomness_0.6877,0.013079199,0.009283123,0.0037960764,0.0037960764
Train,randomness_0.8909,0.0016737109,0.001553127,0.00012058392,0.00012058392
Train,randomness_0.6977,0.017200612,0.022137256,-0.004936645,0.004936645
Train,randomness_0.2673,0.03636171,0.035038076,0.0013236329,0.0013236329
Train,randomness_0.7958,0.016362153,0.021328062,-0.004965909,0.004965909
Train,randomness_0.8158,0.010996169,0.009470949,0.0015252205,0.0015252205
Train,randomness_0.8178,0.006549341,0.008440894,-0.0018915529,0.0018915529
Train,randomness_0.4835,0.025020596,0.027291203,-0.0022706073,0.0022706073
Train,randomness_0.3534,0.030126153,0.030192144,-6.5991655e-05,6.5991655e-05
Train,randomness_0.5425,0.023801748,0.027857332,-0.004055584,0.004055584
Train,randomness_0.4344,0.030222153,0.02763989,0.0025822632,0.0025822632
Train,randomness_0.8168,0.010974984,0.0062795407,0.004695443,0.004695443
Train,randomness_0.0521,0.03844293,0.04116727,-0.002724342,0.002724342
Train,randomness_0.0050,0.038190056,0.035464466,0.00272559,0.00272559
Train,randomness_0.7628,0.006264474,0.002225225,0.0040392485,0.0040392485
Train,randomness_0.3524,0.029048529,0.028005721,0.0010428075,0.0010428075
Train,randomness_0.5566,0.021050613,0.02577628,-0.0047256667,0.0047256667
Train,randomness_0.5786,0.021782044,0.020693403,0.0010886416,0.0010886416
Train,randomness_0.8739,0.0053910385,0.0048661954,0.0005248431,0.0005248431
Train,randomness_0.4935,0.023346357,0.027485022,-0.0041386653,0.0041386653
Train,randomness_0.3133,0.036547057,0.03651763,2.9426068e-05,2.9426068e-05
Train,randomness_0.6296,0.019861035,0.02196435,-0.0021033157,0.0021033157
Train,randomness_0.5576,0.021594666,0.025094671,-0.0035000052,0.0035000052
Train,randomness_0.5245,0.026157383,0.026617823,-0.0004604403,0.0004604403
Train,randomness_0.4234,0.032648053,0.03542095,-0.0027728975,0.0027728975
Train,randomness_0.6346,0.019573487,0.017742071,0.001831416,0.001831416
Train,randomness_0.0260,0.037044987,0.035042357,0.0020026304,0.0020026304
Train,randomness_0.3453,0.029764734,0.033754922,-0.0039901882,0.0039901882
Train,randomness_0.0701,0.03598445,0.036181767,-0.00019731745,0.00019731745
Train,randomness_0.4565,0.033461057,0.035312675,-0.0018516183,0.0018516183
Train,randomness_0.3123,0.03338318,0.03714392,-0.0037607402,0.0037607402
Train,randomness_0.7057,0.015904374,0.016335012,-0.00043063797,0.00043063797
Train,randomness_0.8729,0.005018459,0.002155251,0.002863208,0.002863208
Train,randomness_0.9840,0.0025953904,0.0069820206,-0.00438663,0.00438663
Train,randomness_0.6326,0.019550024,0.021246225,-0.001696201,0.001696201
Train,randomness_0.4394,0.03122023,0.03249325,-0.0012730192,0.0012730192
Train,randomness_0.8498,0.015738271,0.016402628,-0.0006643571,0.0006643571
Train,randomness_0.6236,0.015177069,0.013469313,0.001707756,0.001707756
Train,randomness_0.2933,0.033398185,0.03169338,0.0017048046,0.0017048046
Train,randomness_0.3333,0.034038775,0.037249338,-0.0032105632,0.0032105632
Train,randomness_0.1662,0.036842793,0.040628247,-0.0037854537,0.0037854537
Train,randomness_0.6386,0.011540965,0.008083043,0.0034579225,0.0034579225
Train,randomness_0.5455,0.027846333,0.027206672,0.0006396603,0.0006396603
Train,randomness_0.7828,0.0115007125,0.012434925,-0.00093421247,0.00093421247
Train,randomness_0.3804,0.033162985,0.038123753,-0.004960768,0.004960768
Train,randomness_0.2743,0.036450535,0.037886556,-0.0014360212,0.0014360212
Train,randomness_0.8999,0.0032022756,0.00016071588,0.0030415598,0.0030415598
Train,randomness_0.5345,0.021549406,0.018586343,0.0029630624,0.0029630624
Train,randomness_0.8358,-0.00031729662,0.004261825,-0.0045791212,0.0045791212
Train,randomness_0.2412,0.036236275,0.03526365,0.00097262487,0.00097262487
Train,randomness_0.1451,0.03311449,0.037437886,-0.004323397,0.004323397
Train,randomness_0.9800,0.006070375,0.0037679274,0.0023024476,0.0023024476
Train,randomness_0.6547,0.01828089,0.012970505,0.0053103846,0.0053103846
Train,randomness_0.3734,0.03445222,0.034813218,-0.00036099926,0.00036099926
Train,randomness_0.1361,0.03758707,0.036972124,0.00061494485,0.00061494485
Train,randomness_0.6687,0.021405581,0.016603036,0.0048025455,0.0048025455
Train,randomness_0.2783,0.035166636,0.034415048,0.0007515885,0.0007515885
Train,randomness_0.3674,0.030900065,0.032921474,-0.0020214096,0.0020214096
Train,randomness_0.7678,0.013697581,0.012096458,0.0016011233,0.0016011233
Train,randomness_0.6597,0.02232679,0.024641741,-0.0023149513,0.0023149513
Train,randomness_0.3313,0.033856265,0.040446874,-0.0065906085,0.0065906085
Train,randomness_0.1602,0.036555856,0.035402033,0.001153823,0.001153823
Train,randomness_0.8929,0.007679192,0.007682986,-3.7942082e-06,3.7942082e-06
Train,randomness_0.1932,0.03706709,0.036546934,0.00052015483,0.00052015483
Train,randomness_0.2022,0.03699675,0.03950828,-0.002511531,0.002511531
Train,randomness_0.8378,0.010927868,0.006515277,0.004412591,0.004412591
Train,randomness_0.3864,0.029004296,0.033158023,-0.0041537266,0.0041537266
Train,randomness_0.3343,0.036946338,0.038422246,-0.0014759079,0.0014759079
Train,randomness_0.0000,0.04093108,0.042373084,-0.001442004,0.001442004
Train,randomness_0.9910,0.006130164,0.0043620295,0.0017681345,0.0017681345
