Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.6997,0.0155136585,0.01648453,-0.0009708721,0.0009708721
Train,randomness_0.9510,0.0010526007,0.0052624433,-0.0042098425,0.0042098425
Train,randomness_0.4685,0.030834608,0.02796245,0.0028721578,0.0028721578
Train,randomness_0.1522,0.03770065,0.039435036,-0.0017343871,0.0017343871
Train,randomness_0.7297,0.009329763,0.010033259,-0.0007034959,0.0007034959
Train,randomness_0.4755,0.026869906,0.028500957,-0.0016310513,0.0016310513
Train,randomness_0.9630,0.010996412,0.0073247436,0.003671668,0.003671668
Train,randomness_0.5265,0.026351126,0.030388188,-0.0040370617,0.0040370617
Train,randomness_0.8879,0.010890488,0.009656587,0.0012339009,0.0012339009
Train,randomness_0.6697,0.014067049,0.019393645,-0.005326596,0.005326596
Train,randomness_0.7978,0.014953468,0.015716717,-0.00076324865,0.00076324865
Train,randomness_0.3824,0.033787474,0.040418595,-0.006631121,0.006631121
Train,randomness_0.8148,0.011860443,0.014725068,-0.0028646244,0.0028646244
Train,randomness_0.6396,0.018006725,0.019734249,-0.0017275233,0.0017275233
Train,randomness_0.4575,0.03007095,0.03150846,-0.0014375113,0.0014375113
Train,randomness_0.8689,0.0061555333,0.0078018284,-0.0016462952,0.0016462952
Train,randomness_0.9459,0.010018362,0.007966063,0.0020522987,0.0020522987
Train,randomness_0.8188,0.0029133272,0.0071283053,-0.004214978,0.004214978
Train,randomness_0.4945,0.033072747,0.03228664,0.00078610703,0.00078610703
Train,randomness_0.6006,0.024948506,0.028103428,-0.0031549223,0.0031549223
Train,randomness_0.4655,0.029876469,0.034806535,-0.004930066,0.004930066
Train,randomness_0.8308,0.014227981,0.016763728,-0.0025357474,0.0025357474
Train,randomness_0.5826,0.024007928,0.025211977,-0.0012040492,0.0012040492
Train,randomness_0.5095,0.030253282,0.030094102,0.00015917979,0.00015917979
Train,randomness_0.5736,0.016915767,0.013183272,0.003732494,0.003732494
Train,randomness_0.3894,0.029453577,0.03240536,-0.002951784,0.002951784
Train,randomness_0.0230,0.035424385,0.039100427,-0.003676042,0.003676042
Train,randomness_0.5516,0.030791176,0.029977733,0.0008134432,0.0008134432
Train,randomness_0.2442,0.032276392,0.033717953,-0.0014415607,0.0014415607
Train,randomness_0.4515,0.03017036,0.028776608,0.0013937522,0.0013937522
Train,randomness_0.5295,0.025092741,0.022239706,0.002853036,0.002853036
Train,randomness_0.1762,0.03826264,0.03735711,0.00090552866,0.00090552866
Train,randomness_0.2893,0.02947239,0.025877267,0.003595123,0.003595123
Train,randomness_0.7137,0.014823574,0.014563925,0.000259649,0.000259649
Train,randomness_0.6286,0.022522233,0.020861505,0.0016607288,0.0016607288
Train,randomness_0.9159,0.005127994,0.0091851605,-0.0040571666,0.0040571666
Train,randomness_0.4805,0.034284987,0.031478923,0.0028060637,0.0028060637
Train,randomness_0.3974,0.03358631,0.036115885,-0.0025295764,0.0025295764
Train,randomness_0.5165,0.030616254,0.030189974,0.00042627938,0.00042627938
Train,randomness_0.9790,0.0024134081,0.0026478053,-0.00023439713,0.00023439713
Train,randomness_0.4184,0.031904288,0.035978116,-0.0040738285,0.0040738285
Train,randomness_0.0030,0.037714098,0.039879005,-0.0021649078,0.0021649078
Train,randomness_0.3504,0.03334489,0.03151576,0.0018291324,0.0018291324
Train,randomness_0.6076,0.01812026,0.01745625,0.00066401064,0.00066401064
Train,randomness_0.5996,0.02183872,0.018588033,0.0032506883,0.0032506883
Train,randomness_0.3624,0.033363782,0.03853634,-0.005172558,0.005172558
Train,randomness_0.2472,0.03988775,0.042182777,-0.0022950284,0.0022950284
Train,randomness_0.6216,0.022624923,0.015622043,0.00700288,0.00700288
Train,randomness_0.9369,0.00847707,0.014390483,-0.005913412,0.005913412
Train,randomness_0.6677,0.020174703,0.0182146,0.0019601025,0.0019601025
Train,randomness_0.4314,0.03244688,0.032262072,0.00018480793,0.00018480793
Train,randomness_0.5325,0.026690733,0.02861733,-0.0019265972,0.0019265972
Train,randomness_0.4024,0.03244658,0.032847438,-0.00040085986,0.00040085986
Train,randomness_0.5365,0.024834404,0.021543404,0.0032909997,0.0032909997
Train,randomness_0.6266,0.016502466,0.022753084,-0.006250618,0.006250618
Train,randomness_0.5085,0.028085295,0.028596,-0.00051070563,0.00051070563
Train,randomness_0.9940,0.0075058634,0.010218608,-0.0027127448,0.0027127448
Train,randomness_0.4595,0.02447874,0.030316057,-0.0058373176,0.0058373176
Train,randomness_0.6857,0.015806371,0.01723839,-0.0014320184,0.0014320184
Train,randomness_0.7558,0.0145530235,0.01837536,-0.003822336,0.003822336
Train,randomness_0.7598,0.01174006,0.011898438,-0.00015837885,0.00015837885
Train,randomness_0.3033,0.038587682,0.039277703,-0.0006900206,0.0006900206
Train,randomness_0.9289,0.0055788117,0.0024030705,0.0031757413,0.0031757413
Train,randomness_0.1502,0.032963708,0.025579093,0.007384615,0.007384615
Train,randomness_0.2362,0.03605186,0.035620075,0.0004317835,0.0004317835
Train,randomness_0.3554,0.037102766,0.03571184,0.0013909265,0.0013909265
Train,randomness_0.6947,0.019295953,0.020417798,-0.0011218451,0.0011218451
Train,randomness_0.9429,0.010797504,0.009411413,0.0013860911,0.0013860911
Train,randomness_0.4825,0.028355923,0.021664103,0.006691819,0.006691819
Train,randomness_0.5836,0.021544153,0.024796434,-0.0032522809,0.0032522809
Train,randomness_0.2122,0.03761589,0.040385786,-0.002769895,0.002769895
Train,randomness_0.5686,0.024636893,0.025578637,-0.0009417441,0.0009417441
Train,randomness_0.6486,0.022331804,0.0230389,-0.0007070955,0.0007070955
Train,randomness_0.6066,0.031416412,0.026035048,0.0053813644,0.0053813644
Train,randomness_0.7538,0.020823259,0.018718895,0.0021043643,0.0021043643
Train,randomness_0.7387,0.008375829,0.009605105,-0.001229276,0.001229276
Train,randomness_0.8529,0.012220389,0.00876097,0.0034594191,0.0034594191
Train,randomness_0.3774,0.03382427,0.03498001,-0.0011557415,0.0011557415
Train,randomness_0.7878,0.005396481,0.0018202824,0.0035761986,0.0035761986
Train,randomness_0.8058,0.013699536,0.01569516,-0.001995624,0.001995624
Train,randomness_0.3934,0.034222085,0.032024175,0.00219791,0.00219791
Train,randomness_0.2613,0.033984296,0.036605384,-0.0026210882,0.0026210882
Train,randomness_0.9640,0.00011172645,0.0024172359,-0.0023055095,0.0023055095
Train,randomness_0.5676,0.025700254,0.02644017,-0.0007399153,0.0007399153
Train,randomness_0.9129,0.0055300924,0.0016242949,0.0039057974,0.0039057974
Train,randomness_0.9089,0.011470924,0.007706215,0.003764709,0.003764709
Train,randomness_0.1622,0.033850446,0.03623762,-0.0023871735,0.0023871735
Train,randomness_0.9419,0.001458268,0.0034353111,-0.0019770432,0.0019770432
Train,randomness_0.2713,0.036424566,0.036977835,-0.00055326894,0.00055326894
Train,randomness_0.9620,0.0054575703,0.010234272,-0.004776702,0.004776702
Train,randomness_0.9029,0.0010836379,0.00023737676,0.00084626116,0.00084626116
Train,randomness_0.1381,0.037692465,0.04217237,-0.0044799037,0.0044799037
Train,randomness_0.2102,0.03711839,0.038845494,-0.0017271042,0.0017271042
Train,randomness_0.6987,0.012325292,0.01529431,-0.0029690173,0.0029690173
Train,randomness_0.5776,0.02312193,0.021534795,0.0015871357,0.0015871357
Train,randomness_0.2172,0.029689714,0.02963591,5.3804368e-05,5.3804368e-05
Train,randomness_0.2533,0.033191223,0.029505825,0.003685398,0.003685398
Train,randomness_0.0781,0.03762034,0.03505265,0.0025676899,0.0025676899
Train,randomness_0.5976,0.018625688,0.02245602,-0.0038303323,0.0038303323
Train,randomness_0.2833,0.035566445,0.038501084,-0.0029346384,0.0029346384
Train,randomness_0.4104,0.034174066,0.036109887,-0.001935821,0.001935821
Train,randomness_0.8238,0.0125685055,0.013117153,-0.0005486477,0.0005486477
Train,randomness_0.7407,0.014359371,0.018954402,-0.004595031,0.004595031
Train,randomness_0.6376,0.018231638,0.020701574,-0.0024699364,0.0024699364
Train,randomness_0.2242,0.038238425,0.036051672,0.0021867529,0.0021867529
Train,randomness_0.2623,0.031610694,0.032847624,-0.0012369305,0.0012369305
Train,randomness_0.0200,0.0400609,0.041153472,-0.0010925718,0.0010925718
Train,randomness_0.6817,0.019882623,0.020483399,-0.0006007757,0.0006007757
Train,randomness_0.4775,0.03205773,0.032741085,-0.0006833561,0.0006833561
Train,randomness_0.1431,0.035811752,0.038629167,-0.0028174147,0.0028174147
Train,randomness_0.7187,0.014562209,0.015874678,-0.0013124691,0.0013124691
Train,randomness_0.4304,0.033223398,0.036138263,-0.0029148646,0.0029148646
Train,randomness_0.9870,-0.00062294176,0.0015948688,-0.0022178106,0.0022178106
Train,randomness_0.2302,0.031677518,0.025725206,0.0059523117,0.0059523117
Train,randomness_0.3283,0.03435522,0.03453618,-0.0001809597,0.0001809597
Train,randomness_0.3113,0.03659921,0.03444492,0.0021542907,0.0021542907
Train,randomness_0.6847,0.018876452,0.014335015,0.004541437,0.004541437
Train,randomness_0.9039,0.006855737,0.009201961,-0.0023462237,0.0023462237
Train,randomness_0.2112,0.03895884,0.032996733,0.0059621073,0.0059621073
Train,randomness_0.8428,0.011096401,0.00740496,0.003691441,0.003691441
Train,randomness_0.4264,0.034340844,0.03668096,-0.0023401156,0.0023401156
Train,randomness_0.2753,0.03776854,0.037730817,3.772229e-05,3.772229e-05
Train,randomness_0.1031,0.037215326,0.038582213,-0.0013668872,0.0013668872
Train,randomness_0.6517,0.014603173,0.0147500085,-0.00014683511,0.00014683511
Train,randomness_0.1842,0.038164735,0.037130717,0.0010340177,0.0010340177
Train,randomness_0.5255,0.026408968,0.028792882,-0.0023839138,0.0023839138
Train,randomness_0.1221,0.037050936,0.03364467,0.0034062676,0.0034062676
Train,randomness_0.7027,0.019388912,0.019320419,6.849319e-05,6.849319e-05
Train,randomness_0.4505,0.032258824,0.03342718,-0.0011683553,0.0011683553
Train,randomness_0.6016,0.023874158,0.018236615,0.0056375433,0.0056375433
Train,randomness_0.0731,0.03647771,0.036315918,0.00016179308,0.00016179308
Train,randomness_0.7658,0.015672365,0.014382278,0.0012900876,0.0012900876
Train,randomness_0.5335,0.022878006,0.029988231,-0.007110225,0.007110225
Train,randomness_0.5395,0.026134329,0.025521712,0.00061261654,0.00061261654
Train,randomness_0.1171,0.034692008,0.035809666,-0.0011176579,0.0011176579
Train,randomness_0.5115,0.03132042,0.03142778,-0.00010735914,0.00010735914
Train,randomness_0.9239,0.0053788754,0.0067503634,-0.001371488,0.001371488
Train,randomness_0.8208,0.008802925,0.00095010677,0.007852819,0.007852819
Train,randomness_0.3604,0.03392385,0.03747727,-0.0035534203,0.0035534203
Train,randomness_0.7928,0.015948337,0.01924452,-0.0032961834,0.0032961834
Train,randomness_0.7177,0.016934143,0.016559172,0.00037497096,0.00037497096
Train,randomness_0.8038,0.017560745,0.015594173,0.0019665714,0.0019665714
Train,randomness_0.4555,0.033153772,0.034963246,-0.0018094741,0.0018094741
Train,randomness_0.0581,0.034370348,0.03904103,-0.0046706833,0.0046706833
Train,randomness_0.9449,0.007007146,0.0048897485,0.0021173973,0.0021173973
Train,randomness_0.4414,0.030181661,0.027806059,0.0023756027,0.0023756027
Train,randomness_0.1542,0.033978812,0.032419074,0.0015597381,0.0015597381
Train,randomness_0.1281,0.034533996,0.037005194,-0.0024711974,0.0024711974
Train,randomness_0.3684,0.032913268,0.037976578,-0.0050633103,0.0050633103
Train,randomness_0.3814,0.035590004,0.036634207,-0.0010442026,0.0010442026
Train,randomness_0.4625,0.02639867,0.02410534,0.0022933297,0.0022933297
Train,randomness_0.9900,0.0044276,0.005648866,-0.0012212656,0.0012212656
Train,randomness_0.0430,0.033746246,0.02858588,0.005160367,0.005160367
Train,randomness_0.2723,0.035463244,0.040741153,-0.0052779093,0.0052779093
Train,randomness_0.4885,0.030872582,0.0310669,-0.00019431859,0.00019431859
Train,randomness_0.8218,0.009751536,0.008482544,0.0012689922,0.0012689922
Train,randomness_0.3153,0.034310874,0.03247751,0.0018333644,0.0018333644
Train,randomness_0.6587,0.021220366,0.022021502,-0.0008011367,0.0008011367
Train,randomness_0.7337,0.012991071,0.009780189,0.0032108817,0.0032108817
Train,randomness_0.7447,0.011643412,0.013013142,-0.0013697306,0.0013697306
Train,randomness_0.6306,0.018251538,0.016814481,0.0014370568,0.0014370568
Train,randomness_0.6276,0.018456694,0.01804994,0.00040675327,0.00040675327
Train,randomness_0.7367,0.012224296,0.012387336,-0.00016304012,0.00016304012
Train,randomness_0.2653,0.034483805,0.03422939,0.00025441498,0.00025441498
Train,randomness_0.7047,0.013242,0.011111519,0.0021304805,0.0021304805
Train,randomness_0.5465,0.025476953,0.024346508,0.0011304449,0.0011304449
Train,randomness_0.5205,0.026495274,0.026270319,0.00022495538,0.00022495538
Train,randomness_0.2523,0.029910488,0.032692835,-0.0027823467,0.0027823467
Train,randomness_0.3443,0.0329014,0.034853823,-0.0019524246,0.0019524246
Train,randomness_0.8408,0.008579271,0.0042033824,0.0043758885,0.0043758885
Train,randomness_0.8939,0.008816532,0.0063934135,0.0024231183,0.0024231183
Train,randomness_0.1441,0.036574483,0.037763443,-0.0011889599,0.0011889599
Train,randomness_0.1892,0.03824232,0.03733005,0.00091227144,0.00091227144
Train,randomness_0.6146,0.02383143,0.024798311,-0.00096688047,0.00096688047
Train,randomness_0.5956,0.023907473,0.021688737,0.0022187363,0.0022187363
Train,randomness_0.1802,0.035154708,0.036242012,-0.0010873042,0.0010873042
Train,randomness_0.1902,0.033301193,0.03346493,-0.00016373768,0.00016373768
Train,randomness_0.5506,0.02236405,0.02274659,-0.00038254075,0.00038254075
Train,randomness_0.1652,0.033177905,0.03522302,-0.0020451136,0.0020451136
Train,randomness_0.8979,0.0071958634,0.0049190684,0.002276795,0.002276795
Train,randomness_0.1612,0.038136072,0.03506017,0.0030759014,0.0030759014
Train,randomness_0.4354,0.026283579,0.024916228,0.001367351,0.001367351
Train,randomness_0.9890,-0.0019770793,0.0021309082,-0.0041079875,0.0041079875
Train,randomness_0.9249,0.0071442774,0.002747062,0.0043972153,0.0043972153
Train,randomness_0.9359,0.0021136377,0.000115034505,0.0019986033,0.0019986033
Train,randomness_0.6476,0.019878952,0.018290073,0.0015888792,0.0015888792
Train,randomness_0.6527,0.016771056,0.016307538,0.00046351738,0.00046351738
Train,randomness_0.1672,0.034473415,0.035535324,-0.0010619089,0.0010619089
Train,randomness_0.0420,0.038971487,0.037329197,0.0016422905,0.0016422905
Train,randomness_0.9990,0.0058941073,0.002575747,0.0033183603,0.0033183603
Train,randomness_0.1061,0.037916083,0.040628143,-0.0027120598,0.0027120598
Train,randomness_0.1041,0.03363369,0.035862867,-0.0022291765,0.0022291765
Train,randomness_0.4284,0.030658266,0.028357964,0.0023003016,0.0023003016
Train,randomness_0.2563,0.03519327,0.03834844,-0.0031551719,0.0031551719
Train,randomness_0.8859,0.009087475,0.0047661676,0.0043213074,0.0043213074
Train,randomness_0.6416,0.021208258,0.020451542,0.00075671636,0.00075671636
Train,randomness_0.8228,0.0059062834,0.00196563,0.003940653,0.003940653
Train,randomness_0.9489,0.0060280184,0.0044023744,0.001625644,0.001625644
Train,randomness_0.2683,0.034028556,0.035011947,-0.000983391,0.000983391
Train,randomness_0.6877,0.013174314,0.009283123,0.0038911914,0.0038911914
Train,randomness_0.8909,5.3587704e-05,0.001553127,-0.0014995392,0.0014995392
Train,randomness_0.6977,0.01699174,0.022137256,-0.0051455162,0.0051455162
Train,randomness_0.2673,0.036100212,0.035038076,0.0010621361,0.0010621361
Train,randomness_0.7958,0.015951235,0.021328062,-0.005376827,0.005376827
Train,randomness_0.8158,0.009971505,0.009470949,0.0005005561,0.0005005561
Train,randomness_0.8178,0.0063795927,0.008440894,-0.0020613014,0.0020613014
Train,randomness_0.4835,0.02556456,0.027291203,-0.0017266423,0.0017266423
Train,randomness_0.3534,0.030390443,0.030192144,0.00019829907,0.00019829907
Train,randomness_0.5425,0.024751574,0.027857332,-0.0031057578,0.0031057578
Train,randomness_0.4344,0.0310576,0.02763989,0.0034177098,0.0034177098
Train,randomness_0.8168,0.010752538,0.0062795407,0.0044729975,0.0044729975
Train,randomness_0.0521,0.03884365,0.04116727,-0.00232362,0.00232362
Train,randomness_0.0050,0.038422156,0.035464466,0.0029576905,0.0029576905
Train,randomness_0.7628,0.0065173334,0.002225225,0.004292108,0.004292108
Train,randomness_0.3524,0.029757852,0.028005721,0.0017521307,0.0017521307
Train,randomness_0.5566,0.02104535,0.02577628,-0.0047309306,0.0047309306
Train,randomness_0.5786,0.022634942,0.020693403,0.0019415393,0.0019415393
Train,randomness_0.8739,0.005138691,0.0048661954,0.00027249567,0.00027249567
Train,randomness_0.4935,0.023654426,0.027485022,-0.0038305968,0.0038305968
Train,randomness_0.3133,0.037259597,0.03651763,0.00074196607,0.00074196607
Train,randomness_0.6296,0.02051425,0.02196435,-0.0014501009,0.0014501009
Train,randomness_0.5576,0.022399003,0.025094671,-0.0026956685,0.0026956685
Train,randomness_0.5245,0.026551865,0.026617823,-6.595813e-05,6.595813e-05
Train,randomness_0.4234,0.0328584,0.03542095,-0.002562549,0.002562549
Train,randomness_0.6346,0.01921165,0.017742071,0.0014695786,0.0014695786
Train,randomness_0.0260,0.03731332,0.035042357,0.002270963,0.002270963
Train,randomness_0.3453,0.029924754,0.033754922,-0.0038301684,0.0038301684
Train,randomness_0.0701,0.03651487,0.036181767,0.00033310428,0.00033310428
Train,randomness_0.4565,0.03369145,0.035312675,-0.001621224,0.001621224
Train,randomness_0.3123,0.033595894,0.03714392,-0.003548026,0.003548026
Train,randomness_0.7057,0.016417934,0.016335012,8.292124e-05,8.292124e-05
Train,randomness_0.8729,0.004840189,0.002155251,0.002684938,0.002684938
Train,randomness_0.9840,0.00043421736,0.0069820206,-0.006547803,0.006547803
Train,randomness_0.6326,0.019719316,0.021246225,-0.001526909,0.001526909
Train,randomness_0.4394,0.032094818,0.03249325,-0.00039843097,0.00039843097
Train,randomness_0.8498,0.016776064,0.016402628,0.00037343614,0.00037343614
Train,randomness_0.6236,0.015138369,0.013469313,0.0016690558,0.0016690558
Train,randomness_0.2933,0.032723475,0.03169338,0.0010300949,0.0010300949
Train,randomness_0.3333,0.03489134,0.037249338,-0.002357997,0.002357997
Train,randomness_0.1662,0.036994044,0.040628247,-0.0036342032,0.0036342032
Train,randomness_0.6386,0.011127255,0.008083043,0.0030442122,0.0030442122
Train,randomness_0.5455,0.02796752,0.027206672,0.0007608477,0.0007608477
Train,randomness_0.7828,0.011181121,0.012434925,-0.0012538042,0.0012538042
Train,randomness_0.3804,0.033427484,0.038123753,-0.0046962686,0.0046962686
Train,randomness_0.2743,0.036963526,0.037886556,-0.0009230301,0.0009230301
Train,randomness_0.8999,0.0028133069,0.00016071588,0.002652591,0.002652591
Train,randomness_0.5345,0.02191347,0.018586343,0.0033271275,0.0033271275
Train,randomness_0.8358,-0.001392257,0.004261825,-0.0056540817,0.0056540817
Train,randomness_0.2412,0.03614501,0.03526365,0.000881359,0.000881359
Train,randomness_0.1451,0.03324079,0.037437886,-0.0041970946,0.0041970946
Train,randomness_0.9800,0.0057556196,0.0037679274,0.0019876922,0.0019876922
Train,randomness_0.6547,0.017662205,0.012970505,0.0046916995,0.0046916995
Train,randomness_0.3734,0.035109654,0.034813218,0.00029643625,0.00029643625
Train,randomness_0.1361,0.037409157,0.036972124,0.00043703243,0.00043703243
Train,randomness_0.6687,0.021567851,0.016603036,0.0049648155,0.0049648155
Train,randomness_0.2783,0.03511738,0.034415048,0.0007023327,0.0007023327
Train,randomness_0.3674,0.031173142,0.032921474,-0.0017483328,0.0017483328
Train,randomness_0.7678,0.013912126,0.012096458,0.0018156683,0.0018156683
Train,randomness_0.6597,0.022873273,0.024641741,-0.001768468,0.001768468
Train,randomness_0.3313,0.034088183,0.040446874,-0.0063586906,0.0063586906
Train,randomness_0.1602,0.036723208,0.035402033,0.0013211742,0.0013211742
Train,randomness_0.8929,0.0071059573,0.007682986,-0.00057702884,0.00057702884
Train,randomness_0.1932,0.03687812,0.036546934,0.00033118576,0.00033118576
Train,randomness_0.2022,0.036758687,0.03950828,-0.002749592,0.002749592
Train,randomness_0.8378,0.010746413,0.006515277,0.004231136,0.004231136
Train,randomness_0.3864,0.029362349,0.033158023,-0.003795674,0.003795674
Train,randomness_0.3343,0.03699987,0.038422246,-0.0014223754,0.0014223754
Train,randomness_0.0000,0.04148819,0.042373084,-0.0008848943,0.0008848943
Train,randomness_0.9910,0.0048463005,0.0043620295,0.00048427097,0.00048427097
