Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.5125,0.03039434,0.030470276,-7.593632e-05,7.593632e-05
Train,randomness_0.4114,0.02845064,0.03225037,-0.003799731,0.003799731
Train,randomness_0.1532,0.040064305,0.039208267,0.0008560382,0.0008560382
Train,randomness_0.4204,0.02895013,0.029015003,-6.4872205e-05,6.4872205e-05
Train,randomness_0.7497,0.010700606,0.007547419,0.0031531868,0.0031531868
Train,randomness_0.7938,0.01233692,0.019461995,-0.007125075,0.007125075
Train,randomness_0.4605,0.030844782,0.031072296,-0.00022751465,0.00022751465
Train,randomness_0.5876,0.026024655,0.024937013,0.0010876413,0.0010876413
Train,randomness_0.5646,0.019965027,0.022958765,-0.0029937383,0.0029937383
Train,randomness_0.0160,0.034965053,0.03379664,0.001168415,0.001168415
Train,randomness_0.1201,0.037811257,0.034612365,0.0031988919,0.0031988919
Train,randomness_0.8348,0.010342103,0.012015759,-0.0016736556,0.0016736556
Train,randomness_0.5626,0.02644289,0.02902631,-0.0025834218,0.0025834218
Train,randomness_0.4224,0.02802544,0.026206478,0.0018189624,0.0018189624
Train,randomness_0.4675,0.030002922,0.03229384,-0.0022909194,0.0022909194
Train,randomness_0.1712,0.037744246,0.038015872,-0.00027162582,0.00027162582
Train,randomness_0.5445,0.01990686,0.021403866,-0.001497006,0.001497006
Train,randomness_0.6767,0.020895086,0.016484668,0.0044104178,0.0044104178
Train,randomness_0.9980,-0.00037197085,0.00036402172,-0.00073599257,0.00073599257
Train,randomness_0.6787,0.013013157,0.017087284,-0.0040741274,0.0040741274
Train,randomness_0.8799,0.009306616,0.006994448,0.002312168,0.002312168
Train,randomness_0.0741,0.036971297,0.037086695,-0.00011539832,0.00011539832
Train,randomness_0.1552,0.034191605,0.03243972,0.0017518848,0.0017518848
Train,randomness_0.0280,0.040569942,0.04096852,-0.00039857626,0.00039857626
Train,randomness_0.4334,0.027161127,0.027807746,-0.0006466191,0.0006466191
Train,randomness_0.3403,0.03170806,0.031929575,-0.00022151321,0.00022151321
Train,randomness_0.7788,0.0075418106,0.010932997,-0.0033911862,0.0033911862
Train,randomness_0.4034,0.036792453,0.039175265,-0.0023828112,0.0023828112
Train,randomness_0.6917,0.018693803,0.015259852,0.0034339512,0.0034339512
Train,randomness_0.1952,0.03629468,0.034911152,0.0013835281,0.0013835281
Train,randomness_0.3874,0.02978113,0.029837083,-5.595386e-05,5.595386e-05
Train,randomness_0.4154,0.033710334,0.03728085,-0.0035705157,0.0035705157
Train,randomness_0.0791,0.03989604,0.04086967,-0.0009736307,0.0009736307
Train,randomness_0.1211,0.03962959,0.037403673,0.0022259168,0.0022259168
Train,randomness_0.5175,0.028435223,0.03124664,-0.002811417,0.002811417
Train,randomness_0.6997,0.015662177,0.01648453,-0.0008223541,0.0008223541
Train,randomness_0.9510,0.0018373145,0.0052624433,-0.0034251288,0.0034251288
Train,randomness_0.4685,0.031016791,0.02796245,0.0030543413,0.0030543413
Train,randomness_0.1522,0.038045112,0.039435036,-0.0013899244,0.0013899244
Train,randomness_0.7297,0.008880377,0.010033259,-0.0011528824,0.0011528824
Train,randomness_0.4755,0.026533334,0.028500957,-0.0019676238,0.0019676238
Train,randomness_0.9630,0.00923929,0.0073247436,0.0019145464,0.0019145464
Train,randomness_0.5265,0.025749667,0.030388188,-0.004638521,0.004638521
Train,randomness_0.8879,0.0104115885,0.009656587,0.0007550018,0.0007550018
Train,randomness_0.6697,0.0149411,0.019393645,-0.004452545,0.004452545
Train,randomness_0.7978,0.01434778,0.015716717,-0.0013689371,0.0013689371
Train,randomness_0.3824,0.034020677,0.040418595,-0.006397918,0.006397918
Train,randomness_0.8148,0.012432075,0.014725068,-0.0022929925,0.0022929925
Train,randomness_0.6396,0.017509373,0.019734249,-0.0022248756,0.0022248756
Train,randomness_0.4575,0.030194862,0.03150846,-0.0013135988,0.0013135988
Train,randomness_0.8689,0.0064740493,0.0078018284,-0.0013277791,0.0013277791
Train,randomness_0.9459,0.009499292,0.007966063,0.0015332289,0.0015332289
Train,randomness_0.8188,0.004902435,0.0071283053,-0.0022258703,0.0022258703
Train,randomness_0.4945,0.033116702,0.03228664,0.00083006173,0.00083006173
Train,randomness_0.6006,0.024046483,0.028103428,-0.0040569454,0.0040569454
Train,randomness_0.4655,0.03033296,0.034806535,-0.0044735745,0.0044735745
Train,randomness_0.8308,0.014164395,0.016763728,-0.0025993334,0.0025993334
Train,randomness_0.5826,0.022858325,0.025211977,-0.0023536514,0.0023536514
Train,randomness_0.5095,0.029661307,0.030094102,-0.0004327949,0.0004327949
Train,randomness_0.5736,0.016721845,0.013183272,0.0035385722,0.0035385722
Train,randomness_0.3894,0.030594986,0.03240536,-0.0018103756,0.0018103756
Train,randomness_0.0230,0.036098696,0.039100427,-0.003001731,0.003001731
Train,randomness_0.5516,0.03047267,0.029977733,0.0004949365,0.0004949365
Train,randomness_0.2442,0.03262401,0.033717953,-0.0010939427,0.0010939427
Train,randomness_0.4515,0.029555531,0.028776608,0.0007789228,0.0007789228
Train,randomness_0.5295,0.024386678,0.022239706,0.0021469723,0.0021469723
Train,randomness_0.1762,0.03848274,0.03735711,0.00112563,0.00112563
Train,randomness_0.2893,0.03031729,0.025877267,0.0044400226,0.0044400226
Train,randomness_0.7137,0.015272469,0.014563925,0.0007085446,0.0007085446
Train,randomness_0.6286,0.02122119,0.020861505,0.0003596861,0.0003596861
Train,randomness_0.9159,0.0048800553,0.0091851605,-0.004305105,0.004305105
Train,randomness_0.4805,0.03355249,0.031478923,0.0020735674,0.0020735674
Train,randomness_0.3974,0.034757625,0.036115885,-0.0013582595,0.0013582595
Train,randomness_0.5165,0.030069929,0.030189974,-0.00012004562,0.00012004562
Train,randomness_0.9790,0.001993797,0.0026478053,-0.00065400824,0.00065400824
Train,randomness_0.4184,0.031675775,0.035978116,-0.0043023415,0.0043023415
Train,randomness_0.0030,0.038328186,0.039879005,-0.0015508197,0.0015508197
Train,randomness_0.3504,0.033370808,0.03151576,0.0018550493,0.0018550493
Train,randomness_0.6076,0.017004946,0.01745625,-0.00045130402,0.00045130402
Train,randomness_0.5996,0.020322997,0.018588033,0.0017349645,0.0017349645
Train,randomness_0.3624,0.03382433,0.03853634,-0.0047120117,0.0047120117
Train,randomness_0.2472,0.039859507,0.042182777,-0.0023232698,0.0023232698
Train,randomness_0.6216,0.021882482,0.015622043,0.006260439,0.006260439
Train,randomness_0.9369,0.011666362,0.014390483,-0.0027241204,0.0027241204
Train,randomness_0.6677,0.019132636,0.0182146,0.0009180363,0.0009180363
Train,randomness_0.4314,0.03200123,0.032262072,-0.0002608411,0.0002608411
Train,randomness_0.5325,0.026923368,0.02861733,-0.0016939621,0.0016939621
Train,randomness_0.4024,0.032995675,0.032847438,0.00014823675,0.00014823675
Train,randomness_0.5365,0.025304833,0.021543404,0.0037614293,0.0037614293
Train,randomness_0.6266,0.016739612,0.022753084,-0.0060134716,0.0060134716
Train,randomness_0.5085,0.029041704,0.028596,0.00044570304,0.00044570304
Train,randomness_0.9940,0.008538979,0.010218608,-0.0016796291,0.0016796291
Train,randomness_0.4595,0.025085548,0.030316057,-0.0052305087,0.0052305087
Train,randomness_0.6857,0.014446817,0.01723839,-0.0027915724,0.0027915724
Train,randomness_0.7558,0.0135730365,0.01837536,-0.004802323,0.004802323
Train,randomness_0.7598,0.011957213,0.011898438,5.8774836e-05,5.8774836e-05
Train,randomness_0.3033,0.03891823,0.039277703,-0.0003594719,0.0003594719
Train,randomness_0.9289,0.0055455933,0.0024030705,0.0031425229,0.0031425229
Train,randomness_0.1502,0.03348659,0.025579093,0.007907497,0.007907497
Train,randomness_0.2362,0.036603425,0.035620075,0.00098335,0.00098335
Train,randomness_0.3554,0.036407113,0.03571184,0.0006952733,0.0006952733
Train,randomness_0.6947,0.018736595,0.020417798,-0.001681203,0.001681203
Train,randomness_0.9429,0.010304549,0.009411413,0.00089313556,0.00089313556
Train,randomness_0.4825,0.028376479,0.021664103,0.006712375,0.006712375
Train,randomness_0.5836,0.02148913,0.024796434,-0.0033073034,0.0033073034
Train,randomness_0.2122,0.038097143,0.040385786,-0.0022886433,0.0022886433
Train,randomness_0.5686,0.024535563,0.025578637,-0.0010430738,0.0010430738
Train,randomness_0.6486,0.021172784,0.0230389,-0.0018661153,0.0018661153
Train,randomness_0.6066,0.030309562,0.026035048,0.0042745136,0.0042745136
Train,randomness_0.7538,0.019032344,0.018718895,0.00031344965,0.00031344965
Train,randomness_0.7387,0.008321713,0.009605105,-0.0012833923,0.0012833923
Train,randomness_0.8529,0.01121145,0.00876097,0.0024504801,0.0024504801
Train,randomness_0.3774,0.033312783,0.03498001,-0.0016672276,0.0016672276
Train,randomness_0.7878,0.0041001565,0.0018202824,0.002279874,0.002279874
Train,randomness_0.8058,0.013512561,0.01569516,-0.0021825992,0.0021825992
Train,randomness_0.3934,0.033135246,0.032024175,0.0011110716,0.0011110716
Train,randomness_0.2613,0.03474909,0.036605384,-0.0018562935,0.0018562935
Train,randomness_0.9640,0.0010689789,0.0024172359,-0.001348257,0.001348257
Train,randomness_0.5676,0.025190307,0.02644017,-0.0012498628,0.0012498628
Train,randomness_0.9129,0.004424264,0.0016242949,0.0027999692,0.0027999692
Train,randomness_0.9089,0.010763959,0.007706215,0.003057744,0.003057744
Train,randomness_0.1622,0.03440915,0.03623762,-0.0018284693,0.0018284693
Train,randomness_0.9419,0.0024083082,0.0034353111,-0.0010270029,0.0010270029
Train,randomness_0.2713,0.036609177,0.036977835,-0.00036865845,0.00036865845
Train,randomness_0.9620,0.0054847705,0.010234272,-0.0047495016,0.0047495016
Train,randomness_0.9029,0.0015906723,0.00023737676,0.0013532955,0.0013532955
Train,randomness_0.1381,0.03778933,0.04217237,-0.0043830387,0.0043830387
Train,randomness_0.2102,0.037175503,0.038845494,-0.0016699918,0.0016699918
Train,randomness_0.6987,0.012192771,0.01529431,-0.0031015389,0.0031015389
Train,randomness_0.5776,0.021731772,0.021534795,0.00019697659,0.00019697659
Train,randomness_0.2172,0.03046596,0.02963591,0.00083005056,0.00083005056
Train,randomness_0.2533,0.033561833,0.029505825,0.0040560085,0.0040560085
Train,randomness_0.0781,0.038058873,0.03505265,0.0030062236,0.0030062236
Train,randomness_0.5976,0.017862957,0.02245602,-0.004593063,0.004593063
Train,randomness_0.2833,0.035495196,0.038501084,-0.0030058883,0.0030058883
Train,randomness_0.4104,0.03373137,0.036109887,-0.002378516,0.002378516
Train,randomness_0.8238,0.01184939,0.013117153,-0.0012677629,0.0012677629
Train,randomness_0.7407,0.014270136,0.018954402,-0.0046842657,0.0046842657
Train,randomness_0.6376,0.016497707,0.020701574,-0.004203867,0.004203867
Train,randomness_0.2242,0.03818098,0.036051672,0.0021293089,0.0021293089
Train,randomness_0.2623,0.032529667,0.032847624,-0.00031795725,0.00031795725
Train,randomness_0.0200,0.040171836,0.041153472,-0.0009816363,0.0009816363
Train,randomness_0.6817,0.019027371,0.020483399,-0.0014560279,0.0014560279
Train,randomness_0.4775,0.03176574,0.032741085,-0.00097534433,0.00097534433
Train,randomness_0.1431,0.03651517,0.038629167,-0.002113998,0.002113998
Train,randomness_0.7187,0.013979238,0.015874678,-0.0018954398,0.0018954398
Train,randomness_0.4304,0.032886337,0.036138263,-0.003251925,0.003251925
Train,randomness_0.9870,0.00017193459,0.0015948688,-0.0014229342,0.0014229342
Train,randomness_0.2302,0.03165233,0.025725206,0.005927125,0.005927125
Train,randomness_0.3283,0.034429368,0.03453618,-0.00010681152,0.00010681152
Train,randomness_0.3113,0.036471672,0.03444492,0.0020267516,0.0020267516
Train,randomness_0.6847,0.018669069,0.014335015,0.004334054,0.004334054
Train,randomness_0.9039,0.0065117194,0.009201961,-0.0026902412,0.0026902412
Train,randomness_0.2112,0.038906246,0.032996733,0.0059095137,0.0059095137
Train,randomness_0.8428,0.011079219,0.00740496,0.003674259,0.003674259
Train,randomness_0.4264,0.034807816,0.03668096,-0.001873143,0.001873143
Train,randomness_0.2753,0.037528884,0.037730817,-0.00020193309,0.00020193309
Train,randomness_0.1031,0.03770165,0.038582213,-0.00088056177,0.00088056177
Train,randomness_0.6517,0.015143605,0.0147500085,0.00039359648,0.00039359648
Train,randomness_0.1842,0.038142618,0.037130717,0.0010119006,0.0010119006
Train,randomness_0.5255,0.02626985,0.028792882,-0.002523033,0.002523033
Train,randomness_0.1221,0.03739127,0.03364467,0.0037466027,0.0037466027
Train,randomness_0.7027,0.01881476,0.019320419,-0.00050565973,0.00050565973
Train,randomness_0.4505,0.03218671,0.03342718,-0.0012404695,0.0012404695
Train,randomness_0.6016,0.023091065,0.018236615,0.00485445,0.00485445
Train,randomness_0.0731,0.03708978,0.036315918,0.000773862,0.000773862
Train,randomness_0.7658,0.015070766,0.014382278,0.0006884886,0.0006884886
Train,randomness_0.5335,0.022194559,0.029988231,-0.0077936724,0.0077936724
Train,randomness_0.5395,0.025381638,0.025521712,-0.00014007464,0.00014007464
Train,randomness_0.1171,0.035237856,0.035809666,-0.0005718097,0.0005718097
Train,randomness_0.5115,0.030964952,0.03142778,-0.00046282634,0.00046282634
Train,randomness_0.9239,0.0051925215,0.0067503634,-0.0015578419,0.0015578419
Train,randomness_0.8208,0.007944234,0.00095010677,0.006994127,0.006994127
Train,randomness_0.3604,0.03400623,0.03747727,-0.0034710392,0.0034710392
Train,randomness_0.7928,0.015589894,0.01924452,-0.0036546262,0.0036546262
Train,randomness_0.7177,0.015651107,0.016559172,-0.0009080656,0.0009080656
Train,randomness_0.8038,0.016269766,0.015594173,0.0006755926,0.0006755926
Train,randomness_0.4555,0.0332615,0.034963246,-0.0017017461,0.0017017461
Train,randomness_0.0581,0.034926467,0.03904103,-0.0041145645,0.0041145645
Train,randomness_0.9449,0.0070101186,0.0048897485,0.00212037,0.00212037
Train,randomness_0.4414,0.029518446,0.027806059,0.0017123874,0.0017123874
Train,randomness_0.1542,0.034263354,0.032419074,0.0018442795,0.0018442795
Train,randomness_0.1281,0.035057366,0.037005194,-0.0019478276,0.0019478276
Train,randomness_0.3684,0.033388134,0.037976578,-0.004588444,0.004588444
Train,randomness_0.3814,0.036269072,0.036634207,-0.00036513433,0.00036513433
Train,randomness_0.4625,0.025933713,0.02410534,0.0018283725,0.0018283725
Train,randomness_0.9900,0.0051972936,0.005648866,-0.00045157224,0.00045157224
Train,randomness_0.0430,0.034558892,0.02858588,0.005973013,0.005973013
Train,randomness_0.2723,0.035999306,0.040741153,-0.0047418475,0.0047418475
Train,randomness_0.4885,0.030088993,0.0310669,-0.0009779073,0.0009779073
Train,randomness_0.8218,0.0084595345,0.008482544,-2.3009256e-05,2.3009256e-05
Train,randomness_0.3153,0.035104062,0.03247751,0.0026265532,0.0026265532
Train,randomness_0.6587,0.020875923,0.022021502,-0.0011455789,0.0011455789
Train,randomness_0.7337,0.012442954,0.009780189,0.0026627649,0.0026627649
Train,randomness_0.7447,0.010702856,0.013013142,-0.0023102863,0.0023102863
Train,randomness_0.6306,0.017018266,0.016814481,0.00020378456,0.00020378456
Train,randomness_0.6276,0.018118216,0.01804994,6.827526e-05,6.827526e-05
Train,randomness_0.7367,0.012284707,0.012387336,-0.000102628954,0.000102628954
Train,randomness_0.2653,0.03474303,0.03422939,0.0005136393,0.0005136393
Train,randomness_0.7047,0.013144689,0.011111519,0.0020331694,0.0020331694
Train,randomness_0.5465,0.024512095,0.024346508,0.00016558729,0.00016558729
Train,randomness_0.5205,0.025712553,0.026270319,-0.00055776536,0.00055776536
Train,randomness_0.2523,0.031072052,0.032692835,-0.0016207825,0.0016207825
Train,randomness_0.3443,0.034049876,0.034853823,-0.00080394745,0.00080394745
Train,randomness_0.8408,0.007958892,0.0042033824,0.0037555094,0.0037555094
Train,randomness_0.8939,0.008226144,0.0063934135,0.0018327306,0.0018327306
Train,randomness_0.1441,0.03719547,0.037763443,-0.00056797266,0.00056797266
Train,randomness_0.1892,0.038791098,0.03733005,0.0014610477,0.0014610477
Train,randomness_0.6146,0.023016665,0.024798311,-0.0017816462,0.0017816462
Train,randomness_0.5956,0.02217034,0.021688737,0.00048160367,0.00048160367
Train,randomness_0.1802,0.03549147,0.036242012,-0.0007505417,0.0007505417
Train,randomness_0.1902,0.034137778,0.03346493,0.00067284703,0.00067284703
Train,randomness_0.5506,0.02218457,0.02274659,-0.0005620215,0.0005620215
Train,randomness_0.1652,0.033752635,0.03522302,-0.0014703833,0.0014703833
Train,randomness_0.8979,0.00588745,0.0049190684,0.00096838176,0.00096838176
Train,randomness_0.1612,0.03786843,0.03506017,0.002808258,0.002808258
Train,randomness_0.4354,0.025622372,0.024916228,0.0007061437,0.0007061437
Train,randomness_0.9890,-0.0015696964,0.0021309082,-0.0037006047,0.0037006047
Train,randomness_0.9249,0.0077924454,0.002747062,0.0050453832,0.0050453832
Train,randomness_0.9359,0.0009356508,0.000115034505,0.00082061626,0.00082061626
Train,randomness_0.6476,0.018017361,0.018290073,-0.00027271174,0.00027271174
Train,randomness_0.6527,0.016585479,0.016307538,0.00027794018,0.00027794018
Train,randomness_0.1672,0.034920204,0.035535324,-0.00061511993,0.00061511993
Train,randomness_0.0420,0.039420355,0.037329197,0.0020911582,0.0020911582
Train,randomness_0.9990,0.006711419,0.002575747,0.004135672,0.004135672
Train,randomness_0.1061,0.037885316,0.040628143,-0.002742827,0.002742827
Train,randomness_0.1041,0.03455578,0.035862867,-0.0013070852,0.0013070852
Train,randomness_0.4284,0.030563463,0.028357964,0.0022054985,0.0022054985
Train,randomness_0.2563,0.035488456,0.03834844,-0.0028599836,0.0028599836
Train,randomness_0.8859,0.0083753755,0.0047661676,0.003609208,0.003609208
Train,randomness_0.6416,0.020404806,0.020451542,-4.673563e-05,4.673563e-05
Train,randomness_0.8228,0.004639616,0.00196563,0.0026739857,0.0026739857
Train,randomness_0.9489,0.006972104,0.0044023744,0.0025697295,0.0025697295
Train,randomness_0.2683,0.034329493,0.035011947,-0.00068245456,0.00068245456
Train,randomness_0.6877,0.013186967,0.009283123,0.0039038444,0.0039038444
Train,randomness_0.8909,4.038155e-05,0.001553127,-0.0015127454,0.0015127454
Train,randomness_0.6977,0.016546683,0.022137256,-0.005590573,0.005590573
Train,randomness_0.2673,0.03712221,0.035038076,0.0020841323,0.0020841323
Train,randomness_0.7958,0.016135996,0.021328062,-0.0051920656,0.0051920656
Train,randomness_0.8158,0.010742145,0.009470949,0.0012711957,0.0012711957
Train,randomness_0.8178,0.0060749217,0.008440894,-0.0023659724,0.0023659724
Train,randomness_0.4835,0.02463574,0.027291203,-0.0026554633,0.0026554633
Train,randomness_0.3534,0.030467052,0.030192144,0.0002749078,0.0002749078
Train,randomness_0.5425,0.023780862,0.027857332,-0.0040764697,0.0040764697
Train,randomness_0.4344,0.03050613,0.02763989,0.0028662402,0.0028662402
Train,randomness_0.8168,0.010219924,0.0062795407,0.0039403834,0.0039403834
Train,randomness_0.0521,0.039022814,0.04116727,-0.002144456,0.002144456
Train,randomness_0.0050,0.038590804,0.035464466,0.0031263381,0.0031263381
Train,randomness_0.7628,0.005473699,0.002225225,0.0032484739,0.0032484739
Train,randomness_0.3524,0.029329436,0.028005721,0.0013237149,0.0013237149
Train,randomness_0.5566,0.021006193,0.02577628,-0.004770087,0.004770087
Train,randomness_0.5786,0.020902218,0.020693403,0.00020881556,0.00020881556
Train,randomness_0.8739,0.004828382,0.0048661954,-3.781356e-05,3.781356e-05
Train,randomness_0.4935,0.023712402,0.027485022,-0.00377262,0.00377262
Train,randomness_0.3133,0.037482694,0.03651763,0.0009650625,0.0009650625
Train,randomness_0.6296,0.01963604,0.02196435,-0.0023283102,0.0023283102
Train,randomness_0.5576,0.02186333,0.025094671,-0.003231341,0.003231341
Train,randomness_0.5245,0.026207458,0.026617823,-0.00041036494,0.00041036494
Train,randomness_0.4234,0.033134848,0.03542095,-0.0022861026,0.0022861026
Train,randomness_0.6346,0.0185178,0.017742071,0.0007757284,0.0007757284
Train,randomness_0.0260,0.03753574,0.035042357,0.0024933815,0.0024933815
Train,randomness_0.3453,0.030594705,0.033754922,-0.0031602178,0.0031602178
Train,randomness_0.0701,0.036752876,0.036181767,0.00057110935,0.00057110935
Train,randomness_0.4565,0.03382956,0.035312675,-0.0014831163,0.0014831163
Train,randomness_0.3123,0.034463603,0.03714392,-0.0026803166,0.0026803166
Train,randomness_0.7057,0.015045806,0.016335012,-0.0012892066,0.0012892066
Train,randomness_0.8729,0.005106933,0.002155251,0.0029516818,0.0029516818
Train,randomness_0.9840,0.001934172,0.0069820206,-0.0050478484,0.0050478484
Train,randomness_0.6326,0.019479536,0.021246225,-0.0017666891,0.0017666891
Train,randomness_0.4394,0.031466052,0.03249325,-0.0010271966,0.0010271966
Train,randomness_0.8498,0.015395495,0.016402628,-0.0010071332,0.0010071332
Train,randomness_0.6236,0.01419047,0.013469313,0.0007211566,0.0007211566
Train,randomness_0.2933,0.033504106,0.03169338,0.0018107258,0.0018107258
Train,randomness_0.3333,0.0351169,0.037249338,-0.0021324381,0.0021324381
Train,randomness_0.1662,0.0368109,0.040628247,-0.003817346,0.003817346
Train,randomness_0.6386,0.0103143025,0.008083043,0.0022312598,0.0022312598
Train,randomness_0.5455,0.027618174,0.027206672,0.00041150115,0.00041150115
Train,randomness_0.7828,0.010189142,0.012434925,-0.0022457829,0.0022457829
Train,randomness_0.3804,0.033697467,0.038123753,-0.0044262856,0.0044262856
Train,randomness_0.2743,0.03739789,0.037886556,-0.00048866495,0.00048866495
Train,randomness_0.8999,0.0024426572,0.00016071588,0.0022819415,0.0022819415
Train,randomness_0.5345,0.021444893,0.018586343,0.0028585494,0.0028585494
Train,randomness_0.8358,-0.00020671323,0.004261825,-0.004468538,0.004468538
Train,randomness_0.2412,0.03625448,0.03526365,0.0009908304,0.0009908304
Train,randomness_0.1451,0.034234427,0.037437886,-0.003203459,0.003203459
Train,randomness_0.9800,0.0047902795,0.0037679274,0.0010223521,0.0010223521
Train,randomness_0.6547,0.01623797,0.012970505,0.0032674652,0.0032674652
Train,randomness_0.3734,0.035290804,0.034813218,0.00047758594,0.00047758594
Train,randomness_0.1361,0.038215324,0.036972124,0.0012432002,0.0012432002
Train,randomness_0.6687,0.021016503,0.016603036,0.004413467,0.004413467
Train,randomness_0.2783,0.03559483,0.034415048,0.0011797808,0.0011797808
Train,randomness_0.3674,0.030723115,0.032921474,-0.002198359,0.002198359
Train,randomness_0.7678,0.012749503,0.012096458,0.00065304525,0.00065304525
Train,randomness_0.6597,0.022346882,0.024641741,-0.002294859,0.002294859
Train,randomness_0.3313,0.034691054,0.040446874,-0.0057558194,0.0057558194
Train,randomness_0.1602,0.036776237,0.035402033,0.0013742037,0.0013742037
Train,randomness_0.8929,0.0072101387,0.007682986,-0.00047284737,0.00047284737
Train,randomness_0.1932,0.03711334,0.036546934,0.0005664043,0.0005664043
Train,randomness_0.2022,0.03686069,0.03950828,-0.00264759,0.00264759
Train,randomness_0.8378,0.009919531,0.006515277,0.0034042536,0.0034042536
Train,randomness_0.3864,0.029478265,0.033158023,-0.003679758,0.003679758
Train,randomness_0.3343,0.038069576,0.038422246,-0.0003526695,0.0003526695
Train,randomness_0.0000,0.04165822,0.042373084,-0.0007148646,0.0007148646
