Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.5866,0.021831913,0.012966542,0.008865371,0.008865371
Train,randomness_0.3303,0.033198338,0.038768604,-0.0055702664,0.0055702664
Train,randomness_0.3463,0.02970223,0.028783506,0.00091872364,0.00091872364
Train,randomness_0.1151,0.036543,0.03385541,0.002687592,0.002687592
Train,randomness_0.7578,0.019331599,0.011428697,0.007902902,0.007902902
Train,randomness_0.4074,0.032150812,0.034113605,-0.0019627921,0.0019627921
Train,randomness_0.8098,0.012370944,0.013010042,-0.00063909777,0.00063909777
Train,randomness_0.3714,0.03399836,0.038782917,-0.004784558,0.004784558
Train,randomness_0.9950,0.0026139498,0.00621183,-0.00359788,0.00359788
Train,randomness_0.2543,0.033992983,0.036193646,-0.002200663,0.002200663
Train,randomness_0.6136,0.021685138,0.016047578,0.00563756,0.00563756
Train,randomness_0.0861,0.038222764,0.0385365,-0.0003137365,0.0003137365
Train,randomness_0.0841,0.034147855,0.03669371,-0.002545856,0.002545856
Train,randomness_0.7738,0.017809158,0.023136595,-0.005327437,0.005327437
Train,randomness_0.5045,0.029529791,0.029887406,-0.00035761483,0.00035761483
Train,randomness_0.6186,0.021228435,0.017141657,0.0040867776,0.0040867776
Train,randomness_0.5305,0.030155582,0.032495294,-0.0023397114,0.0023397114
Train,randomness_0.1852,0.036785793,0.040940337,-0.0041545443,0.0041545443
Train,randomness_0.1471,0.03661956,0.035047833,0.001571726,0.001571726
Train,randomness_0.5125,0.031350963,0.030470276,0.00088068657,0.00088068657
Train,randomness_0.4114,0.028431866,0.03225037,-0.0038185045,0.0038185045
Train,randomness_0.1532,0.0397416,0.039208267,0.0005333349,0.0005333349
Train,randomness_0.4204,0.029365655,0.029015003,0.00035065226,0.00035065226
Train,randomness_0.7497,0.0121311,0.007547419,0.0045836805,0.0045836805
Train,randomness_0.7938,0.012269835,0.019461995,-0.00719216,0.00719216
Train,randomness_0.4605,0.030650344,0.031072296,-0.00042195246,0.00042195246
Train,randomness_0.5876,0.027289687,0.024937013,0.0023526736,0.0023526736
Train,randomness_0.5646,0.019377796,0.022958765,-0.0035809688,0.0035809688
Train,randomness_0.0160,0.03513555,0.03379664,0.0013389103,0.0013389103
Train,randomness_0.1201,0.03794244,0.034612365,0.0033300743,0.0033300743
Train,randomness_0.8348,0.0109342495,0.012015759,-0.0010815095,0.0010815095
Train,randomness_0.5626,0.027586412,0.02902631,-0.0014398992,0.0014398992
Train,randomness_0.4224,0.028177721,0.026206478,0.001971243,0.001971243
Train,randomness_0.4675,0.031671565,0.03229384,-0.0006222762,0.0006222762
Train,randomness_0.1712,0.03766819,0.038015872,-0.00034768134,0.00034768134
Train,randomness_0.5445,0.021053504,0.021403866,-0.0003503617,0.0003503617
Train,randomness_0.6767,0.02306064,0.016484668,0.006575972,0.006575972
Train,randomness_0.9980,-0.001932359,0.00036402172,-0.0022963807,0.0022963807
Train,randomness_0.6787,0.01428883,0.017087284,-0.0027984548,0.0027984548
Train,randomness_0.8799,0.009806825,0.006994448,0.0028123767,0.0028123767
Train,randomness_0.0741,0.03667212,0.037086695,-0.00041457638,0.00041457638
Train,randomness_0.1552,0.034361932,0.03243972,0.0019222125,0.0019222125
Train,randomness_0.0280,0.04015007,0.04096852,-0.00081845,0.00081845
Train,randomness_0.4334,0.028224226,0.027807746,0.00041648,0.00041648
Train,randomness_0.3403,0.031792838,0.031929575,-0.00013673678,0.00013673678
Train,randomness_0.7788,0.008192089,0.010932997,-0.0027409075,0.0027409075
Train,randomness_0.4034,0.037157416,0.039175265,-0.0020178482,0.0020178482
Train,randomness_0.6917,0.019821452,0.015259852,0.0045616003,0.0045616003
Train,randomness_0.1952,0.036430154,0.034911152,0.001519002,0.001519002
Train,randomness_0.3874,0.030240318,0.029837083,0.00040323474,0.00040323474
Train,randomness_0.4154,0.034723155,0.03728085,-0.002557695,0.002557695
Train,randomness_0.0791,0.03987741,0.04086967,-0.0009922609,0.0009922609
Train,randomness_0.1211,0.039660655,0.037403673,0.002256982,0.002256982
Train,randomness_0.5175,0.028710755,0.03124664,-0.0025358852,0.0025358852
Train,randomness_0.6997,0.016201235,0.01648453,-0.0002832953,0.0002832953
Train,randomness_0.9510,0.0018039973,0.0052624433,-0.003458446,0.003458446
Train,randomness_0.4685,0.03166119,0.02796245,0.0036987402,0.0036987402
Train,randomness_0.1522,0.03806439,0.039435036,-0.0013706461,0.0013706461
Train,randomness_0.7297,0.009375726,0.010033259,-0.0006575333,0.0006575333
Train,randomness_0.4755,0.027693368,0.028500957,-0.0008075889,0.0008075889
Train,randomness_0.9630,0.010447001,0.0073247436,0.0031222575,0.0031222575
Train,randomness_0.5265,0.026895031,0.030388188,-0.0034931563,0.0034931563
Train,randomness_0.8879,0.011438895,0.009656587,0.0017823083,0.0017823083
Train,randomness_0.6697,0.014858588,0.019393645,-0.0045350576,0.0045350576
Train,randomness_0.7978,0.015050762,0.015716717,-0.0006659543,0.0006659543
Train,randomness_0.3824,0.0344238,0.040418595,-0.0059947968,0.0059947968
Train,randomness_0.8148,0.013073068,0.014725068,-0.0016519995,0.0016519995
Train,randomness_0.6396,0.018092103,0.019734249,-0.0016421452,0.0016421452
Train,randomness_0.4575,0.030275002,0.03150846,-0.0012334585,0.0012334585
Train,randomness_0.8689,0.006092902,0.0078018284,-0.0017089266,0.0017089266
Train,randomness_0.9459,0.009826518,0.007966063,0.0018604547,0.0018604547
Train,randomness_0.8188,0.0033110988,0.0071283053,-0.0038172065,0.0038172065
Train,randomness_0.4945,0.0335597,0.03228664,0.0012730584,0.0012730584
Train,randomness_0.6006,0.025861595,0.028103428,-0.0022418331,0.0022418331
Train,randomness_0.4655,0.03032619,0.034806535,-0.004480345,0.004480345
Train,randomness_0.8308,0.014123535,0.016763728,-0.0026401933,0.0026401933
Train,randomness_0.5826,0.024196614,0.025211977,-0.0010153633,0.0010153633
Train,randomness_0.5095,0.030591879,0.030094102,0.000497777,0.000497777
Train,randomness_0.5736,0.017264515,0.013183272,0.0040812427,0.0040812427
Train,randomness_0.3894,0.030104524,0.03240536,-0.002300838,0.002300838
Train,randomness_0.0230,0.036107782,0.039100427,-0.002992645,0.002992645
Train,randomness_0.5516,0.030857008,0.029977733,0.0008792747,0.0008792747
Train,randomness_0.2442,0.033152588,0.033717953,-0.00056536496,0.00056536496
Train,randomness_0.4515,0.030885546,0.028776608,0.0021089371,0.0021089371
Train,randomness_0.5295,0.025888236,0.022239706,0.0036485307,0.0036485307
Train,randomness_0.1762,0.038846914,0.03735711,0.0014898032,0.0014898032
Train,randomness_0.2893,0.030553011,0.025877267,0.004675744,0.004675744
Train,randomness_0.7137,0.014793265,0.014563925,0.00022934005,0.00022934005
Train,randomness_0.6286,0.02250833,0.020861505,0.001646826,0.001646826
Train,randomness_0.9159,0.0049499865,0.0091851605,-0.004235174,0.004235174
Train,randomness_0.4805,0.034893844,0.031478923,0.0034149215,0.0034149215
Train,randomness_0.3974,0.034301322,0.036115885,-0.0018145628,0.0018145628
Train,randomness_0.5165,0.03161552,0.030189974,0.0014255475,0.0014255475
Train,randomness_0.9790,0.002587843,0.0026478053,-5.9962273e-05,5.9962273e-05
Train,randomness_0.4184,0.03320421,0.035978116,-0.002773907,0.002773907
Train,randomness_0.0030,0.038075905,0.039879005,-0.0018031001,0.0018031001
Train,randomness_0.3504,0.034178816,0.03151576,0.0026630573,0.0026630573
Train,randomness_0.6076,0.01740935,0.01745625,-4.6899542e-05,4.6899542e-05
Train,randomness_0.5996,0.021789698,0.018588033,0.0032016654,0.0032016654
Train,randomness_0.3624,0.03406748,0.03853634,-0.0044688582,0.0044688582
Train,randomness_0.2472,0.04019325,0.042182777,-0.0019895285,0.0019895285
Train,randomness_0.6216,0.022537936,0.015622043,0.0069158925,0.0069158925
Train,randomness_0.9369,0.009116043,0.014390483,-0.005274439,0.005274439
Train,randomness_0.6677,0.020633446,0.0182146,0.002418846,0.002418846
Train,randomness_0.4314,0.03286674,0.032262072,0.00060466677,0.00060466677
Train,randomness_0.5325,0.027205398,0.02861733,-0.0014119316,0.0014119316
Train,randomness_0.4024,0.032490455,0.032847438,-0.0003569834,0.0003569834
Train,randomness_0.5365,0.025717814,0.021543404,0.0041744094,0.0041744094
Train,randomness_0.6266,0.01700134,0.022753084,-0.005751744,0.005751744
Train,randomness_0.5085,0.028886184,0.028596,0.00029018335,0.00029018335
Train,randomness_0.9940,0.009173338,0.010218608,-0.0010452699,0.0010452699
Train,randomness_0.4595,0.024647547,0.030316057,-0.0056685098,0.0056685098
Train,randomness_0.6857,0.016735194,0.01723839,-0.00050319545,0.00050319545
Train,randomness_0.7558,0.015060914,0.01837536,-0.0033144457,0.0033144457
Train,randomness_0.7598,0.012368228,0.011898438,0.00046978984,0.00046978984
Train,randomness_0.3033,0.03914905,0.039277703,-0.0001286529,0.0001286529
Train,randomness_0.9289,0.006175676,0.0024030705,0.0037726054,0.0037726054
Train,randomness_0.1502,0.03353854,0.025579093,0.007959446,0.007959446
Train,randomness_0.2362,0.03682897,0.035620075,0.001208894,0.001208894
Train,randomness_0.3554,0.037431937,0.03571184,0.0017200969,0.0017200969
Train,randomness_0.6947,0.018935109,0.020417798,-0.0014826898,0.0014826898
Train,randomness_0.9429,0.009665723,0.009411413,0.00025430974,0.00025430974
Train,randomness_0.4825,0.028951084,0.021664103,0.0072869807,0.0072869807
Train,randomness_0.5836,0.021841394,0.024796434,-0.00295504,0.00295504
Train,randomness_0.2122,0.038085964,0.040385786,-0.0022998229,0.0022998229
Train,randomness_0.5686,0.025828458,0.025578637,0.0002498217,0.0002498217
Train,randomness_0.6486,0.022424523,0.0230389,-0.00061437674,0.00061437674
Train,randomness_0.6066,0.032370534,0.026035048,0.0063354857,0.0063354857
Train,randomness_0.7538,0.021236124,0.018718895,0.002517229,0.002517229
Train,randomness_0.7387,0.008185689,0.009605105,-0.0014194157,0.0014194157
Train,randomness_0.8529,0.012533026,0.00876097,0.0037720557,0.0037720557
Train,randomness_0.3774,0.034286454,0.03498001,-0.0006935559,0.0006935559
Train,randomness_0.7878,0.005456719,0.0018202824,0.0036364365,0.0036364365
Train,randomness_0.8058,0.014188355,0.01569516,-0.0015068054,0.0015068054
Train,randomness_0.3934,0.03450199,0.032024175,0.0024778135,0.0024778135
Train,randomness_0.2613,0.034892436,0.036605384,-0.0017129481,0.0017129481
Train,randomness_0.9640,0.00050501653,0.0024172359,-0.0019122193,0.0019122193
Train,randomness_0.5676,0.02720696,0.02644017,0.00076678954,0.00076678954
Train,randomness_0.9129,0.00547374,0.0016242949,0.003849445,0.003849445
Train,randomness_0.9089,0.011554523,0.007706215,0.0038483082,0.0038483082
Train,randomness_0.1622,0.034419414,0.03623762,-0.0018182062,0.0018182062
Train,randomness_0.9419,0.0015540788,0.0034353111,-0.0018812324,0.0018812324
Train,randomness_0.2713,0.03708674,0.036977835,0.00010890514,0.00010890514
Train,randomness_0.9620,0.0056886165,0.010234272,-0.0045456556,0.0045456556
Train,randomness_0.9029,0.001167917,0.00023737676,0.00093054026,0.00093054026
Train,randomness_0.1381,0.038167834,0.04217237,-0.0040045343,0.0040045343
Train,randomness_0.2102,0.037465952,0.038845494,-0.001379542,0.001379542
Train,randomness_0.6987,0.012259642,0.01529431,-0.003034668,0.003034668
Train,randomness_0.5776,0.023753976,0.021534795,0.0022191815,0.0022191815
Train,randomness_0.2172,0.030403009,0.02963591,0.00076709874,0.00076709874
Train,randomness_0.2533,0.03414009,0.029505825,0.0046342667,0.0046342667
Train,randomness_0.0781,0.038081333,0.03505265,0.0030286834,0.0030286834
Train,randomness_0.5976,0.01925701,0.02245602,-0.0031990092,0.0031990092
Train,randomness_0.2833,0.036005765,0.038501084,-0.0024953187,0.0024953187
Train,randomness_0.4104,0.034821294,0.036109887,-0.0012885928,0.0012885928
Train,randomness_0.8238,0.013089145,0.013117153,-2.8008595e-05,2.8008595e-05
Train,randomness_0.7407,0.014957832,0.018954402,-0.0039965697,0.0039965697
Train,randomness_0.6376,0.018250644,0.020701574,-0.00245093,0.00245093
Train,randomness_0.2242,0.038632672,0.036051672,0.0025810003,0.0025810003
Train,randomness_0.2623,0.03218811,0.032847624,-0.0006595142,0.0006595142
Train,randomness_0.0200,0.040081333,0.041153472,-0.0010721385,0.0010721385
Train,randomness_0.6817,0.020880278,0.020483399,0.0003968794,0.0003968794
Train,randomness_0.4775,0.033028208,0.032741085,0.00028712302,0.00028712302
Train,randomness_0.1431,0.03629059,0.038629167,-0.002338577,0.002338577
Train,randomness_0.7187,0.015300278,0.015874678,-0.00057440065,0.00057440065
Train,randomness_0.4304,0.033562906,0.036138263,-0.0025753565,0.0025753565
Train,randomness_0.9870,0.00030182055,0.0015948688,-0.0012930483,0.0012930483
Train,randomness_0.2302,0.032084487,0.025725206,0.006359281,0.006359281
Train,randomness_0.3283,0.03450284,0.03453618,-3.3337623e-05,3.3337623e-05
Train,randomness_0.3113,0.03700428,0.03444492,0.0025593601,0.0025593601
Train,randomness_0.6847,0.019165972,0.014335015,0.0048309574,0.0048309574
Train,randomness_0.9039,0.007454382,0.009201961,-0.0017475788,0.0017475788
Train,randomness_0.2112,0.03969807,0.032996733,0.006701339,0.006701339
Train,randomness_0.8428,0.011724839,0.00740496,0.0043198788,0.0043198788
Train,randomness_0.4264,0.035303507,0.03668096,-0.0013774522,0.0013774522
Train,randomness_0.2753,0.038482815,0.037730817,0.0007519983,0.0007519983
Train,randomness_0.1031,0.037627753,0.038582213,-0.00095446035,0.00095446035
Train,randomness_0.6517,0.014871608,0.0147500085,0.00012159906,0.00012159906
Train,randomness_0.1842,0.038195614,0.037130717,0.0010648966,0.0010648966
Train,randomness_0.5255,0.026483743,0.028792882,-0.0023091398,0.0023091398
Train,randomness_0.1221,0.03753011,0.03364467,0.0038854405,0.0038854405
Train,randomness_0.7027,0.018918676,0.019320419,-0.00040174276,0.00040174276
Train,randomness_0.4505,0.03258865,0.03342718,-0.0008385293,0.0008385293
Train,randomness_0.6016,0.024276268,0.018236615,0.006039653,0.006039653
Train,randomness_0.0731,0.03687253,0.036315918,0.0005566105,0.0005566105
Train,randomness_0.7658,0.016050624,0.014382278,0.0016683461,0.0016683461
Train,randomness_0.5335,0.02327123,0.029988231,-0.006717002,0.006717002
Train,randomness_0.5395,0.026805857,0.025521712,0.0012841448,0.0012841448
Train,randomness_0.1171,0.035120264,0.035809666,-0.0006894022,0.0006894022
Train,randomness_0.5115,0.031393014,0.03142778,-3.476441e-05,3.476441e-05
Train,randomness_0.9239,0.0057266834,0.0067503634,-0.00102368,0.00102368
Train,randomness_0.8208,0.008760824,0.00095010677,0.007810717,0.007810717
Train,randomness_0.3604,0.034522045,0.03747727,-0.0029552244,0.0029552244
Train,randomness_0.7928,0.016352694,0.01924452,-0.0028918255,0.0028918255
Train,randomness_0.7177,0.016988344,0.016559172,0.00042917207,0.00042917207
Train,randomness_0.8038,0.018106682,0.015594173,0.002512509,0.002512509
Train,randomness_0.4555,0.03370174,0.034963246,-0.0012615062,0.0012615062
Train,randomness_0.0581,0.0348079,0.03904103,-0.0042331293,0.0042331293
Train,randomness_0.9449,0.008020681,0.0048897485,0.0031309328,0.0031309328
Train,randomness_0.4414,0.03116164,0.027806059,0.0033555813,0.0033555813
Train,randomness_0.1542,0.034456775,0.032419074,0.0020377003,0.0020377003
Train,randomness_0.1281,0.035094175,0.037005194,-0.001911018,0.001911018
Train,randomness_0.3684,0.033611625,0.037976578,-0.0043649524,0.0043649524
Train,randomness_0.3814,0.035919823,0.036634207,-0.000714384,0.000714384
Train,randomness_0.4625,0.026945267,0.02410534,0.0028399266,0.0028399266
Train,randomness_0.9900,0.00574501,0.005648866,9.6144155e-05,9.6144155e-05
Train,randomness_0.0430,0.03438817,0.02858588,0.0058022905,0.0058022905
Train,randomness_0.2723,0.03605494,0.040741153,-0.004686214,0.004686214
Train,randomness_0.4885,0.03118171,0.0310669,0.00011480972,0.00011480972
Train,randomness_0.8218,0.010790523,0.008482544,0.0023079794,0.0023079794
Train,randomness_0.3153,0.035413843,0.03247751,0.0029363334,0.0029363334
Train,randomness_0.6587,0.021446506,0.022021502,-0.0005749967,0.0005749967
Train,randomness_0.7337,0.012549086,0.009780189,0.0027688965,0.0027688965
Train,randomness_0.7447,0.010769697,0.013013142,-0.0022434453,0.0022434453
Train,randomness_0.6306,0.018502662,0.016814481,0.0016881805,0.0016881805
Train,randomness_0.6276,0.019229138,0.01804994,0.0011791978,0.0011791978
Train,randomness_0.7367,0.011805242,0.012387336,-0.0005820943,0.0005820943
Train,randomness_0.2653,0.03455259,0.03422939,0.00032319874,0.00032319874
Train,randomness_0.7047,0.01345911,0.011111519,0.0023475904,0.0023475904
Train,randomness_0.5465,0.025695361,0.024346508,0.0013488531,0.0013488531
Train,randomness_0.5205,0.027113853,0.026270319,0.00084353425,0.00084353425
Train,randomness_0.2523,0.030609006,0.032692835,-0.0020838287,0.0020838287
Train,randomness_0.3443,0.03371965,0.034853823,-0.0011341721,0.0011341721
Train,randomness_0.8408,0.0071547194,0.0042033824,0.002951337,0.002951337
Train,randomness_0.8939,0.008672526,0.0063934135,0.0022791126,0.0022791126
Train,randomness_0.1441,0.037139673,0.037763443,-0.00062377006,0.00062377006
Train,randomness_0.1892,0.038685698,0.03733005,0.001355648,0.001355648
Train,randomness_0.6146,0.02474083,0.024798311,-5.748123e-05,5.748123e-05
Train,randomness_0.5956,0.02405427,0.021688737,0.0023655333,0.0023655333
Train,randomness_0.1802,0.035589565,0.036242012,-0.00065244734,0.00065244734
Train,randomness_0.1902,0.034064718,0.03346493,0.00059978664,0.00059978664
Train,randomness_0.5506,0.022174092,0.02274659,-0.0005724989,0.0005724989
Train,randomness_0.1652,0.03362437,0.03522302,-0.0015986487,0.0015986487
Train,randomness_0.8979,0.00683416,0.0049190684,0.0019150916,0.0019150916
Train,randomness_0.1612,0.0384949,0.03506017,0.0034347288,0.0034347288
Train,randomness_0.4354,0.026685923,0.024916228,0.0017696954,0.0017696954
Train,randomness_0.9890,-0.00052115193,0.0021309082,-0.0026520602,0.0026520602
Train,randomness_0.9249,0.0072450447,0.002747062,0.0044979826,0.0044979826
Train,randomness_0.9359,0.0017727757,0.000115034505,0.0016577411,0.0016577411
Train,randomness_0.6476,0.01962642,0.018290073,0.0013363473,0.0013363473
Train,randomness_0.6527,0.016718833,0.016307538,0.0004112944,0.0004112944
Train,randomness_0.1672,0.034891088,0.035535324,-0.0006442368,0.0006442368
Train,randomness_0.0420,0.039282538,0.037329197,0.001953341,0.001953341
Train,randomness_0.9990,0.0060785334,0.002575747,0.0035027864,0.0035027864
Train,randomness_0.1061,0.038093638,0.040628143,-0.002534505,0.002534505
Train,randomness_0.1041,0.0341564,0.035862867,-0.0017064661,0.0017064661
Train,randomness_0.4284,0.031468365,0.028357964,0.0031104013,0.0031104013
Train,randomness_0.2563,0.03604421,0.03834844,-0.00230423,0.00230423
Train,randomness_0.8859,0.008399381,0.0047661676,0.0036332137,0.0036332137
Train,randomness_0.6416,0.021682983,0.020451542,0.0012314413,0.0012314413
Train,randomness_0.8228,0.0057260725,0.00196563,0.0037604424,0.0037604424
Train,randomness_0.9489,0.005909718,0.0044023744,0.0015073437,0.0015073437
Train,randomness_0.2683,0.034528617,0.035011947,-0.00048333034,0.00048333034
Train,randomness_0.6877,0.013423535,0.009283123,0.0041404124,0.0041404124
Train,randomness_0.8909,0.0013209725,0.001553127,-0.0002321545,0.0002321545
Train,randomness_0.6977,0.017597953,0.022137256,-0.0045393035,0.0045393035
Train,randomness_0.2673,0.03659977,0.035038076,0.0015616938,0.0015616938
Train,randomness_0.7958,0.016903862,0.021328062,-0.0044241995,0.0044241995
Train,randomness_0.8158,0.010583245,0.009470949,0.0011122962,0.0011122962
Train,randomness_0.8178,0.0060913838,0.008440894,-0.0023495103,0.0023495103
Train,randomness_0.4835,0.02593767,0.027291203,-0.0013535321,0.0013535321
Train,randomness_0.3534,0.03133413,0.030192144,0.001141984,0.001141984
Train,randomness_0.5425,0.025214955,0.027857332,-0.0026423763,0.0026423763
Train,randomness_0.4344,0.031379342,0.02763989,0.003739452,0.003739452
Train,randomness_0.8168,0.010485523,0.0062795407,0.0042059827,0.0042059827
Train,randomness_0.0521,0.03913999,0.04116727,-0.0020272806,0.0020272806
Train,randomness_0.0050,0.038682282,0.035464466,0.0032178164,0.0032178164
Train,randomness_0.7628,0.0059904656,0.002225225,0.0037652405,0.0037652405
Train,randomness_0.3524,0.030548768,0.028005721,0.002543047,0.002543047
Train,randomness_0.5566,0.02153707,0.02577628,-0.004239211,0.004239211
Train,randomness_0.5786,0.022741355,0.020693403,0.0020479523,0.0020479523
Train,randomness_0.8739,0.0050577293,0.0048661954,0.00019153394,0.00019153394
Train,randomness_0.4935,0.024418715,0.027485022,-0.003066307,0.003066307
Train,randomness_0.3133,0.037613448,0.03651763,0.0010958165,0.0010958165
Train,randomness_0.6296,0.020672537,0.02196435,-0.0012918133,0.0012918133
Train,randomness_0.5576,0.022621445,0.025094671,-0.0024732258,0.0024732258
Train,randomness_0.5245,0.02669997,0.026617823,8.214638e-05,8.214638e-05
Train,randomness_0.4234,0.03393326,0.03542095,-0.001487691,0.001487691
Train,randomness_0.6346,0.019962197,0.017742071,0.0022201259,0.0022201259
Train,randomness_0.0260,0.03787803,0.035042357,0.0028356723,0.0028356723
Train,randomness_0.3453,0.030664159,0.033754922,-0.0030907635,0.0030907635
Train,randomness_0.0701,0.03670403,0.036181767,0.00052226335,0.00052226335
Train,randomness_0.4565,0.03432377,0.035312675,-0.0009889044,0.0009889044
Train,randomness_0.3123,0.034025263,0.03714392,-0.0031186566,0.0031186566
Train,randomness_0.7057,0.016509222,0.016335012,0.00017420948,0.00017420948
Train,randomness_0.8729,0.0048326026,0.002155251,0.0026773515,0.0026773515
Train,randomness_0.9840,0.00070270465,0.0069820206,-0.006279316,0.006279316
Train,randomness_0.6326,0.019922478,0.021246225,-0.0013237465,0.0013237465
Train,randomness_0.4394,0.032913163,0.03249325,0.00041991472,0.00041991472
Train,randomness_0.8498,0.015802773,0.016402628,-0.00059985556,0.00059985556
Train,randomness_0.6236,0.01572769,0.013469313,0.0022583762,0.0022583762
Train,randomness_0.2933,0.0336597,0.03169338,0.00196632,0.00196632
Train,randomness_0.3333,0.034918677,0.037249338,-0.0023306608,0.0023306608
Train,randomness_0.1662,0.037501913,0.040628247,-0.0031263344,0.0031263344
Train,randomness_0.6386,0.01183917,0.008083043,0.0037561273,0.0037561273
Train,randomness_0.5455,0.028708592,0.027206672,0.0015019197,0.0015019197
Train,randomness_0.7828,0.011226677,0.012434925,-0.0012082476,0.0012082476
Train,randomness_0.3804,0.03392588,0.038123753,-0.004197873,0.004197873
Train,randomness_0.2743,0.03700994,0.037886556,-0.0008766167,0.0008766167
Train,randomness_0.8999,0.0025756129,0.00016071588,0.002414897,0.002414897
Train,randomness_0.5345,0.02256355,0.018586343,0.0039772075,0.0039772075
Train,randomness_0.8358,-0.00073662645,0.004261825,-0.004998451,0.004998451
Train,randomness_0.2412,0.03709467,0.03526365,0.0018310212,0.0018310212
Train,randomness_0.1451,0.03378681,0.037437886,-0.003651075,0.003651075
Train,randomness_0.9800,0.005469655,0.0037679274,0.0017017277,0.0017017277
Train,randomness_0.6547,0.018567652,0.012970505,0.005597146,0.005597146
Train,randomness_0.3734,0.035306983,0.034813218,0.0004937649,0.0004937649
Train,randomness_0.1361,0.038113836,0.036972124,0.0011417121,0.0011417121
Train,randomness_0.6687,0.022816304,0.016603036,0.0062132683,0.0062132683
Train,randomness_0.2783,0.035659168,0.034415048,0.0012441203,0.0012441203
Train,randomness_0.3674,0.03181183,0.032921474,-0.0011096448,0.0011096448
Train,randomness_0.7678,0.012823929,0.012096458,0.00072747096,0.00072747096
Train,randomness_0.6597,0.02281384,0.024641741,-0.0018279012,0.0018279012
Train,randomness_0.3313,0.033972405,0.040446874,-0.006474469,0.006474469
Train,randomness_0.1602,0.03695542,0.035402033,0.0015533864,0.0015533864
Train,randomness_0.8929,0.0072717736,0.007682986,-0.00041121244,0.00041121244
Train,randomness_0.1932,0.03741503,0.036546934,0.00086809695,0.00086809695
Train,randomness_0.2022,0.03740275,0.03950828,-0.0021055304,0.0021055304
Train,randomness_0.8378,0.010461528,0.006515277,0.003946251,0.003946251
Train,randomness_0.3864,0.029818725,0.033158023,-0.003339298,0.003339298
Train,randomness_0.3343,0.03765577,0.038422246,-0.00076647475,0.00076647475
Train,randomness_0.0000,0.041520517,0.042373084,-0.0008525662,0.0008525662
Train,randomness_0.9910,0.0049704365,0.0043620295,0.00060840696,0.00060840696
Train,randomness_0.7017,0.017995197,0.01802411,-2.8911978e-05,2.8911978e-05
